config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,4,train,4,1,0,0,0.6938998103141785,38400,0.6938998103141785,0.17333082854747772,0.1327693611383438
eegnet_small_t600_meanmax050,4557,4750,4,train,10,0,1,0,0.3482893407344818,38400,0.34626272320747375,0.3482893407344818,0.3054479658603668
eegnet_small_t600_meanmax050,4557,4750,4,train,31,2,1,0,0.338624507188797,38400,0.33578675985336304,0.338624507188797,0.32558873295783997
eegnet_small_t600_meanmax050,4557,4750,4,train,27,0,2,0,0.36948439478874207,38400,0.3251296877861023,0.30538585782051086,0.36948439478874207
eegnet_small_t600_meanmax050,4557,4750,4,train,16,1,2,0,0.3603503704071045,38400,0.2951425611972809,0.34450700879096985,0.3603503704071045
eegnet_small_t600_meanmax050,4557,4750,4,train,43,1,1,1,0.36620691418647766,38400,0.2954792380332947,0.36620691418647766,0.33831387758255005
eegnet_small_t600_meanmax050,4557,4750,4,train,25,2,1,0,0.35955047607421875,38400,0.294635534286499,0.35955047607421875,0.3458139896392822
eegnet_small_t600_meanmax050,4557,4750,4,train,7,0,0,1,0.3520759642124176,38400,0.3520759642124176,0.31165429949760437,0.33626970648765564
eegnet_small_t600_meanmax050,4557,4750,4,train,3,2,1,0,0.3547064960002899,38400,0.30931058526039124,0.3547064960002899,0.33598291873931885
eegnet_small_t600_meanmax050,4557,4750,4,train,24,2,2,1,0.4118051826953888,38400,0.28326451778411865,0.30493029952049255,0.4118051826953888
eegnet_small_t600_meanmax050,4557,4750,4,train,38,2,1,0,0.34556087851524353,38400,0.31295138597488403,0.34556087851524353,0.34148767590522766
eegnet_small_t600_meanmax050,4557,4750,4,train,9,2,0,0,0.4880721867084503,38400,0.4880721867084503,0.23369567096233368,0.2782321572303772
eegnet_small_t600_meanmax050,4557,4750,4,train,8,1,1,1,0.36270925402641296,38400,0.3100932538509369,0.36270925402641296,0.32719752192497253
eegnet_small_t600_meanmax050,4557,4750,4,train,33,1,1,1,0.364918053150177,38400,0.3141293227672577,0.364918053150177,0.3209526538848877
eegnet_small_t600_meanmax050,4557,4750,4,train,39,2,1,0,0.35513925552368164,38400,0.31005504727363586,0.35513925552368164,0.3348057270050049
eegnet_small_t600_meanmax050,4557,4750,4,train,13,0,2,0,0.3925838768482208,38400,0.2923097610473633,0.3151063621044159,0.3925838768482208
eegnet_small_t600_meanmax050,4557,4750,4,train,22,2,1,0,0.37928423285484314,38400,0.31123077869415283,0.37928423285484314,0.30948495864868164
eegnet_small_t600_meanmax050,4557,4750,4,train,15,2,1,0,0.38013985753059387,38400,0.31519752740859985,0.38013985753059387,0.3046626150608063
eegnet_small_t600_meanmax050,4557,4750,4,train,37,0,1,0,0.37373632192611694,38400,0.29216107726097107,0.37373632192611694,0.3341025710105896
eegnet_small_t600_meanmax050,4557,4750,4,train,5,0,1,0,0.3665091097354889,38400,0.2940429747104645,0.3665091097354889,0.33944788575172424
eegnet_small_t600_meanmax050,4557,4750,4,train,11,1,1,1,0.3551556468009949,38400,0.29034802317619324,0.3551556468009949,0.3544963300228119
eegnet_small_t600_meanmax050,4557,4750,4,train,20,2,1,0,0.3903132677078247,38400,0.313124418258667,0.3903132677078247,0.2965623140335083
eegnet_small_t600_meanmax050,4557,4750,4,train,23,1,1,1,0.36685290932655334,38400,0.2937595546245575,0.36685290932655334,0.3393875062465668
eegnet_small_t600_meanmax050,4557,4750,4,val,0,2,1,0,0.3721388280391693,38375,0.29950031638145447,0.3721388280391693,0.3283608853816986
eegnet_small_t600_meanmax050,4557,4750,4,val,21,1,1,1,0.3835311233997345,38400,0.3055230677127838,0.3835311233997345,0.3109458386898041
eegnet_small_t600_meanmax050,4557,4750,4,val,30,0,0,1,0.3736356794834137,38400,0.3736356794834137,0.2655242085456848,0.3608400821685791
eegnet_small_t600_meanmax050,4557,4750,4,val,35,0,2,0,0.40820178389549255,38400,0.277309775352478,0.3144884407520294,0.40820178389549255
eegnet_small_t600_meanmax050,4557,4750,4,val,40,1,1,1,0.3535349369049072,38400,0.305690199136734,0.3535349369049072,0.34077486395835876
eegnet_small_t600_meanmax050,4557,4750,4,val,6,2,2,1,0.41731029748916626,38400,0.25653743743896484,0.3261522352695465,0.41731029748916626
eegnet_small_t600_meanmax050,4557,4750,4,test,1,1,1,1,0.3865719735622406,38400,0.3075914978981018,0.3865719735622406,0.3058364987373352
eegnet_small_t600_meanmax050,4557,4750,4,test,14,0,1,0,0.3576553165912628,38400,0.3283834159374237,0.3576553165912628,0.3139612376689911
eegnet_small_t600_meanmax050,4557,4750,4,test,18,1,1,1,0.36144381761550903,38400,0.30380362272262573,0.36144381761550903,0.3347525894641876
eegnet_small_t600_meanmax050,4557,4750,4,test,19,2,2,1,0.3704551160335541,38400,0.27943944931030273,0.3501054644584656,0.3704551160335541
eegnet_small_t600_meanmax050,4557,4750,4,test,2,0,1,0,0.3671766519546509,38400,0.3167416751384735,0.3671766519546509,0.316081702709198
eegnet_small_t600_meanmax050,4557,4750,4,test,26,0,1,0,0.3549518287181854,38375,0.2920565903186798,0.3549518287181854,0.35299158096313477
eegnet_small_t600_meanmax050,4557,4750,4,test,41,2,1,0,0.3561432659626007,38400,0.2881505787372589,0.3561432659626007,0.355706125497818
