config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5997,5,train,19,2,2,1,0.40634116530418396,38400,0.29161038994789124,0.3020485043525696,0.40634116530418396
eegnet_small_t600_meanmax050,3407,5997,5,train,24,2,2,1,0.3811453878879547,38400,0.2958405315876007,0.32301411032676697,0.3811453878879547
eegnet_small_t600_meanmax050,3407,5997,5,train,41,2,2,1,0.35672178864479065,38400,0.33960121870040894,0.3036769926548004,0.35672178864479065
eegnet_small_t600_meanmax050,3407,5997,5,train,7,0,0,1,0.39674848318099976,38400,0.39674848318099976,0.23457691073417664,0.3686746060848236
eegnet_small_t600_meanmax050,3407,5997,5,train,18,1,2,0,0.38390761613845825,38400,0.31214824318885803,0.30394408106803894,0.38390761613845825
eegnet_small_t600_meanmax050,3407,5997,5,train,2,0,2,0,0.3721298277378082,38400,0.31573471426963806,0.3121354877948761,0.3721298277378082
eegnet_small_t600_meanmax050,3407,5997,5,train,40,1,2,0,0.4005456268787384,38400,0.3099907338619232,0.289463609457016,0.4005456268787384
eegnet_small_t600_meanmax050,3407,5997,5,train,39,2,2,1,0.3873593807220459,38400,0.3172549903392792,0.2953856289386749,0.3873593807220459
eegnet_small_t600_meanmax050,3407,5997,5,train,30,0,2,0,0.4131823480129242,38400,0.2927692234516144,0.2940484583377838,0.4131823480129242
eegnet_small_t600_meanmax050,3407,5997,5,train,1,1,2,0,0.39699628949165344,38400,0.3078952729701996,0.295108437538147,0.39699628949165344
eegnet_small_t600_meanmax050,3407,5997,5,train,35,0,2,0,0.38930803537368774,38400,0.32566678524017334,0.2850252091884613,0.38930803537368774
eegnet_small_t600_meanmax050,3407,5997,5,train,33,1,2,0,0.36472615599632263,38400,0.32150015234947205,0.31377366185188293,0.36472615599632263
eegnet_small_t600_meanmax050,3407,5997,5,train,31,2,2,1,0.3952622711658478,38400,0.3070078492164612,0.29772984981536865,0.3952622711658478
eegnet_small_t600_meanmax050,3407,5997,5,train,25,2,2,1,0.43000301718711853,38400,0.2921193242073059,0.2778776288032532,0.43000301718711853
eegnet_small_t600_meanmax050,3407,5997,5,train,10,0,2,0,0.3900507986545563,38400,0.3012080490589142,0.30874112248420715,0.3900507986545563
eegnet_small_t600_meanmax050,3407,5997,5,train,14,0,2,0,0.3681517243385315,38400,0.31499189138412476,0.31685635447502136,0.3681517243385315
eegnet_small_t600_meanmax050,3407,5997,5,train,4,1,1,1,0.4018443524837494,38400,0.27931514382362366,0.4018443524837494,0.31884047389030457
eegnet_small_t600_meanmax050,3407,5997,5,train,13,0,2,0,0.4035335183143616,38400,0.31731992959976196,0.27914658188819885,0.4035335183143616
eegnet_small_t600_meanmax050,3407,5997,5,train,8,1,2,0,0.3673219680786133,38400,0.31936728954315186,0.31331077218055725,0.3673219680786133
eegnet_small_t600_meanmax050,3407,5997,5,train,22,2,2,1,0.36507558822631836,38400,0.3258574903011322,0.30906692147254944,0.36507558822631836
eegnet_small_t600_meanmax050,3407,5997,5,train,43,1,2,0,0.37592557072639465,38400,0.3173469007015228,0.30672749876976013,0.37592557072639465
eegnet_small_t600_meanmax050,3407,5997,5,train,9,2,0,0,0.42621830105781555,38400,0.42621830105781555,0.2050371617078781,0.36874449253082275
eegnet_small_t600_meanmax050,3407,5997,5,train,3,2,2,1,0.3809612989425659,38400,0.3160247802734375,0.3030138611793518,0.3809612989425659
eegnet_small_t600_meanmax050,3407,5997,5,val,0,2,2,1,0.46289360523223877,38375,0.2857571542263031,0.25134924054145813,0.46289360523223877
eegnet_small_t600_meanmax050,3407,5997,5,val,11,1,2,0,0.3819318115711212,38400,0.3089228570461273,0.3091453015804291,0.3819318115711212
eegnet_small_t600_meanmax050,3407,5997,5,val,16,1,2,0,0.3731042742729187,38400,0.32257604598999023,0.30431970953941345,0.3731042742729187
eegnet_small_t600_meanmax050,3407,5997,5,val,27,0,2,0,0.4046182930469513,38400,0.3037244379520416,0.2916571795940399,0.4046182930469513
eegnet_small_t600_meanmax050,3407,5997,5,val,37,0,2,0,0.3976043164730072,38400,0.3104618787765503,0.2919337749481201,0.3976043164730072
eegnet_small_t600_meanmax050,3407,5997,5,val,6,2,2,1,0.3867702782154083,38400,0.31146225333213806,0.301767498254776,0.3867702782154083
eegnet_small_t600_meanmax050,3407,5997,5,test,15,2,2,1,0.379027783870697,38400,0.3197069466114044,0.3012653589248657,0.379027783870697
eegnet_small_t600_meanmax050,3407,5997,5,test,20,2,2,1,0.3658203184604645,38400,0.31786003708839417,0.3163195848464966,0.3658203184604645
eegnet_small_t600_meanmax050,3407,5997,5,test,21,1,2,0,0.38172319531440735,38400,0.3095623254776001,0.30871444940567017,0.38172319531440735
eegnet_small_t600_meanmax050,3407,5997,5,test,23,1,2,0,0.4180346727371216,38400,0.2984870970249176,0.2834782600402832,0.4180346727371216
eegnet_small_t600_meanmax050,3407,5997,5,test,26,0,2,0,0.3829585313796997,38375,0.3080202341079712,0.3090212047100067,0.3829585313796997
eegnet_small_t600_meanmax050,3407,5997,5,test,38,2,2,1,0.3828587234020233,38400,0.31131571531295776,0.30582550168037415,0.3828587234020233
eegnet_small_t600_meanmax050,3407,5997,5,test,5,0,2,0,0.37338706851005554,38400,0.3084324598312378,0.31818047165870667,0.37338706851005554
