config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5997,1,train,22,2,2,1,0.3647909462451935,38400,0.32201245427131653,0.3131966292858124,0.3647909462451935
eegnet_small_t600_meanmax050,3407,5997,1,train,8,1,2,0,0.3683129549026489,38400,0.31649094820022583,0.31519609689712524,0.3683129549026489
eegnet_small_t600_meanmax050,3407,5997,1,train,9,2,2,1,0.3631516098976135,38400,0.3287977874279022,0.30805057287216187,0.3631516098976135
eegnet_small_t600_meanmax050,3407,5997,1,train,39,2,2,1,0.37363526225090027,38400,0.31865718960762024,0.3077075481414795,0.37363526225090027
eegnet_small_t600_meanmax050,3407,5997,1,train,21,1,2,0,0.3694268465042114,38400,0.31570595502853394,0.31486719846725464,0.3694268465042114
eegnet_small_t600_meanmax050,3407,5997,1,train,27,0,2,0,0.380058616399765,38400,0.31276246905326843,0.30717894434928894,0.380058616399765
eegnet_small_t600_meanmax050,3407,5997,1,train,18,1,2,0,0.37405461072921753,38400,0.3152865767478943,0.31065884232521057,0.37405461072921753
eegnet_small_t600_meanmax050,3407,5997,1,train,24,2,2,1,0.3726014196872711,38400,0.31067582964897156,0.3167227506637573,0.3726014196872711
eegnet_small_t600_meanmax050,3407,5997,1,train,13,0,2,0,0.381085604429245,38400,0.3161986470222473,0.3027157783508301,0.381085604429245
eegnet_small_t600_meanmax050,3407,5997,1,train,11,1,2,0,0.36936941742897034,38400,0.3145626187324524,0.3160679340362549,0.36936941742897034
eegnet_small_t600_meanmax050,3407,5997,1,train,3,2,2,1,0.37262341380119324,38400,0.31673887372016907,0.3106377422809601,0.37262341380119324
eegnet_small_t600_meanmax050,3407,5997,1,train,25,2,2,1,0.3899931311607361,38400,0.30716419219970703,0.3028426468372345,0.3899931311607361
eegnet_small_t600_meanmax050,3407,5997,1,train,35,0,2,0,0.3723103404045105,38400,0.3190227746963501,0.308666855096817,0.3723103404045105
eegnet_small_t600_meanmax050,3407,5997,1,train,7,0,2,0,0.3590559661388397,38400,0.33261552453041077,0.3083285093307495,0.3590559661388397
eegnet_small_t600_meanmax050,3407,5997,1,train,20,2,2,1,0.36519068479537964,38400,0.3186885416507721,0.31612083315849304,0.36519068479537964
eegnet_small_t600_meanmax050,3407,5997,1,train,33,1,2,0,0.3660295903682709,38400,0.31807753443717957,0.31589290499687195,0.3660295903682709
eegnet_small_t600_meanmax050,3407,5997,1,train,31,2,2,1,0.37658342719078064,38400,0.31508880853652954,0.30832773447036743,0.37658342719078064
eegnet_small_t600_meanmax050,3407,5997,1,train,10,0,2,0,0.3746585249900818,38400,0.3110955059528351,0.31424593925476074,0.3746585249900818
eegnet_small_t600_meanmax050,3407,5997,1,train,23,1,2,0,0.3841094970703125,38400,0.31044068932533264,0.30544978380203247,0.3841094970703125
eegnet_small_t600_meanmax050,3407,5997,1,train,14,0,2,0,0.3685338497161865,38400,0.31469812989234924,0.31676796078681946,0.3685338497161865
eegnet_small_t600_meanmax050,3407,5997,1,train,2,0,2,0,0.3683525025844574,38400,0.31723421812057495,0.3144133388996124,0.3683525025844574
eegnet_small_t600_meanmax050,3407,5997,1,train,16,1,2,0,0.36843207478523254,38400,0.31985482573509216,0.3117131292819977,0.36843207478523254
eegnet_small_t600_meanmax050,3407,5997,1,val,15,2,2,1,0.3709954023361206,38400,0.3175466060638428,0.31145796179771423,0.3709954023361206
eegnet_small_t600_meanmax050,3407,5997,1,val,26,0,2,0,0.3728310763835907,38375,0.3138434588909149,0.3133254945278168,0.3728310763835907
eegnet_small_t600_meanmax050,3407,5997,1,val,38,2,2,1,0.373563289642334,38400,0.314729243516922,0.311707466840744,0.373563289642334
eegnet_small_t600_meanmax050,3407,5997,1,val,41,2,2,1,0.3588668704032898,38400,0.3171491324901581,0.3239839971065521,0.3588668704032898
eegnet_small_t600_meanmax050,3407,5997,1,val,43,1,2,0,0.37017616629600525,38400,0.31801196932792664,0.3118118643760681,0.37017616629600525
eegnet_small_t600_meanmax050,3407,5997,1,val,5,0,2,0,0.36894798278808594,38400,0.3152848780155182,0.3157671391963959,0.36894798278808594
eegnet_small_t600_meanmax050,3407,5997,1,test,0,2,2,1,0.4028966426849365,38375,0.3067638576030731,0.29033952951431274,0.4028966426849365
eegnet_small_t600_meanmax050,3407,5997,1,test,1,1,2,0,0.3768981993198395,38400,0.31531569361686707,0.30778613686561584,0.3768981993198395
eegnet_small_t600_meanmax050,3407,5997,1,test,19,2,2,1,0.38095009326934814,38400,0.30865415930747986,0.3103957772254944,0.38095009326934814
eegnet_small_t600_meanmax050,3407,5997,1,test,30,0,2,0,0.3704005777835846,38400,0.3017800450325012,0.3278193473815918,0.3704005777835846
eegnet_small_t600_meanmax050,3407,5997,1,test,37,0,2,0,0.37693142890930176,38400,0.31540995836257935,0.3076586425304413,0.37693142890930176
eegnet_small_t600_meanmax050,3407,5997,1,test,4,1,1,1,0.35924777388572693,38400,0.29807332158088684,0.35924777388572693,0.3426789343357086
eegnet_small_t600_meanmax050,3407,5997,1,test,40,1,2,0,0.37768399715423584,38400,0.31654566526412964,0.30577027797698975,0.37768399715423584
eegnet_small_t600_meanmax050,3407,5997,1,test,6,2,2,1,0.3751525282859802,38400,0.3122400641441345,0.31260743737220764,0.3751525282859802
