config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,5,train,43,1,1,1,0.36761119961738586,38400,0.30261722207069397,0.36761119961738586,0.32977157831192017
eegnet_small_t600_meanmax050,1685,4750,5,train,35,0,2,0,0.41204413771629333,38400,0.27179014682769775,0.3161657154560089,0.41204413771629333
eegnet_small_t600_meanmax050,1685,4750,5,train,13,0,2,0,0.3815566897392273,38400,0.2941575348377228,0.32428571581840515,0.3815566897392273
eegnet_small_t600_meanmax050,1685,4750,5,train,38,2,1,0,0.3570871353149414,38400,0.3080516457557678,0.3570871353149414,0.33486127853393555
eegnet_small_t600_meanmax050,1685,4750,5,train,15,2,1,0,0.3826236426830292,38400,0.31405937671661377,0.3826236426830292,0.30331695079803467
eegnet_small_t600_meanmax050,1685,4750,5,train,1,1,1,1,0.39265716075897217,38400,0.3019816279411316,0.39265716075897217,0.30536124110221863
eegnet_small_t600_meanmax050,1685,4750,5,train,18,1,1,1,0.3683393597602844,38400,0.30268165469169617,0.3683393597602844,0.32897892594337463
eegnet_small_t600_meanmax050,1685,4750,5,train,10,0,1,0,0.3594168424606323,38400,0.3406224548816681,0.3594168424606323,0.2999606728553772
eegnet_small_t600_meanmax050,1685,4750,5,train,14,0,1,0,0.3579603135585785,38400,0.32780948281288147,0.3579603135585785,0.31423020362854004
eegnet_small_t600_meanmax050,1685,4750,5,train,4,1,0,0,0.7194468379020691,38400,0.7194468379020691,0.16451726853847504,0.11603587865829468
eegnet_small_t600_meanmax050,1685,4750,5,train,20,2,1,0,0.3920934796333313,38400,0.31331053376197815,0.3920934796333313,0.29459598660469055
eegnet_small_t600_meanmax050,1685,4750,5,train,25,2,1,0,0.36312296986579895,38400,0.3002137839794159,0.36312296986579895,0.33666321635246277
eegnet_small_t600_meanmax050,1685,4750,5,train,41,2,1,0,0.36507463455200195,38400,0.2816880941390991,0.36507463455200195,0.3532372713088989
eegnet_small_t600_meanmax050,1685,4750,5,train,21,1,1,1,0.3818945586681366,38400,0.30085060000419617,0.3818945586681366,0.31725484132766724
eegnet_small_t600_meanmax050,1685,4750,5,train,8,1,1,1,0.365287184715271,38400,0.3073093593120575,0.365287184715271,0.3274035155773163
eegnet_small_t600_meanmax050,1685,4750,5,train,11,1,1,1,0.35590922832489014,38400,0.2912121117115021,0.35590922832489014,0.3528786897659302
eegnet_small_t600_meanmax050,1685,4750,5,train,24,2,2,1,0.4014572501182556,38400,0.2769957184791565,0.3215469717979431,0.4014572501182556
eegnet_small_t600_meanmax050,1685,4750,5,train,0,2,1,0,0.37864065170288086,38375,0.30105191469192505,0.37864065170288086,0.3203074634075165
eegnet_small_t600_meanmax050,1685,4750,5,train,22,2,1,0,0.3818952143192291,38400,0.3076398968696594,0.3818952143192291,0.31046491861343384
eegnet_small_t600_meanmax050,1685,4750,5,train,2,0,1,0,0.3718269169330597,38400,0.3173029124736786,0.3718269169330597,0.3108701705932617
eegnet_small_t600_meanmax050,1685,4750,5,train,7,0,0,1,0.3411077558994293,38400,0.3411077558994293,0.33030086755752563,0.32859137654304504
eegnet_small_t600_meanmax050,1685,4750,5,train,26,0,1,0,0.35924386978149414,38375,0.2934189438819885,0.35924386978149414,0.34733718633651733
eegnet_small_t600_meanmax050,1685,4750,5,train,40,1,1,1,0.360636442899704,38400,0.3114978075027466,0.360636442899704,0.32786574959754944
eegnet_small_t600_meanmax050,1685,4750,5,val,16,1,1,1,0.3507518768310547,38400,0.29854708909988403,0.3507518768310547,0.35070106387138367
eegnet_small_t600_meanmax050,1685,4750,5,val,27,0,2,0,0.35512858629226685,38400,0.32604512572288513,0.318826287984848,0.35512858629226685
eegnet_small_t600_meanmax050,1685,4750,5,val,39,2,1,0,0.3636692762374878,38400,0.31411609053611755,0.3636692762374878,0.32221463322639465
eegnet_small_t600_meanmax050,1685,4750,5,val,5,0,1,0,0.36618903279304504,38400,0.29507187008857727,0.36618903279304504,0.3387391269207001
eegnet_small_t600_meanmax050,1685,4750,5,val,6,2,2,1,0.41347116231918335,38400,0.2539469301700592,0.33258187770843506,0.41347116231918335
eegnet_small_t600_meanmax050,1685,4750,5,val,9,2,0,0,0.4766227602958679,38400,0.4766227602958679,0.27007821202278137,0.2532990276813507
eegnet_small_t600_meanmax050,1685,4750,5,test,19,2,2,1,0.362874299287796,38400,0.2791201174259186,0.358005553483963,0.362874299287796
eegnet_small_t600_meanmax050,1685,4750,5,test,23,1,1,1,0.3731986880302429,38400,0.29505494236946106,0.3731986880302429,0.3317463994026184
eegnet_small_t600_meanmax050,1685,4750,5,test,3,2,1,0,0.3582480251789093,38400,0.31600821018218994,0.3582480251789093,0.32574376463890076
eegnet_small_t600_meanmax050,1685,4750,5,test,30,0,0,1,0.35775402188301086,38400,0.35775402188301086,0.29742395877838135,0.3448220193386078
eegnet_small_t600_meanmax050,1685,4750,5,test,31,2,1,0,0.3500533699989319,38400,0.33762967586517334,0.3500533699989319,0.3123169541358948
eegnet_small_t600_meanmax050,1685,4750,5,test,33,1,1,1,0.3710115849971771,38400,0.30767738819122314,0.3710115849971771,0.32131102681159973
eegnet_small_t600_meanmax050,1685,4750,5,test,37,0,1,0,0.37878942489624023,38400,0.29170486330986023,0.37878942489624023,0.32950571179389954
