config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,9873,5,train,2,0,2,0,0.4083479940891266,38400,0.2552509605884552,0.3364010453224182,0.4083479940891266
eegnet_small_t600_meanmax050,3407,9873,5,train,3,2,2,1,0.4130111336708069,38400,0.25690245628356934,0.3300864100456238,0.4130111336708069
eegnet_small_t600_meanmax050,3407,9873,5,train,31,2,2,1,0.4428582787513733,38400,0.24800537526607513,0.30913639068603516,0.4428582787513733
eegnet_small_t600_meanmax050,3407,9873,5,train,24,2,2,1,0.3995817303657532,38400,0.21300554275512695,0.3874126970767975,0.3995817303657532
eegnet_small_t600_meanmax050,3407,9873,5,train,22,2,2,1,0.43340417742729187,38400,0.27228179574012756,0.29431402683258057,0.43340417742729187
eegnet_small_t600_meanmax050,3407,9873,5,train,33,1,2,0,0.4068080484867096,38400,0.261957585811615,0.331234335899353,0.4068080484867096
eegnet_small_t600_meanmax050,3407,9873,5,train,39,2,2,1,0.4479597806930542,38400,0.24884779751300812,0.30319246649742126,0.4479597806930542
eegnet_small_t600_meanmax050,3407,9873,5,train,10,0,2,0,0.3907495439052582,38400,0.2654227912425995,0.3438276946544647,0.3907495439052582
eegnet_small_t600_meanmax050,3407,9873,5,train,18,1,2,0,0.3949261009693146,38400,0.26810094714164734,0.3369729816913605,0.3949261009693146
eegnet_small_t600_meanmax050,3407,9873,5,train,41,2,1,0,0.48544129729270935,38400,0.1987210363149643,0.48544129729270935,0.3158376216888428
eegnet_small_t600_meanmax050,3407,9873,5,train,4,1,2,0,0.47145944833755493,38400,0.2182820737361908,0.31025850772857666,0.47145944833755493
eegnet_small_t600_meanmax050,3407,9873,5,train,9,2,2,1,0.5236125588417053,38400,0.23036140203475952,0.24602599442005157,0.5236125588417053
eegnet_small_t600_meanmax050,3407,9873,5,train,14,0,1,0,0.378204882144928,38400,0.28233659267425537,0.378204882144928,0.33945852518081665
eegnet_small_t600_meanmax050,3407,9873,5,train,25,2,2,1,0.45214149355888367,38400,0.24309876561164856,0.30475977063179016,0.45214149355888367
eegnet_small_t600_meanmax050,3407,9873,5,train,43,1,2,0,0.4203726351261139,38400,0.2531079053878784,0.3265193998813629,0.4203726351261139
eegnet_small_t600_meanmax050,3407,9873,5,train,7,0,2,0,0.4974440038204193,38400,0.19966785609722137,0.3028881847858429,0.4974440038204193
eegnet_small_t600_meanmax050,3407,9873,5,train,40,1,2,0,0.43383654952049255,38400,0.25090184807777405,0.3152616620063782,0.43383654952049255
eegnet_small_t600_meanmax050,3407,9873,5,train,13,0,2,0,0.4701719582080841,38400,0.22767509520053864,0.30215293169021606,0.4701719582080841
eegnet_small_t600_meanmax050,3407,9873,5,train,19,2,2,1,0.39684349298477173,38400,0.22021429240703583,0.38294219970703125,0.39684349298477173
eegnet_small_t600_meanmax050,3407,9873,5,train,1,1,2,0,0.3938370645046234,38400,0.26867619156837463,0.33748671412467957,0.3938370645046234
eegnet_small_t600_meanmax050,3407,9873,5,train,8,1,2,0,0.3880620300769806,38400,0.23372457921504974,0.37821343541145325,0.3880620300769806
eegnet_small_t600_meanmax050,3407,9873,5,train,30,0,2,0,0.4981707036495209,38400,0.2147984355688095,0.2870308756828308,0.4981707036495209
eegnet_small_t600_meanmax050,3407,9873,5,train,35,0,2,0,0.452913373708725,38400,0.23200421035289764,0.3150824308395386,0.452913373708725
eegnet_small_t600_meanmax050,3407,9873,5,val,0,2,2,1,0.4789741635322571,38375,0.19652268290519714,0.3245031535625458,0.4789741635322571
eegnet_small_t600_meanmax050,3407,9873,5,val,11,1,2,0,0.41064032912254333,38400,0.24045467376708984,0.34890496730804443,0.41064032912254333
eegnet_small_t600_meanmax050,3407,9873,5,val,16,1,1,1,0.416864812374115,38400,0.21229873597621918,0.416864812374115,0.37083643674850464
eegnet_small_t600_meanmax050,3407,9873,5,val,27,0,2,0,0.44012534618377686,38400,0.24781811237335205,0.3120564818382263,0.44012534618377686
eegnet_small_t600_meanmax050,3407,9873,5,val,37,0,2,0,0.44762080907821655,38400,0.23695524036884308,0.31542399525642395,0.44762080907821655
eegnet_small_t600_meanmax050,3407,9873,5,val,6,2,2,1,0.42102059721946716,38400,0.22664372622966766,0.35233569145202637,0.42102059721946716
eegnet_small_t600_meanmax050,3407,9873,5,test,15,2,2,1,0.47854098677635193,38400,0.2389976978302002,0.28246134519577026,0.47854098677635193
eegnet_small_t600_meanmax050,3407,9873,5,test,20,2,2,1,0.39858219027519226,38400,0.2894640266895294,0.31195375323295593,0.39858219027519226
eegnet_small_t600_meanmax050,3407,9873,5,test,21,1,2,0,0.38737553358078003,38400,0.27477434277534485,0.3378501534461975,0.38737553358078003
eegnet_small_t600_meanmax050,3407,9873,5,test,23,1,2,0,0.4905056357383728,38400,0.20364828407764435,0.30584612488746643,0.4905056357383728
eegnet_small_t600_meanmax050,3407,9873,5,test,26,0,2,0,0.4356376528739929,38375,0.22086437046527863,0.34349796175956726,0.4356376528739929
eegnet_small_t600_meanmax050,3407,9873,5,test,38,2,2,1,0.3940492272377014,38400,0.23178492486476898,0.3741658627986908,0.3940492272377014
eegnet_small_t600_meanmax050,3407,9873,5,test,5,0,2,0,0.4077712297439575,38400,0.2580559551715851,0.334172785282135,0.4077712297439575
