config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,1,train,22,2,2,1,0.38008227944374084,38400,0.27322670817375183,0.3466910123825073,0.38008227944374084
eegnet_small_t600_meanmax050,4557,1680,1,train,2,0,2,0,0.37735480070114136,38400,0.2674625813961029,0.3551826775074005,0.37735480070114136
eegnet_small_t600_meanmax050,4557,1680,1,train,8,1,2,0,0.39483168721199036,38400,0.23017609119415283,0.37499216198921204,0.39483168721199036
eegnet_small_t600_meanmax050,4557,1680,1,train,35,0,2,0,0.5219296216964722,38400,0.12533773481845856,0.35273265838623047,0.5219296216964722
eegnet_small_t600_meanmax050,4557,1680,1,train,0,2,2,1,0.5221444368362427,38375,0.20331144332885742,0.2745440602302551,0.5221444368362427
eegnet_small_t600_meanmax050,4557,1680,1,train,37,0,2,0,0.4114220142364502,38400,0.23545435070991516,0.35312360525131226,0.4114220142364502
eegnet_small_t600_meanmax050,4557,1680,1,train,24,2,2,1,0.44025012850761414,38400,0.23577538132667542,0.32397446036338806,0.44025012850761414
eegnet_small_t600_meanmax050,4557,1680,1,train,15,2,2,1,0.409213125705719,38400,0.237375870347023,0.3534109890460968,0.409213125705719
eegnet_small_t600_meanmax050,4557,1680,1,train,16,1,2,0,0.45918935537338257,38400,0.2089851200580597,0.33182552456855774,0.45918935537338257
eegnet_small_t600_meanmax050,4557,1680,1,train,43,1,2,0,0.3927089273929596,38400,0.25690850615501404,0.35038259625434875,0.3927089273929596
eegnet_small_t600_meanmax050,4557,1680,1,train,1,1,2,0,0.40039780735969543,38400,0.2560082674026489,0.34359392523765564,0.40039780735969543
eegnet_small_t600_meanmax050,4557,1680,1,train,40,1,2,0,0.39940670132637024,38400,0.24953481554985046,0.3510584831237793,0.39940670132637024
eegnet_small_t600_meanmax050,4557,1680,1,train,30,0,2,0,0.5991289615631104,38400,0.152204230427742,0.2486668825149536,0.5991289615631104
eegnet_small_t600_meanmax050,4557,1680,1,train,26,0,2,0,0.4320361912250519,38375,0.21639375388622284,0.3515700697898865,0.4320361912250519
eegnet_small_t600_meanmax050,4557,1680,1,train,19,2,1,0,0.4275842607021332,38400,0.2072383314371109,0.4275842607021332,0.3651774227619171
eegnet_small_t600_meanmax050,4557,1680,1,train,31,2,2,1,0.4695040285587311,38400,0.21700657904148102,0.3134893476963043,0.4695040285587311
eegnet_small_t600_meanmax050,4557,1680,1,train,14,0,1,0,0.4594288766384125,38400,0.1968540996313095,0.4594288766384125,0.3437170386314392
eegnet_small_t600_meanmax050,4557,1680,1,train,18,1,2,0,0.41587045788764954,38400,0.24645018577575684,0.33767932653427124,0.41587045788764954
eegnet_small_t600_meanmax050,4557,1680,1,train,3,2,2,1,0.4247313141822815,38400,0.22343581914901733,0.35183286666870117,0.4247313141822815
eegnet_small_t600_meanmax050,4557,1680,1,train,7,0,2,0,0.7117793560028076,38400,0.12198203802108765,0.16623860597610474,0.7117793560028076
eegnet_small_t600_meanmax050,4557,1680,1,train,9,2,2,1,0.9531030654907227,38400,0.019512716680765152,0.027384132146835327,0.9531030654907227
eegnet_small_t600_meanmax050,4557,1680,1,train,21,1,2,0,0.3738254904747009,38400,0.25916820764541626,0.36700624227523804,0.3738254904747009
eegnet_small_t600_meanmax050,4557,1680,1,val,13,0,2,0,0.4937914311885834,38400,0.2092999368906021,0.2969086170196533,0.4937914311885834
eegnet_small_t600_meanmax050,4557,1680,1,val,25,2,2,1,0.4310886263847351,38400,0.232568621635437,0.33634278178215027,0.4310886263847351
eegnet_small_t600_meanmax050,4557,1680,1,val,33,1,1,1,0.458761602640152,38400,0.15751302242279053,0.458761602640152,0.3837254047393799
eegnet_small_t600_meanmax050,4557,1680,1,val,39,2,2,1,0.4371149241924286,38400,0.23517298698425293,0.3277120292186737,0.4371149241924286
eegnet_small_t600_meanmax050,4557,1680,1,val,41,2,2,1,0.4777488112449646,38400,0.09902019798755646,0.423230916261673,0.4777488112449646
eegnet_small_t600_meanmax050,4557,1680,1,val,5,0,2,0,0.38523998856544495,38400,0.25765785574913025,0.3571021258831024,0.38523998856544495
eegnet_small_t600_meanmax050,4557,1680,1,test,10,0,2,0,0.4107714295387268,38400,0.23394730687141418,0.3552812933921814,0.4107714295387268
eegnet_small_t600_meanmax050,4557,1680,1,test,11,1,2,0,0.42109861969947815,38400,0.24292762577533722,0.33597370982170105,0.42109861969947815
eegnet_small_t600_meanmax050,4557,1680,1,test,20,2,2,1,0.3986578583717346,38400,0.26677051186561584,0.3345716893672943,0.3986578583717346
eegnet_small_t600_meanmax050,4557,1680,1,test,23,1,2,0,0.40832918882369995,38400,0.2360602468252182,0.35561057925224304,0.40832918882369995
eegnet_small_t600_meanmax050,4557,1680,1,test,27,0,2,0,0.490297794342041,38400,0.2225300371646881,0.2871721386909485,0.490297794342041
eegnet_small_t600_meanmax050,4557,1680,1,test,38,2,2,1,0.4095844328403473,38400,0.24184034764766693,0.3485752046108246,0.4095844328403473
eegnet_small_t600_meanmax050,4557,1680,1,test,4,1,2,0,0.390644371509552,38400,0.2638535499572754,0.3455020487308502,0.390644371509552
eegnet_small_t600_meanmax050,4557,1680,1,test,6,2,2,1,0.4161060154438019,38400,0.24230103194713593,0.3415929675102234,0.4161060154438019
