config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,1680,3,train,24,2,2,1,0.36848750710487366,38400,0.27581459283828735,0.3556978106498718,0.36848750710487366
eegnet_small_t600_meanmax050,4257,1680,3,train,3,2,1,0,0.37186384201049805,38400,0.2745887041091919,0.37186384201049805,0.35354745388031006
eegnet_small_t600_meanmax050,4257,1680,3,train,33,1,1,1,0.41979897022247314,38400,0.23153631389141083,0.41979897022247314,0.34866467118263245
eegnet_small_t600_meanmax050,4257,1680,3,train,30,0,2,0,0.4044581651687622,38400,0.2643852233886719,0.3311566114425659,0.4044581651687622
eegnet_small_t600_meanmax050,4257,1680,3,train,15,2,1,0,0.37441620230674744,38400,0.27614593505859375,0.37441620230674744,0.34943780303001404
eegnet_small_t600_meanmax050,4257,1680,3,train,9,2,2,1,0.5399243235588074,38400,0.19202624261379242,0.2680493891239166,0.5399243235588074
eegnet_small_t600_meanmax050,4257,1680,3,train,19,2,1,0,0.40134724974632263,38400,0.266086608171463,0.40134724974632263,0.33256614208221436
eegnet_small_t600_meanmax050,4257,1680,3,train,13,0,2,0,0.3771413266658783,38400,0.2599833309650421,0.362875372171402,0.3771413266658783
eegnet_small_t600_meanmax050,4257,1680,3,train,2,0,1,0,0.36289429664611816,38400,0.29749006032943726,0.36289429664611816,0.33961570262908936
eegnet_small_t600_meanmax050,4257,1680,3,train,37,0,1,0,0.3691108226776123,38400,0.2780665457248688,0.3691108226776123,0.3528226613998413
eegnet_small_t600_meanmax050,4257,1680,3,train,23,1,1,1,0.3617684543132782,38400,0.28432613611221313,0.3617684543132782,0.3539053797721863
eegnet_small_t600_meanmax050,4257,1680,3,train,31,2,2,1,0.3723055422306061,38400,0.26848694682121277,0.35920748114585876,0.3723055422306061
eegnet_small_t600_meanmax050,4257,1680,3,train,40,1,2,0,0.3599533438682556,38400,0.28204602003097534,0.35800066590309143,0.3599533438682556
eegnet_small_t600_meanmax050,4257,1680,3,train,6,2,1,0,0.36149683594703674,38400,0.2810938358306885,0.36149683594703674,0.35740935802459717
eegnet_small_t600_meanmax050,4257,1680,3,train,1,1,1,1,0.36798205971717834,38400,0.28224557638168335,0.36798205971717834,0.3497723937034607
eegnet_small_t600_meanmax050,4257,1680,3,train,0,2,2,1,0.3997799754142761,38375,0.2652534544467926,0.3349665403366089,0.3997799754142761
eegnet_small_t600_meanmax050,4257,1680,3,train,8,1,2,0,0.37129271030426025,38400,0.2741282880306244,0.35457903146743774,0.37129271030426025
eegnet_small_t600_meanmax050,4257,1680,3,train,21,1,1,1,0.37843945622444153,38400,0.28436869382858276,0.37843945622444153,0.3371918201446533
eegnet_small_t600_meanmax050,4257,1680,3,train,35,0,2,0,0.40817514061927795,38400,0.22641994059085846,0.3654048442840576,0.40817514061927795
eegnet_small_t600_meanmax050,4257,1680,3,train,14,0,1,0,0.410354346036911,38400,0.24960070848464966,0.410354346036911,0.34004491567611694
eegnet_small_t600_meanmax050,4257,1680,3,train,41,2,1,0,0.45766782760620117,38400,0.21127557754516602,0.45766782760620117,0.3310565650463104
eegnet_small_t600_meanmax050,4257,1680,3,train,10,0,2,0,0.3655407428741455,38400,0.27558478713035583,0.35887444019317627,0.3655407428741455
eegnet_small_t600_meanmax050,4257,1680,3,train,11,1,1,1,0.3656593859195709,38400,0.2807743549346924,0.3656593859195709,0.3535662889480591
eegnet_small_t600_meanmax050,4257,1680,3,val,16,1,1,1,0.37060976028442383,38400,0.2659056484699249,0.37060976028442383,0.36348456144332886
eegnet_small_t600_meanmax050,4257,1680,3,val,22,2,2,1,0.3656935691833496,38400,0.2842220664024353,0.3500843942165375,0.3656935691833496
eegnet_small_t600_meanmax050,4257,1680,3,val,26,0,1,0,0.366476833820343,38375,0.2689249515533447,0.366476833820343,0.3645981550216675
eegnet_small_t600_meanmax050,4257,1680,3,val,39,2,2,1,0.3584080636501312,38400,0.2832814157009125,0.3583105504512787,0.3584080636501312
eegnet_small_t600_meanmax050,4257,1680,3,val,4,1,1,1,0.36328089237213135,38400,0.2920534312725067,0.36328089237213135,0.34466561675071716
eegnet_small_t600_meanmax050,4257,1680,3,val,7,0,2,0,0.4511423707008362,38400,0.24087780714035034,0.3079797625541687,0.4511423707008362
eegnet_small_t600_meanmax050,4257,1680,3,test,18,1,1,1,0.35983458161354065,38400,0.28130319714546204,0.35983458161354065,0.3588621914386749
eegnet_small_t600_meanmax050,4257,1680,3,test,20,2,1,0,0.3649209141731262,38400,0.28283584117889404,0.3649209141731262,0.3522432744503021
eegnet_small_t600_meanmax050,4257,1680,3,test,25,2,2,1,0.3741421103477478,38400,0.266439825296402,0.3594180941581726,0.3741421103477478
eegnet_small_t600_meanmax050,4257,1680,3,test,27,0,2,0,0.3912978768348694,38400,0.2688227891921997,0.3398793041706085,0.3912978768348694
eegnet_small_t600_meanmax050,4257,1680,3,test,38,2,1,0,0.36764582991600037,38400,0.2760584056377411,0.36764582991600037,0.35629579424858093
eegnet_small_t600_meanmax050,4257,1680,3,test,43,1,1,1,0.36104750633239746,38400,0.2896234393119812,0.36104750633239746,0.34932905435562134
eegnet_small_t600_meanmax050,4257,1680,3,test,5,0,1,0,0.37033334374427795,38400,0.28531691431999207,0.37033334374427795,0.34434974193573
