config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,4,train,13,0,2,0,0.40202558040618896,38400,0.24019621312618256,0.3577781915664673,0.40202558040618896
eegnet_small_t600_meanmax050,7233,1680,4,train,38,2,1,0,0.3714151680469513,38400,0.269115149974823,0.3714151680469513,0.35946962237358093
eegnet_small_t600_meanmax050,7233,1680,4,train,40,1,2,0,0.3640543818473816,38400,0.2824607789516449,0.35348477959632874,0.3640543818473816
eegnet_small_t600_meanmax050,7233,1680,4,train,27,0,2,0,0.4278690814971924,38400,0.254084974527359,0.3180459141731262,0.4278690814971924
eegnet_small_t600_meanmax050,7233,1680,4,train,37,0,1,0,0.3739940822124481,38400,0.27575060725212097,0.3739940822124481,0.3502553105354309
eegnet_small_t600_meanmax050,7233,1680,4,train,24,2,2,1,0.4100415110588074,38400,0.2576102912425995,0.33234813809394836,0.4100415110588074
eegnet_small_t600_meanmax050,7233,1680,4,train,41,2,1,0,0.5550177097320557,38400,0.14895370602607727,0.5550177097320557,0.2960285246372223
eegnet_small_t600_meanmax050,7233,1680,4,train,35,0,2,0,0.47164058685302734,38400,0.17294582724571228,0.3554135262966156,0.47164058685302734
eegnet_small_t600_meanmax050,7233,1680,4,train,21,1,1,1,0.39422592520713806,38400,0.28362342715263367,0.39422592520713806,0.32215064764022827
eegnet_small_t600_meanmax050,7233,1680,4,train,33,1,1,1,0.4785469174385071,38400,0.18192283809185028,0.4785469174385071,0.33953016996383667
eegnet_small_t600_meanmax050,7233,1680,4,train,3,2,1,0,0.37939029932022095,38400,0.2679576277732849,0.37939029932022095,0.35265207290649414
eegnet_small_t600_meanmax050,7233,1680,4,train,18,1,2,0,0.3642131984233856,38400,0.2794717252254486,0.35631510615348816,0.3642131984233856
eegnet_small_t600_meanmax050,7233,1680,4,train,2,0,1,0,0.3581792414188385,38400,0.3128020167350769,0.3581792414188385,0.329018771648407
eegnet_small_t600_meanmax050,7233,1680,4,train,39,2,2,1,0.3609441816806793,38400,0.2847767770290375,0.3542790114879608,0.3609441816806793
eegnet_small_t600_meanmax050,7233,1680,4,train,9,2,2,1,0.7168559432029724,38400,0.11975222080945969,0.1633918583393097,0.7168559432029724
eegnet_small_t600_meanmax050,7233,1680,4,train,4,1,1,1,0.3634676933288574,38400,0.30224695801734924,0.3634676933288574,0.3342853784561157
eegnet_small_t600_meanmax050,7233,1680,4,train,22,2,2,1,0.3813626766204834,38400,0.28174787759780884,0.33688947558403015,0.3813626766204834
eegnet_small_t600_meanmax050,7233,1680,4,train,15,2,1,0,0.3821970820426941,38400,0.27008217573165894,0.3821970820426941,0.3477207124233246
eegnet_small_t600_meanmax050,7233,1680,4,train,30,0,2,0,0.4786567687988281,38400,0.2389153242111206,0.28242790699005127,0.4786567687988281
eegnet_small_t600_meanmax050,7233,1680,4,train,11,1,1,1,0.3659767806529999,38400,0.28008797764778137,0.3659767806529999,0.35393527150154114
eegnet_small_t600_meanmax050,7233,1680,4,train,1,1,1,1,0.3671223223209381,38400,0.28498953580856323,0.3671223223209381,0.34788817167282104
eegnet_small_t600_meanmax050,7233,1680,4,train,20,2,1,0,0.36529240012168884,38400,0.2818607985973358,0.36529240012168884,0.3528468608856201
eegnet_small_t600_meanmax050,7233,1680,4,train,26,0,2,0,0.3749788701534271,38375,0.25794893503189087,0.3670722246170044,0.3749788701534271
eegnet_small_t600_meanmax050,7233,1680,4,val,10,0,2,0,0.378617525100708,38400,0.2706441581249237,0.3507383167743683,0.378617525100708
eegnet_small_t600_meanmax050,7233,1680,4,val,14,0,1,0,0.45919060707092285,38400,0.21645662188529968,0.45919060707092285,0.32435280084609985
eegnet_small_t600_meanmax050,7233,1680,4,val,19,2,1,0,0.4227142035961151,38400,0.25787249207496643,0.4227142035961151,0.3194132447242737
eegnet_small_t600_meanmax050,7233,1680,4,val,23,1,1,1,0.3596372604370117,38400,0.2916865944862366,0.3596372604370117,0.3486761450767517
eegnet_small_t600_meanmax050,7233,1680,4,val,6,2,2,1,0.3611483573913574,38400,0.28100869059562683,0.3578430116176605,0.3611483573913574
eegnet_small_t600_meanmax050,7233,1680,4,val,8,1,2,0,0.3885234594345093,38400,0.26694241166114807,0.34453412890434265,0.3885234594345093
eegnet_small_t600_meanmax050,7233,1680,4,test,0,2,2,1,0.43466997146606445,38375,0.25209420919418335,0.3132357895374298,0.43466997146606445
eegnet_small_t600_meanmax050,7233,1680,4,test,16,1,2,0,0.3814682066440582,38400,0.25475776195526123,0.36377400159835815,0.3814682066440582
eegnet_small_t600_meanmax050,7233,1680,4,test,25,2,2,1,0.3906789720058441,38400,0.2544627785682678,0.35485824942588806,0.3906789720058441
eegnet_small_t600_meanmax050,7233,1680,4,test,31,2,2,1,0.38547950983047485,38400,0.26123708486557007,0.3532833755016327,0.38547950983047485
eegnet_small_t600_meanmax050,7233,1680,4,test,43,1,1,1,0.3618231415748596,38400,0.2969079911708832,0.3618231415748596,0.3412688672542572
eegnet_small_t600_meanmax050,7233,1680,4,test,5,0,1,0,0.37502580881118774,38400,0.28881314396858215,0.37502580881118774,0.3361610174179077
eegnet_small_t600_meanmax050,7233,1680,4,test,7,0,2,0,0.5534603595733643,38400,0.1968572735786438,0.24968232214450836,0.5534603595733643
