config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,4,train,38,2,1,0,0.3645612895488739,38400,0.28300029039382935,0.3645612895488739,0.35243842005729675
eegnet_small_t600_meanmax050,4557,1680,4,train,3,2,1,0,0.3663175404071808,38400,0.28319159150123596,0.3663175404071808,0.35049083828926086
eegnet_small_t600_meanmax050,4557,1680,4,train,5,0,1,0,0.3652404844760895,38400,0.2876347303390503,0.3652404844760895,0.3471248149871826
eegnet_small_t600_meanmax050,4557,1680,4,train,23,1,1,1,0.3594605624675751,38400,0.29407453536987305,0.3594605624675751,0.34646493196487427
eegnet_small_t600_meanmax050,4557,1680,4,train,39,2,1,0,0.35915470123291016,38400,0.2883935272693634,0.35915470123291016,0.3524518311023712
eegnet_small_t600_meanmax050,4557,1680,4,train,7,0,2,0,0.39123862981796265,38400,0.26945462822914124,0.33930671215057373,0.39123862981796265
eegnet_small_t600_meanmax050,4557,1680,4,train,15,2,1,0,0.3674050569534302,38400,0.2839677929878235,0.3674050569534302,0.34862715005874634
eegnet_small_t600_meanmax050,4557,1680,4,train,16,1,1,1,0.3658331036567688,38400,0.27920472621917725,0.3658331036567688,0.35496217012405396
eegnet_small_t600_meanmax050,4557,1680,4,train,22,2,2,1,0.3590412437915802,38400,0.28547367453575134,0.35548505187034607,0.3590412437915802
eegnet_small_t600_meanmax050,4557,1680,4,train,33,1,1,1,0.3971515893936157,38400,0.26089727878570557,0.3971515893936157,0.3419511318206787
eegnet_small_t600_meanmax050,4557,1680,4,train,8,1,2,0,0.35769128799438477,38400,0.2859885096549988,0.35632023215293884,0.35769128799438477
eegnet_small_t600_meanmax050,4557,1680,4,train,10,0,1,0,0.3577483892440796,38400,0.2866128385066986,0.3577483892440796,0.3556387722492218
eegnet_small_t600_meanmax050,4557,1680,4,train,9,2,2,1,0.40982720255851746,38400,0.25193947553634644,0.3382333517074585,0.40982720255851746
eegnet_small_t600_meanmax050,4557,1680,4,train,31,2,1,0,0.35821008682250977,38400,0.2842957377433777,0.35821008682250977,0.3574942350387573
eegnet_small_t600_meanmax050,4557,1680,4,train,24,2,2,1,0.3623313903808594,38400,0.28106799721717834,0.3566006124019623,0.3623313903808594
eegnet_small_t600_meanmax050,4557,1680,4,train,11,1,1,1,0.3625869154930115,38400,0.2860293686389923,0.3625869154930115,0.3513837456703186
eegnet_small_t600_meanmax050,4557,1680,4,train,25,2,2,1,0.36026531457901,38400,0.28204888105392456,0.35768577456474304,0.36026531457901
eegnet_small_t600_meanmax050,4557,1680,4,train,13,0,1,0,0.36589282751083374,38400,0.2735154926776886,0.36589282751083374,0.36059167981147766
eegnet_small_t600_meanmax050,4557,1680,4,train,37,0,1,0,0.36428311467170715,38400,0.28566062450408936,0.36428311467170715,0.3500562906265259
eegnet_small_t600_meanmax050,4557,1680,4,train,20,2,1,0,0.36647409200668335,38400,0.2837091386318207,0.36647409200668335,0.3498167097568512
eegnet_small_t600_meanmax050,4557,1680,4,train,43,1,1,1,0.36176255345344543,38400,0.2903067171573639,0.36176255345344543,0.3479307293891907
eegnet_small_t600_meanmax050,4557,1680,4,train,27,0,2,0,0.3700360655784607,38400,0.27975994348526,0.3502040207386017,0.3700360655784607
eegnet_small_t600_meanmax050,4557,1680,4,train,4,1,1,1,0.36099761724472046,38400,0.2907434403896332,0.36099761724472046,0.34825894236564636
eegnet_small_t600_meanmax050,4557,1680,4,val,0,2,2,1,0.3710596561431885,38375,0.2806435525417328,0.3482968211174011,0.3710596561431885
eegnet_small_t600_meanmax050,4557,1680,4,val,21,1,1,1,0.37159010767936707,38400,0.2867414653301239,0.37159010767936707,0.3416684865951538
eegnet_small_t600_meanmax050,4557,1680,4,val,30,0,2,0,0.3726338744163513,38400,0.284783273935318,0.3425828516483307,0.3726338744163513
eegnet_small_t600_meanmax050,4557,1680,4,val,35,0,2,0,0.3687296211719513,38400,0.26592427492141724,0.36534613370895386,0.3687296211719513
eegnet_small_t600_meanmax050,4557,1680,4,val,40,1,1,1,0.3615603744983673,38400,0.2873530685901642,0.3615603744983673,0.3510865271091461
eegnet_small_t600_meanmax050,4557,1680,4,val,6,2,1,0,0.36024990677833557,38400,0.28704631328582764,0.36024990677833557,0.3527038097381592
eegnet_small_t600_meanmax050,4557,1680,4,test,1,1,1,1,0.3646388351917267,38400,0.28613749146461487,0.3646388351917267,0.34922364354133606
eegnet_small_t600_meanmax050,4557,1680,4,test,14,0,1,0,0.3879084587097168,38400,0.26804643869400024,0.3879084587097168,0.34404510259628296
eegnet_small_t600_meanmax050,4557,1680,4,test,18,1,1,1,0.360302209854126,38400,0.2856936454772949,0.360302209854126,0.3540041744709015
eegnet_small_t600_meanmax050,4557,1680,4,test,19,2,1,0,0.37812477350234985,38400,0.28104403614997864,0.37812477350234985,0.3408311605453491
eegnet_small_t600_meanmax050,4557,1680,4,test,2,0,1,0,0.3608018457889557,38400,0.29460614919662476,0.3608018457889557,0.34459197521209717
eegnet_small_t600_meanmax050,4557,1680,4,test,26,0,1,0,0.362271249294281,38375,0.2806873321533203,0.362271249294281,0.35704147815704346
eegnet_small_t600_meanmax050,4557,1680,4,test,41,2,1,0,0.4212636947631836,38400,0.24933257699012756,0.4212636947631836,0.32940369844436646
