config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,3,train,27,0,1,0,0.36221253871917725,38400,0.28633591532707214,0.36221253871917725,0.351451575756073
eegnet_small_t600_meanmax050,7233,1680,3,train,21,1,1,1,0.36452168226242065,38400,0.28676745295524597,0.36452168226242065,0.348710834980011
eegnet_small_t600_meanmax050,7233,1680,3,train,40,1,1,1,0.36444294452667236,38400,0.2866092622280121,0.36444294452667236,0.34894779324531555
eegnet_small_t600_meanmax050,7233,1680,3,train,18,1,1,1,0.3634949028491974,38400,0.2866292893886566,0.3634949028491974,0.349875807762146
eegnet_small_t600_meanmax050,7233,1680,3,train,30,0,2,0,0.7563201189041138,38400,0.10076092183589935,0.14291897416114807,0.7563201189041138
eegnet_small_t600_meanmax050,7233,1680,3,train,43,1,1,1,0.3635881841182709,38400,0.28713881969451904,0.3635881841182709,0.3492729365825653
eegnet_small_t600_meanmax050,7233,1680,3,train,11,1,1,1,0.36352792382240295,38400,0.28688517212867737,0.36352792382240295,0.3495869040489197
eegnet_small_t600_meanmax050,7233,1680,3,train,13,0,1,0,0.36424410343170166,38400,0.28578078746795654,0.36424410343170166,0.3499750792980194
eegnet_small_t600_meanmax050,7233,1680,3,train,16,1,1,1,0.3644607663154602,38400,0.2860628664493561,0.3644607663154602,0.34947633743286133
eegnet_small_t600_meanmax050,7233,1680,3,train,25,2,1,0,0.36363303661346436,38400,0.2865605354309082,0.36363303661346436,0.34980639815330505
eegnet_small_t600_meanmax050,7233,1680,3,train,7,0,2,0,0.8931219577789307,38400,0.04750186204910278,0.05937615782022476,0.8931219577789307
eegnet_small_t600_meanmax050,7233,1680,3,train,0,2,1,0,0.3627219796180725,38375,0.2860814332962036,0.3627219796180725,0.3511965870857239
eegnet_small_t600_meanmax050,7233,1680,3,train,9,2,2,1,0.5984019637107849,38400,0.17915114760398865,0.22244685888290405,0.5984019637107849
eegnet_small_t600_meanmax050,7233,1680,3,train,24,2,1,0,0.3636918067932129,38400,0.2864866256713867,0.3636918067932129,0.34982162714004517
eegnet_small_t600_meanmax050,7233,1680,3,train,19,2,1,0,0.3642696440219879,38400,0.2866351008415222,0.3642696440219879,0.34909528493881226
eegnet_small_t600_meanmax050,7233,1680,3,train,1,1,1,1,0.3642818033695221,38400,0.28639066219329834,0.3642818033695221,0.3493275046348572
eegnet_small_t600_meanmax050,7233,1680,3,train,2,0,1,0,0.3634757101535797,38400,0.28832659125328064,0.3634757101535797,0.34819766879081726
eegnet_small_t600_meanmax050,7233,1680,3,train,10,0,1,0,0.36416730284690857,38400,0.2868785858154297,0.36416730284690857,0.34895411133766174
eegnet_small_t600_meanmax050,7233,1680,3,train,26,0,1,0,0.3634890615940094,38375,0.28651100397109985,0.3634890615940094,0.34999990463256836
eegnet_small_t600_meanmax050,7233,1680,3,train,15,2,1,0,0.3637714087963104,38400,0.28664225339889526,0.3637714087963104,0.3495863676071167
eegnet_small_t600_meanmax050,7233,1680,3,train,38,2,1,0,0.36367952823638916,38400,0.2865592837333679,0.36367952823638916,0.34976115822792053
eegnet_small_t600_meanmax050,7233,1680,3,train,20,2,1,0,0.36499422788619995,38400,0.2860209345817566,0.36499422788619995,0.34898480772972107
eegnet_small_t600_meanmax050,7233,1680,3,train,31,2,1,0,0.363399475812912,38400,0.28688526153564453,0.363399475812912,0.3497152626514435
eegnet_small_t600_meanmax050,7233,1680,3,val,14,0,1,0,0.36797118186950684,38400,0.282247394323349,0.36797118186950684,0.34978142380714417
eegnet_small_t600_meanmax050,7233,1680,3,val,22,2,1,0,0.36307069659233093,38400,0.286371648311615,0.36307069659233093,0.35055768489837646
eegnet_small_t600_meanmax050,7233,1680,3,val,3,2,1,0,0.36463215947151184,38400,0.2862907648086548,0.36463215947151184,0.3490770757198334
eegnet_small_t600_meanmax050,7233,1680,3,val,33,1,1,1,0.36993181705474854,38400,0.2830541431903839,0.36993181705474854,0.34701400995254517
eegnet_small_t600_meanmax050,7233,1680,3,val,39,2,1,0,0.3633511960506439,38400,0.28710970282554626,0.3633511960506439,0.3495391309261322
eegnet_small_t600_meanmax050,7233,1680,3,val,5,0,1,0,0.36388641595840454,38400,0.28679975867271423,0.36388641595840454,0.34931376576423645
eegnet_small_t600_meanmax050,7233,1680,3,test,23,1,1,1,0.3630572259426117,38400,0.28873205184936523,0.3630572259426117,0.3482106924057007
eegnet_small_t600_meanmax050,7233,1680,3,test,35,0,1,0,0.36230695247650146,38400,0.2873873710632324,0.36230695247650146,0.3503057062625885
eegnet_small_t600_meanmax050,7233,1680,3,test,37,0,1,0,0.3637531101703644,38400,0.28668099641799927,0.3637531101703644,0.34956589341163635
eegnet_small_t600_meanmax050,7233,1680,3,test,4,1,1,1,0.3631041646003723,38400,0.2866954803466797,0.3631041646003723,0.3502002954483032
eegnet_small_t600_meanmax050,7233,1680,3,test,41,2,1,0,0.39219266176223755,38400,0.26879042387008667,0.39219266176223755,0.3390169143676758
eegnet_small_t600_meanmax050,7233,1680,3,test,6,2,1,0,0.3635769188404083,38400,0.2869175672531128,0.3635769188404083,0.34950557351112366
eegnet_small_t600_meanmax050,7233,1680,3,test,8,1,1,1,0.36235150694847107,38400,0.28702080249786377,0.36235150694847107,0.3506276607513428
