config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,1680,1,train,43,1,2,0,0.392634779214859,38400,0.25434091687202454,0.35302433371543884,0.392634779214859
eegnet_small_t600_meanmax050,4257,1680,1,train,18,1,2,0,0.41869252920150757,38400,0.24198569357395172,0.33932173252105713,0.41869252920150757
eegnet_small_t600_meanmax050,4257,1680,1,train,27,0,2,0,0.48947077989578247,38400,0.2207038253545761,0.2898253798484802,0.48947077989578247
eegnet_small_t600_meanmax050,4257,1680,1,train,19,2,1,0,0.42581412196159363,38400,0.20151223242282867,0.42581412196159363,0.3726736307144165
eegnet_small_t600_meanmax050,4257,1680,1,train,31,2,2,1,0.46691277623176575,38400,0.216983824968338,0.31610342860221863,0.46691277623176575
eegnet_small_t600_meanmax050,4257,1680,1,train,0,2,2,1,0.5364778637886047,38375,0.19689811766147614,0.26662397384643555,0.5364778637886047
eegnet_small_t600_meanmax050,4257,1680,1,train,4,1,2,0,0.38413745164871216,38400,0.26272982358932495,0.3531327247619629,0.38413745164871216
eegnet_small_t600_meanmax050,4257,1680,1,train,9,2,2,1,0.953164279460907,38400,0.019248079508543015,0.027587678283452988,0.953164279460907
eegnet_small_t600_meanmax050,4257,1680,1,train,6,2,2,1,0.415203332901001,38400,0.24203306436538696,0.34276360273361206,0.415203332901001
eegnet_small_t600_meanmax050,4257,1680,1,train,22,2,2,1,0.3874364197254181,38400,0.26805976033210754,0.34450381994247437,0.3874364197254181
eegnet_small_t600_meanmax050,4257,1680,1,train,37,0,2,0,0.4101411998271942,38400,0.2315247356891632,0.3583340048789978,0.4101411998271942
eegnet_small_t600_meanmax050,4257,1680,1,train,15,2,2,1,0.4040904641151428,38400,0.23191064596176147,0.3639988899230957,0.4040904641151428
eegnet_small_t600_meanmax050,4257,1680,1,train,25,2,2,1,0.43872398138046265,38400,0.22875447571277618,0.33252161741256714,0.43872398138046265
eegnet_small_t600_meanmax050,4257,1680,1,train,21,1,1,1,0.3803389370441437,38400,0.2517758309841156,0.3803389370441437,0.3678852319717407
eegnet_small_t600_meanmax050,4257,1680,1,train,16,1,2,0,0.46114715933799744,38400,0.20793446898460388,0.3309183120727539,0.46114715933799744
eegnet_small_t600_meanmax050,4257,1680,1,train,40,1,2,0,0.410844087600708,38400,0.24135783314704895,0.34779807925224304,0.410844087600708
eegnet_small_t600_meanmax050,4257,1680,1,train,30,0,2,0,0.5946974158287048,38400,0.15066592395305634,0.2546367049217224,0.5946974158287048
eegnet_small_t600_meanmax050,4257,1680,1,train,8,1,2,0,0.4100169837474823,38400,0.22322650253772736,0.36675649881362915,0.4100169837474823
eegnet_small_t600_meanmax050,4257,1680,1,train,26,0,2,0,0.4264121353626251,38375,0.21578209102153778,0.3578057885169983,0.4264121353626251
eegnet_small_t600_meanmax050,4257,1680,1,train,10,0,2,0,0.40387460589408875,38400,0.23364116251468658,0.3624842166900635,0.40387460589408875
eegnet_small_t600_meanmax050,4257,1680,1,train,5,0,2,0,0.38512128591537476,38400,0.2541145086288452,0.36076417565345764,0.38512128591537476
eegnet_small_t600_meanmax050,4257,1680,1,train,35,0,2,0,0.5060068368911743,38400,0.12909114360809326,0.36490195989608765,0.5060068368911743
eegnet_small_t600_meanmax050,4257,1680,1,val,14,0,1,0,0.4683820307254791,38400,0.1896567940711975,0.4683820307254791,0.3419611155986786
eegnet_small_t600_meanmax050,4257,1680,1,val,20,2,2,1,0.4007962644100189,38400,0.26584625244140625,0.33335745334625244,0.4007962644100189
eegnet_small_t600_meanmax050,4257,1680,1,val,23,1,2,0,0.40675032138824463,38400,0.2320256382226944,0.36122405529022217,0.40675032138824463
eegnet_small_t600_meanmax050,4257,1680,1,val,3,2,2,1,0.4222510755062103,38400,0.22398574650287628,0.3537631928920746,0.4222510755062103
eegnet_small_t600_meanmax050,4257,1680,1,val,33,1,1,1,0.47116225957870483,38400,0.16140535473823547,0.47116225957870483,0.3674323856830597
eegnet_small_t600_meanmax050,4257,1680,1,val,38,2,2,1,0.4061768054962158,38400,0.24206694960594177,0.3517562448978424,0.4061768054962158
eegnet_small_t600_meanmax050,4257,1680,1,test,1,1,2,0,0.3954535722732544,38400,0.25518959760665894,0.3493568003177643,0.3954535722732544
eegnet_small_t600_meanmax050,4257,1680,1,test,11,1,2,0,0.42005467414855957,38400,0.2410890758037567,0.33885616064071655,0.42005467414855957
eegnet_small_t600_meanmax050,4257,1680,1,test,13,0,2,0,0.49131736159324646,38400,0.20430247485637665,0.3043802082538605,0.49131736159324646
eegnet_small_t600_meanmax050,4257,1680,1,test,2,0,2,0,0.37343889474868774,38400,0.2701079845428467,0.3564530909061432,0.37343889474868774
eegnet_small_t600_meanmax050,4257,1680,1,test,24,2,2,1,0.4393295347690582,38400,0.23290716111660004,0.3277633488178253,0.4393295347690582
eegnet_small_t600_meanmax050,4257,1680,1,test,39,2,2,1,0.43548527359962463,38400,0.23125587403774261,0.33325880765914917,0.43548527359962463
eegnet_small_t600_meanmax050,4257,1680,1,test,41,2,1,0,0.46194931864738464,38400,0.10457290709018707,0.46194931864738464,0.4334777295589447
eegnet_small_t600_meanmax050,4257,1680,1,test,7,0,2,0,0.7490094900131226,38400,0.10491656512022018,0.14607393741607666,0.7490094900131226
