config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,3,train,22,2,0,0,0.3623301386833191,38400,0.3623301386833191,0.28562334179878235,0.35204651951789856
eegnet_small_t600_meanmax050,1685,7464,3,train,20,2,0,0,0.36209678649902344,38400,0.36209678649902344,0.28344467282295227,0.3544585108757019
eegnet_small_t600_meanmax050,1685,7464,3,train,7,0,0,1,0.5134527087211609,38400,0.5134527087211609,0.25863778591156006,0.22790944576263428
eegnet_small_t600_meanmax050,1685,7464,3,train,2,0,0,1,0.3671232759952545,38400,0.3671232759952545,0.27975115180015564,0.3531256318092346
eegnet_small_t600_meanmax050,1685,7464,3,train,18,1,0,0,0.36348387598991394,38400,0.36348387598991394,0.2841309607028961,0.35238519310951233
eegnet_small_t600_meanmax050,1685,7464,3,train,11,1,0,0,0.3630726635456085,38400,0.3630726635456085,0.2835806906223297,0.35334664583206177
eegnet_small_t600_meanmax050,1685,7464,3,train,35,0,0,1,0.3637821078300476,38400,0.3637821078300476,0.2805914878845215,0.3556264042854309
eegnet_small_t600_meanmax050,1685,7464,3,train,23,1,0,0,0.36214280128479004,38400,0.36214280128479004,0.28171759843826294,0.35613957047462463
eegnet_small_t600_meanmax050,1685,7464,3,train,5,0,0,1,0.36206191778182983,38400,0.36206191778182983,0.2837868332862854,0.35415127873420715
eegnet_small_t600_meanmax050,1685,7464,3,train,38,2,0,0,0.3622862696647644,38400,0.3622862696647644,0.2827548682689667,0.3549589216709137
eegnet_small_t600_meanmax050,1685,7464,3,train,27,0,0,1,0.3627636730670929,38400,0.3627636730670929,0.28146034479141235,0.35577598214149475
eegnet_small_t600_meanmax050,1685,7464,3,train,15,2,0,0,0.3627900183200836,38400,0.3627900183200836,0.28449738025665283,0.3527126610279083
eegnet_small_t600_meanmax050,1685,7464,3,train,13,0,0,1,0.3608855605125427,38400,0.3608855605125427,0.2855525612831116,0.3535618484020233
eegnet_small_t600_meanmax050,1685,7464,3,train,1,1,0,0,0.3615935146808624,38400,0.3615935146808624,0.2841118276119232,0.35429465770721436
eegnet_small_t600_meanmax050,1685,7464,3,train,14,0,0,1,0.36659926176071167,38400,0.36659926176071167,0.27594998478889465,0.3574507236480713
eegnet_small_t600_meanmax050,1685,7464,3,train,19,2,0,0,0.36324888467788696,38400,0.36324888467788696,0.28298166394233704,0.3537695109844208
eegnet_small_t600_meanmax050,1685,7464,3,train,9,2,0,0,0.484451562166214,38400,0.484451562166214,0.3299422264099121,0.1856062412261963
eegnet_small_t600_meanmax050,1685,7464,3,train,39,2,0,0,0.36793360114097595,38400,0.36793360114097595,0.2812199890613556,0.3508463501930237
eegnet_small_t600_meanmax050,1685,7464,3,train,16,1,0,0,0.3631366193294525,38400,0.3631366193294525,0.28377193212509155,0.35309144854545593
eegnet_small_t600_meanmax050,1685,7464,3,train,3,2,0,0,0.36092546582221985,38400,0.36092546582221985,0.28302401304244995,0.3560504615306854
eegnet_small_t600_meanmax050,1685,7464,3,train,4,1,0,0,0.37902334332466125,38400,0.37902334332466125,0.2761746048927307,0.3448021113872528
eegnet_small_t600_meanmax050,1685,7464,3,train,40,1,0,0,0.362760454416275,38400,0.362760454416275,0.28379181027412415,0.35344770550727844
eegnet_small_t600_meanmax050,1685,7464,3,train,25,2,0,0,0.36372214555740356,38400,0.36372214555740356,0.28472310304641724,0.3515547811985016
eegnet_small_t600_meanmax050,1685,7464,3,val,21,1,0,0,0.36393502354621887,38400,0.36393502354621887,0.28389972448349,0.352165162563324
eegnet_small_t600_meanmax050,1685,7464,3,val,30,0,0,1,0.9377860426902771,38400,0.9377860426902771,0.03307034447789192,0.02914363332092762
eegnet_small_t600_meanmax050,1685,7464,3,val,31,2,0,0,0.3627311587333679,38400,0.3627311587333679,0.2827768921852112,0.3544919788837433
eegnet_small_t600_meanmax050,1685,7464,3,val,33,1,0,0,0.3668929636478424,38400,0.3668929636478424,0.2843109369277954,0.3487960994243622
eegnet_small_t600_meanmax050,1685,7464,3,val,37,0,0,1,0.3604489266872406,38400,0.3604489266872406,0.2846788167953491,0.3548722267150879
eegnet_small_t600_meanmax050,1685,7464,3,val,6,2,0,0,0.365538626909256,38400,0.365538626909256,0.2819378972053528,0.35252347588539124
eegnet_small_t600_meanmax050,1685,7464,3,test,0,2,0,0,0.3783981204032898,38375,0.3783981204032898,0.2806152403354645,0.34098660945892334
eegnet_small_t600_meanmax050,1685,7464,3,test,10,0,0,1,0.3634170889854431,38400,0.3634170889854431,0.28437569737434387,0.35220715403556824
eegnet_small_t600_meanmax050,1685,7464,3,test,24,2,0,0,0.3615577220916748,38400,0.3615577220916748,0.28091731667518616,0.35752493143081665
eegnet_small_t600_meanmax050,1685,7464,3,test,26,0,0,1,0.3630659878253937,38375,0.3630659878253937,0.2835208475589752,0.3534131348133087
eegnet_small_t600_meanmax050,1685,7464,3,test,41,2,0,0,0.37582704424858093,38400,0.37582704424858093,0.26644936203956604,0.3577236235141754
eegnet_small_t600_meanmax050,1685,7464,3,test,43,1,0,0,0.3638710379600525,38400,0.3638710379600525,0.28339800238609314,0.352730929851532
eegnet_small_t600_meanmax050,1685,7464,3,test,8,1,0,0,0.36214423179626465,38400,0.36214423179626465,0.28276193141937256,0.3550938367843628
