config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3431,3,train,18,1,0,0,0.36256587505340576,38400,0.36256587505340576,0.33725088834762573,0.3001832365989685
eegnet_small_t600_meanmax050,3407,3431,3,train,3,2,0,0,0.3579641282558441,38400,0.3579641282558441,0.33663490414619446,0.3054009974002838
eegnet_small_t600_meanmax050,3407,3431,3,train,16,1,0,0,0.35890546441078186,38400,0.35890546441078186,0.33046767115592957,0.3106268346309662
eegnet_small_t600_meanmax050,3407,3431,3,train,10,0,0,1,0.3597607910633087,38400,0.3597607910633087,0.34771591424942017,0.2925232946872711
eegnet_small_t600_meanmax050,3407,3431,3,train,30,0,0,1,0.3724291920661926,38400,0.3724291920661926,0.33219122886657715,0.29537954926490784
eegnet_small_t600_meanmax050,3407,3431,3,train,23,1,0,0,0.3526933491230011,38400,0.3526933491230011,0.34218743443489075,0.30511927604675293
eegnet_small_t600_meanmax050,3407,3431,3,train,15,2,0,0,0.363931268453598,38400,0.363931268453598,0.33552098274230957,0.3005477488040924
eegnet_small_t600_meanmax050,3407,3431,3,train,2,0,0,1,0.3603742718696594,38400,0.3603742718696594,0.34560903906822205,0.29401668906211853
eegnet_small_t600_meanmax050,3407,3431,3,train,1,1,0,0,0.36358511447906494,38400,0.36358511447906494,0.3376041054725647,0.29881080985069275
eegnet_small_t600_meanmax050,3407,3431,3,train,6,2,0,0,0.3612479567527771,38400,0.3612479567527771,0.3357122540473938,0.3030398190021515
eegnet_small_t600_meanmax050,3407,3431,3,train,7,0,0,1,0.3915672302246094,38400,0.3915672302246094,0.3269366919994354,0.2814961075782776
eegnet_small_t600_meanmax050,3407,3431,3,train,37,0,0,1,0.36204957962036133,38400,0.36204957962036133,0.3370603621006012,0.3008900582790375
eegnet_small_t600_meanmax050,3407,3431,3,train,20,2,0,0,0.36559200286865234,38400,0.36559200286865234,0.3382212519645691,0.29618680477142334
eegnet_small_t600_meanmax050,3407,3431,3,train,4,1,0,0,0.36597615480422974,38400,0.36597615480422974,0.34217098355293274,0.2918528616428375
eegnet_small_t600_meanmax050,3407,3431,3,train,33,1,0,0,0.3464462161064148,38400,0.3464462161064148,0.330192893743515,0.3233608603477478
eegnet_small_t600_meanmax050,3407,3431,3,train,38,2,0,0,0.3577232360839844,38400,0.3577232360839844,0.33663660287857056,0.3056401312351227
eegnet_small_t600_meanmax050,3407,3431,3,train,19,2,0,0,0.35325756669044495,38400,0.35325756669044495,0.325386643409729,0.32135576009750366
eegnet_small_t600_meanmax050,3407,3431,3,train,27,0,0,1,0.34681594371795654,38400,0.34681594371795654,0.34491488337516785,0.3082691729068756
eegnet_small_t600_meanmax050,3407,3431,3,train,40,1,0,0,0.35562455654144287,38400,0.35562455654144287,0.3367932438850403,0.30758219957351685
eegnet_small_t600_meanmax050,3407,3431,3,train,41,2,0,0,0.34065496921539307,38400,0.34065496921539307,0.32827237248420715,0.33107268810272217
eegnet_small_t600_meanmax050,3407,3431,3,train,26,0,0,1,0.3645833730697632,38375,0.3645833730697632,0.33689644932746887,0.29852017760276794
eegnet_small_t600_meanmax050,3407,3431,3,train,31,2,0,0,0.35316312313079834,38400,0.35316312313079834,0.33902257680892944,0.3078143000602722
eegnet_small_t600_meanmax050,3407,3431,3,train,0,2,0,0,0.36359891295433044,38375,0.36359891295433044,0.34277671575546265,0.2936244308948517
eegnet_small_t600_meanmax050,3407,3431,3,val,11,1,0,0,0.360474556684494,38400,0.360474556684494,0.335550993680954,0.303974449634552
eegnet_small_t600_meanmax050,3407,3431,3,val,14,0,0,1,0.3470931947231293,38400,0.3470931947231293,0.33007797598838806,0.32282882928848267
eegnet_small_t600_meanmax050,3407,3431,3,val,21,1,0,0,0.36391204595565796,38400,0.36391204595565796,0.3365039527416229,0.2995840013027191
eegnet_small_t600_meanmax050,3407,3431,3,val,24,2,0,0,0.3563061058521271,38400,0.3563061058521271,0.3336564600467682,0.31003743410110474
eegnet_small_t600_meanmax050,3407,3431,3,val,25,2,0,0,0.3527490496635437,38400,0.3527490496635437,0.3388405740261078,0.3084103465080261
eegnet_small_t600_meanmax050,3407,3431,3,val,5,0,0,1,0.3618941605091095,38400,0.3618941605091095,0.3396649956703186,0.2984409034252167
eegnet_small_t600_meanmax050,3407,3431,3,test,13,0,0,1,0.351249635219574,38400,0.351249635219574,0.3290036916732788,0.3197466731071472
eegnet_small_t600_meanmax050,3407,3431,3,test,22,2,0,0,0.3502362072467804,38400,0.3502362072467804,0.3347857892513275,0.3149779736995697
eegnet_small_t600_meanmax050,3407,3431,3,test,35,0,0,1,0.3422384262084961,38400,0.3422384262084961,0.3160925507545471,0.3416690230369568
eegnet_small_t600_meanmax050,3407,3431,3,test,39,2,0,0,0.35970744490623474,38400,0.35970744490623474,0.34227073192596436,0.2980218231678009
eegnet_small_t600_meanmax050,3407,3431,3,test,43,1,0,0,0.36598941683769226,38400,0.36598941683769226,0.33158013224601746,0.3024303913116455
eegnet_small_t600_meanmax050,3407,3431,3,test,8,1,0,0,0.3555370569229126,38400,0.3555370569229126,0.32770368456840515,0.31675925850868225
eegnet_small_t600_meanmax050,3407,3431,3,test,9,2,1,0,0.35308873653411865,38400,0.3501420021057129,0.35308873653411865,0.29676926136016846
