config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,4,train,25,2,0,0,0.39965933561325073,38400,0.39965933561325073,0.2600022554397583,0.34033846855163574
eegnet_small_t600_meanmax050,4557,7464,4,train,15,2,2,1,0.36100083589553833,38400,0.3550284802913666,0.2839706540107727,0.36100083589553833
eegnet_small_t600_meanmax050,4557,7464,4,train,16,1,2,0,0.38190415501594543,38400,0.33734750747680664,0.28074830770492554,0.38190415501594543
eegnet_small_t600_meanmax050,4557,7464,4,train,13,0,0,1,0.35177987813949585,38400,0.35177987813949585,0.30446916818618774,0.343750923871994
eegnet_small_t600_meanmax050,4557,7464,4,train,31,2,2,1,0.3939457833766937,38400,0.3676755726337433,0.2383785992860794,0.3939457833766937
eegnet_small_t600_meanmax050,4557,7464,4,train,5,0,2,0,0.3676490783691406,38400,0.34230169653892517,0.29004916548728943,0.3676490783691406
eegnet_small_t600_meanmax050,4557,7464,4,train,33,1,0,0,0.4186193346977234,38400,0.4186193346977234,0.27557072043418884,0.30581000447273254
eegnet_small_t600_meanmax050,4557,7464,4,train,7,0,0,1,0.4023974537849426,38400,0.4023974537849426,0.22981540858745575,0.36778712272644043
eegnet_small_t600_meanmax050,4557,7464,4,train,8,1,0,0,0.3829860985279083,38400,0.3829860985279083,0.24593859910964966,0.371075302362442
eegnet_small_t600_meanmax050,4557,7464,4,train,9,2,0,0,0.6473633646965027,38400,0.6473633646965027,0.19468273222446442,0.1579539030790329
eegnet_small_t600_meanmax050,4557,7464,4,train,38,2,2,1,0.370327353477478,38400,0.35940879583358765,0.2702638506889343,0.370327353477478
eegnet_small_t600_meanmax050,4557,7464,4,train,43,1,0,0,0.3772648572921753,38400,0.3772648572921753,0.27232882380485535,0.3504062592983246
eegnet_small_t600_meanmax050,4557,7464,4,train,23,1,0,0,0.37415754795074463,38400,0.37415754795074463,0.26039382815361023,0.36544862389564514
eegnet_small_t600_meanmax050,4557,7464,4,train,4,1,0,0,0.3433363437652588,38400,0.3433363437652588,0.33843573927879333,0.3182278871536255
eegnet_small_t600_meanmax050,4557,7464,4,train,3,2,2,1,0.38567715883255005,38400,0.3545078635215759,0.25981491804122925,0.38567715883255005
eegnet_small_t600_meanmax050,4557,7464,4,train,20,2,2,1,0.3734048008918762,38400,0.34923461079597473,0.27736058831214905,0.3734048008918762
eegnet_small_t600_meanmax050,4557,7464,4,train,24,2,2,1,0.3901084363460541,38400,0.31828609108924866,0.29160547256469727,0.3901084363460541
eegnet_small_t600_meanmax050,4557,7464,4,train,39,2,0,0,0.38527846336364746,38400,0.38527846336364746,0.2538165748119354,0.3609049916267395
eegnet_small_t600_meanmax050,4557,7464,4,train,11,1,0,0,0.36529818177223206,38400,0.36529818177223206,0.2732793986797333,0.3614223897457123
eegnet_small_t600_meanmax050,4557,7464,4,train,22,2,0,0,0.3628721833229065,38400,0.3628721833229065,0.3026171624660492,0.33451059460639954
eegnet_small_t600_meanmax050,4557,7464,4,train,10,0,0,1,0.4037192463874817,38400,0.4037192463874817,0.2730223834514618,0.3232583999633789
eegnet_small_t600_meanmax050,4557,7464,4,train,27,0,2,0,0.3720190227031708,38400,0.36983001232147217,0.25815096497535706,0.3720190227031708
eegnet_small_t600_meanmax050,4557,7464,4,train,37,0,0,1,0.36292794346809387,38400,0.36292794346809387,0.27673786878585815,0.36033421754837036
eegnet_small_t600_meanmax050,4557,7464,4,val,0,2,2,1,0.37257376313209534,38375,0.37159985303878784,0.2558263838291168,0.37257376313209534
eegnet_small_t600_meanmax050,4557,7464,4,val,21,1,0,0,0.37433168292045593,38400,0.37433168292045593,0.2768072783946991,0.34886103868484497
eegnet_small_t600_meanmax050,4557,7464,4,val,30,0,0,1,0.39879393577575684,38400,0.39879393577575684,0.29948288202285767,0.3017231523990631
eegnet_small_t600_meanmax050,4557,7464,4,val,35,0,0,1,0.4027639329433441,38400,0.4027639329433441,0.2496657520532608,0.3475703001022339
eegnet_small_t600_meanmax050,4557,7464,4,val,40,1,0,0,0.36175987124443054,38400,0.36175987124443054,0.27739712595939636,0.36084306240081787
eegnet_small_t600_meanmax050,4557,7464,4,val,6,2,2,1,0.3735372722148895,38400,0.3541281819343567,0.2723345160484314,0.3735372722148895
eegnet_small_t600_meanmax050,4557,7464,4,test,1,1,0,0,0.36329543590545654,38400,0.36329543590545654,0.2795395255088806,0.3571650981903076
eegnet_small_t600_meanmax050,4557,7464,4,test,14,0,2,0,0.3949372470378876,38400,0.3496958613395691,0.2553669214248657,0.3949372470378876
eegnet_small_t600_meanmax050,4557,7464,4,test,18,1,0,0,0.38517338037490845,38400,0.38517338037490845,0.28166571259498596,0.3331609070301056
eegnet_small_t600_meanmax050,4557,7464,4,test,19,2,0,0,0.3938305377960205,38400,0.3938305377960205,0.26522088050842285,0.34094861149787903
eegnet_small_t600_meanmax050,4557,7464,4,test,2,0,2,0,0.38132864236831665,38400,0.3386809229850769,0.27999043464660645,0.38132864236831665
eegnet_small_t600_meanmax050,4557,7464,4,test,26,0,0,1,0.36418697237968445,38375,0.36418697237968445,0.28136953711509705,0.3544434607028961
eegnet_small_t600_meanmax050,4557,7464,4,test,41,2,0,0,0.48544538021087646,38400,0.48544538021087646,0.23116278648376465,0.2833918035030365
