config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,4,train,38,2,1,0,0.3666878640651703,38400,0.2858579456806183,0.3666878640651703,0.3474542200565338
eegnet_small_t600_meanmax050,7233,1680,4,train,40,1,1,1,0.36782535910606384,38400,0.2860070765018463,0.36782535910606384,0.34616759419441223
eegnet_small_t600_meanmax050,7233,1680,4,train,27,0,1,0,0.3641253709793091,38400,0.28533899784088135,0.3641253709793091,0.35053563117980957
eegnet_small_t600_meanmax050,7233,1680,4,train,22,2,1,0,0.36542055010795593,38400,0.28556519746780396,0.36542055010795593,0.3490142822265625
eegnet_small_t600_meanmax050,7233,1680,4,train,11,1,1,1,0.3662976026535034,38400,0.28643345832824707,0.3662976026535034,0.3472689688205719
eegnet_small_t600_meanmax050,7233,1680,4,train,30,0,2,0,0.9338367581367493,38400,0.025981904938817024,0.040181346237659454,0.9338367581367493
eegnet_small_t600_meanmax050,7233,1680,4,train,4,1,1,1,0.36508193612098694,38400,0.28575488924980164,0.36508193612098694,0.3491632044315338
eegnet_small_t600_meanmax050,7233,1680,4,train,1,1,1,1,0.36770638823509216,38400,0.28571125864982605,0.36770638823509216,0.3465823829174042
eegnet_small_t600_meanmax050,7233,1680,4,train,13,0,1,0,0.3676563799381256,38400,0.28426480293273926,0.3676563799381256,0.3480788469314575
eegnet_small_t600_meanmax050,7233,1680,4,train,24,2,1,0,0.3666234612464905,38400,0.28574538230895996,0.3666234612464905,0.34763115644454956
eegnet_small_t600_meanmax050,7233,1680,4,train,9,2,2,1,0.7855358123779297,38400,0.09329883009195328,0.12116533517837524,0.7855358123779297
eegnet_small_t600_meanmax050,7233,1680,4,train,37,0,1,0,0.36675775051116943,38400,0.2860957086086273,0.36675775051116943,0.34714654088020325
eegnet_small_t600_meanmax050,7233,1680,4,train,20,2,1,0,0.36869287490844727,38400,0.2850663661956787,0.36869287490844727,0.34624069929122925
eegnet_small_t600_meanmax050,7233,1680,4,train,41,2,1,0,0.4108855128288269,38400,0.2546689510345459,0.4108855128288269,0.3344455063343048
eegnet_small_t600_meanmax050,7233,1680,4,train,35,0,1,0,0.3642519414424896,38400,0.2869035303592682,0.3642519414424896,0.3488445281982422
eegnet_small_t600_meanmax050,7233,1680,4,train,15,2,1,0,0.3668317496776581,38400,0.28601598739624023,0.3668317496776581,0.3471522629261017
eegnet_small_t600_meanmax050,7233,1680,4,train,18,1,1,1,0.36627182364463806,38400,0.2859972417354584,0.36627182364463806,0.34773093461990356
eegnet_small_t600_meanmax050,7233,1680,4,train,3,2,1,0,0.3680833876132965,38400,0.28545665740966797,0.3680833876132965,0.3464599847793579
eegnet_small_t600_meanmax050,7233,1680,4,train,2,0,1,0,0.3658614456653595,38400,0.2891068458557129,0.3658614456653595,0.3450316786766052
eegnet_small_t600_meanmax050,7233,1680,4,train,26,0,1,0,0.3663424849510193,38375,0.2859155833721161,0.3663424849510193,0.3477419316768646
eegnet_small_t600_meanmax050,7233,1680,4,train,21,1,1,1,0.3681432008743286,38400,0.28631410002708435,0.3681432008743286,0.34554269909858704
eegnet_small_t600_meanmax050,7233,1680,4,train,33,1,1,1,0.3776160776615143,38400,0.27933964133262634,0.3776160776615143,0.34304431080818176
eegnet_small_t600_meanmax050,7233,1680,4,train,39,2,1,0,0.3657013773918152,38400,0.28710028529167175,0.3657013773918152,0.34719836711883545
eegnet_small_t600_meanmax050,7233,1680,4,val,10,0,1,0,0.3671175539493561,38400,0.2865425646305084,0.3671175539493561,0.3463398516178131
eegnet_small_t600_meanmax050,7233,1680,4,val,14,0,1,0,0.3736025094985962,38400,0.2784648835659027,0.3736025094985962,0.3479326069355011
eegnet_small_t600_meanmax050,7233,1680,4,val,19,2,1,0,0.3677639365196228,38400,0.28603026270866394,0.3677639365196228,0.34620580077171326
eegnet_small_t600_meanmax050,7233,1680,4,val,23,1,1,1,0.3655342161655426,38400,0.2898358404636383,0.3655342161655426,0.34463000297546387
eegnet_small_t600_meanmax050,7233,1680,4,val,6,2,1,0,0.36639609932899475,38400,0.2865276038646698,0.36639609932899475,0.34707626700401306
eegnet_small_t600_meanmax050,7233,1680,4,val,8,1,1,1,0.3641481399536133,38400,0.2865547239780426,0.3641481399536133,0.3492971360683441
eegnet_small_t600_meanmax050,7233,1680,4,test,0,2,1,0,0.36447277665138245,38375,0.2851185202598572,0.36447277665138245,0.3504087030887604
eegnet_small_t600_meanmax050,7233,1680,4,test,16,1,1,1,0.36799129843711853,38400,0.2849271893501282,0.36799129843711853,0.3470815420150757
eegnet_small_t600_meanmax050,7233,1680,4,test,25,2,1,0,0.36643049120903015,38400,0.2858962118625641,0.36643049120903015,0.34767329692840576
eegnet_small_t600_meanmax050,7233,1680,4,test,31,2,1,0,0.36613449454307556,38400,0.28649231791496277,0.36613449454307556,0.34737318754196167
eegnet_small_t600_meanmax050,7233,1680,4,test,43,1,1,1,0.36632633209228516,38400,0.2870495319366455,0.36632633209228516,0.3466241657733917
eegnet_small_t600_meanmax050,7233,1680,4,test,5,0,1,0,0.36691656708717346,38400,0.2863546311855316,0.36691656708717346,0.34672877192497253
eegnet_small_t600_meanmax050,7233,1680,4,test,7,0,2,0,0.988969087600708,38400,0.004881804808974266,0.006149075459688902,0.988969087600708
