config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,3,train,43,1,2,0,0.35481446981430054,38400,0.2963598668575287,0.34882569313049316,0.35481446981430054
eegnet_small_t600_meanmax050,7233,4750,3,train,27,0,2,0,0.40096738934516907,38400,0.32573777437210083,0.2732948064804077,0.40096738934516907
eegnet_small_t600_meanmax050,7233,4750,3,train,13,0,2,0,0.4462193548679352,38400,0.27691084146499634,0.27686983346939087,0.4462193548679352
eegnet_small_t600_meanmax050,7233,4750,3,train,30,0,0,1,0.41736236214637756,38400,0.41736236214637756,0.21737836301326752,0.3652592897415161
eegnet_small_t600_meanmax050,7233,4750,3,train,16,1,2,0,0.37565451860427856,38400,0.29624783992767334,0.3280976414680481,0.37565451860427856
eegnet_small_t600_meanmax050,7233,4750,3,train,1,1,1,1,0.3954578638076782,38400,0.29628869891166687,0.3954578638076782,0.3082534074783325
eegnet_small_t600_meanmax050,7233,4750,3,train,18,1,2,0,0.35435768961906433,38400,0.3006247878074646,0.34501758217811584,0.35435768961906433
eegnet_small_t600_meanmax050,7233,4750,3,train,10,0,0,1,0.37691715359687805,38400,0.37691715359687805,0.33251872658729553,0.29056406021118164
eegnet_small_t600_meanmax050,7233,4750,3,train,15,2,1,0,0.37391260266304016,38400,0.3194849491119385,0.37391260266304016,0.30660244822502136
eegnet_small_t600_meanmax050,7233,4750,3,train,31,2,0,0,0.363820880651474,38400,0.363820880651474,0.32749149203300476,0.30868762731552124
eegnet_small_t600_meanmax050,7233,4750,3,train,2,0,1,0,0.3533160090446472,38400,0.3167581558227539,0.3533160090446472,0.3299258351325989
eegnet_small_t600_meanmax050,7233,4750,3,train,25,2,2,1,0.36918905377388,38400,0.2887350916862488,0.3420758843421936,0.36918905377388
eegnet_small_t600_meanmax050,7233,4750,3,train,40,1,2,0,0.3499929904937744,38400,0.3068472146987915,0.3431597650051117,0.3499929904937744
eegnet_small_t600_meanmax050,7233,4750,3,train,20,2,1,0,0.3790018856525421,38400,0.31276923418045044,0.3790018856525421,0.30822888016700745
eegnet_small_t600_meanmax050,7233,4750,3,train,9,2,0,0,0.6822938323020935,38400,0.6822938323020935,0.14604948461055756,0.17165668308734894
eegnet_small_t600_meanmax050,7233,4750,3,train,11,1,2,0,0.40608635544776917,38400,0.2683800458908081,0.32553356885910034,0.40608635544776917
eegnet_small_t600_meanmax050,7233,4750,3,train,24,2,2,1,0.49950143694877625,38400,0.24389469623565674,0.2566039264202118,0.49950143694877625
eegnet_small_t600_meanmax050,7233,4750,3,train,0,2,1,0,0.3626304566860199,38375,0.2900902330875397,0.3626304566860199,0.34727931022644043
eegnet_small_t600_meanmax050,7233,4750,3,train,21,1,1,1,0.3865765631198883,38400,0.3047257959842682,0.3865765631198883,0.3086976706981659
eegnet_small_t600_meanmax050,7233,4750,3,train,19,2,2,1,0.40123170614242554,38400,0.265464186668396,0.3333040773868561,0.40123170614242554
eegnet_small_t600_meanmax050,7233,4750,3,train,7,0,0,1,0.39498403668403625,38400,0.39498403668403625,0.26388904452323914,0.3411269783973694
eegnet_small_t600_meanmax050,7233,4750,3,train,26,0,2,0,0.38825392723083496,38375,0.28475186228752136,0.3269942104816437,0.38825392723083496
eegnet_small_t600_meanmax050,7233,4750,3,train,38,2,2,1,0.3708653151988983,38400,0.29967331886291504,0.32946136593818665,0.3708653151988983
eegnet_small_t600_meanmax050,7233,4750,3,val,14,0,0,1,0.35373935103416443,38400,0.35373935103416443,0.3432753384113312,0.3029853105545044
eegnet_small_t600_meanmax050,7233,4750,3,val,22,2,1,0,0.3706425726413727,38400,0.3066128194332123,0.3706425726413727,0.32274460792541504
eegnet_small_t600_meanmax050,7233,4750,3,val,3,2,1,0,0.33763158321380615,38400,0.3299095928668976,0.33763158321380615,0.3324587941169739
eegnet_small_t600_meanmax050,7233,4750,3,val,33,1,1,1,0.35268616676330566,38400,0.31918060779571533,0.35268616676330566,0.32813316583633423
eegnet_small_t600_meanmax050,7233,4750,3,val,39,2,1,0,0.3503871560096741,38400,0.31868889927864075,0.3503871560096741,0.3309238851070404
eegnet_small_t600_meanmax050,7233,4750,3,val,5,0,2,0,0.3729967474937439,38400,0.28291112184524536,0.34409216046333313,0.3729967474937439
eegnet_small_t600_meanmax050,7233,4750,3,test,23,1,2,0,0.35711753368377686,38400,0.2891179621219635,0.35376453399658203,0.35711753368377686
eegnet_small_t600_meanmax050,7233,4750,3,test,35,0,2,0,0.48609524965286255,38400,0.24551790952682495,0.2683867812156677,0.48609524965286255
eegnet_small_t600_meanmax050,7233,4750,3,test,37,0,1,0,0.36684051156044006,38400,0.28428706526756287,0.36684051156044006,0.34887245297431946
eegnet_small_t600_meanmax050,7233,4750,3,test,4,1,0,0,0.9403932690620422,38400,0.9403932690620422,0.035795893520116806,0.023810818791389465
eegnet_small_t600_meanmax050,7233,4750,3,test,41,2,2,1,0.3857060968875885,38400,0.2705475986003876,0.34374621510505676,0.3857060968875885
eegnet_small_t600_meanmax050,7233,4750,3,test,6,2,2,1,0.5153660178184509,38400,0.204936683177948,0.27969732880592346,0.5153660178184509
eegnet_small_t600_meanmax050,7233,4750,3,test,8,1,1,1,0.3477022647857666,38400,0.3237551152706146,0.3477022647857666,0.3285426199436188
