config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31667831540107727,13,0.10483870655298233,0.6833216547966003,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9406238198280334,123,0.9919354915618896,0.05937614664435387,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8269157409667969,122,0.9838709831237793,0.17308416962623596,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17171119153499603,2,0.016129031777381897,0.828288733959198,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3155885338783264,18,0.14516128599643707,0.684411346912384,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5743517279624939,89,0.7177419066429138,0.42564821243286133,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4337485730648041,42,0.33870968222618103,0.5662513971328735,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2926907539367676,12,0.09677419066429138,0.7073091268539429,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6351822018623352,101,0.8145161271095276,0.3648177981376648,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7888301014900208,124,1.0,0.21116989850997925,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13424257934093475,1,0.008064515888690948,0.865757405757904,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3333776295185089,18,0.14516128599643707,0.6666224002838135,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.46640172600746155,53,0.42741936445236206,0.5335981845855713,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8707515597343445,123,0.9919354915618896,0.12924841046333313,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46830084919929504,62,0.5,0.5316991209983826,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.867983877658844,122,0.9838709831237793,0.1320161372423172,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.19519974291324615,3,0.024193547666072845,0.8048002123832703,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.07365529239177704,1,0.008064515888690948,0.9263446927070618,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4186254143714905,39,0.3145161271095276,0.58137446641922,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8924896121025085,123,0.9919354915618896,0.10751032084226608,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2993090748786926,12,0.09677419066429138,0.7006908655166626,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3089505434036255,7,0.05645161122083664,0.6910494565963745,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8378404378890991,122,0.9838709831237793,0.16215954720973969,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18391257524490356,2,0.016129031777381897,0.8160874247550964,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9736510515213013,124,1.0,0.02634899690747261,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9541112184524536,123,0.9919354915618896,0.0458887442946434,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5282393097877502,71,0.5725806355476379,0.47176066040992737,53,0.42741936445236206
