config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,2,train,24,2,2,1,0.39211606979370117,38400,0.31769540905952454,0.2901885509490967,0.39211606979370117
eegnet_small_t600_meanmax050,4557,7464,2,train,18,1,0,0,0.3858500123023987,38400,0.3858500123023987,0.2790074050426483,0.3351426124572754
eegnet_small_t600_meanmax050,4557,7464,2,train,19,2,0,0,0.39345601201057434,38400,0.39345601201057434,0.2638842761516571,0.34265977144241333
eegnet_small_t600_meanmax050,4557,7464,2,train,14,0,2,0,0.39643970131874084,38400,0.35363107919692993,0.24992920458316803,0.39643970131874084
eegnet_small_t600_meanmax050,4557,7464,2,train,31,2,2,1,0.4058975279331207,38400,0.3636980354785919,0.23040437698364258,0.4058975279331207
eegnet_small_t600_meanmax050,4557,7464,2,train,6,2,2,1,0.3728456497192383,38400,0.35574454069137573,0.27140986919403076,0.3728456497192383
eegnet_small_t600_meanmax050,4557,7464,2,train,33,1,0,0,0.42315173149108887,38400,0.42315173149108887,0.2756125330924988,0.30123570561408997
eegnet_small_t600_meanmax050,4557,7464,2,train,7,0,0,1,0.3895917534828186,38400,0.3895917534828186,0.22257816791534424,0.38783010840415955
eegnet_small_t600_meanmax050,4557,7464,2,train,8,1,0,0,0.3888297975063324,38400,0.3888297975063324,0.24425636231899261,0.36691388487815857
eegnet_small_t600_meanmax050,4557,7464,2,train,9,2,0,0,0.6599108576774597,38400,0.6599108576774597,0.190923273563385,0.14916585385799408
eegnet_small_t600_meanmax050,4557,7464,2,train,38,2,2,1,0.37238550186157227,38400,0.3598647117614746,0.2677498459815979,0.37238550186157227
eegnet_small_t600_meanmax050,4557,7464,2,train,5,0,2,0,0.3669359087944031,38400,0.34545645117759705,0.2876076102256775,0.3669359087944031
eegnet_small_t600_meanmax050,4557,7464,2,train,22,2,0,0,0.36326923966407776,38400,0.36326923966407776,0.2995437979698181,0.3371869921684265
eegnet_small_t600_meanmax050,4557,7464,2,train,4,1,2,0,0.34179234504699707,38400,0.3317228853702545,0.32648470997810364,0.34179234504699707
eegnet_small_t600_meanmax050,4557,7464,2,train,27,0,2,0,0.37938180565834045,38400,0.3654865324497223,0.25513166189193726,0.37938180565834045
eegnet_small_t600_meanmax050,4557,7464,2,train,2,0,2,0,0.3845890760421753,38400,0.3383229076862335,0.2770879566669464,0.3845890760421753
eegnet_small_t600_meanmax050,4557,7464,2,train,23,1,0,0,0.37682634592056274,38400,0.37682634592056274,0.25787729024887085,0.3652964234352112
eegnet_small_t600_meanmax050,4557,7464,2,train,39,2,0,0,0.38355743885040283,38400,0.38355743885040283,0.2511414587497711,0.3653011620044708
eegnet_small_t600_meanmax050,4557,7464,2,train,10,0,0,1,0.4014308452606201,38400,0.4014308452606201,0.26771607995033264,0.33085310459136963
eegnet_small_t600_meanmax050,4557,7464,2,train,21,1,0,0,0.37778225541114807,38400,0.37778225541114807,0.2754216492176056,0.34679609537124634
eegnet_small_t600_meanmax050,4557,7464,2,train,1,1,2,0,0.360715389251709,38400,0.3543783724308014,0.2849062383174896,0.360715389251709
eegnet_small_t600_meanmax050,4557,7464,2,train,26,0,0,1,0.36900314688682556,38375,0.36900314688682556,0.28111138939857483,0.3498855233192444
eegnet_small_t600_meanmax050,4557,7464,2,train,35,0,0,1,0.4068593382835388,38400,0.4068593382835388,0.25108927488327026,0.3420514166355133
eegnet_small_t600_meanmax050,4557,7464,2,val,11,1,2,0,0.36652839183807373,38400,0.3607802391052246,0.27269136905670166,0.36652839183807373
eegnet_small_t600_meanmax050,4557,7464,2,val,15,2,2,1,0.3598564565181732,38400,0.357416570186615,0.2827269732952118,0.3598564565181732
eegnet_small_t600_meanmax050,4557,7464,2,val,20,2,2,1,0.3785063624382019,38400,0.3459760248661041,0.27551764249801636,0.3785063624382019
eegnet_small_t600_meanmax050,4557,7464,2,val,30,0,0,1,0.366407185792923,38400,0.366407185792923,0.31256595253944397,0.3210268020629883
eegnet_small_t600_meanmax050,4557,7464,2,val,41,2,0,0,0.4947859048843384,38400,0.4947859048843384,0.22708584368228912,0.27812832593917847
eegnet_small_t600_meanmax050,4557,7464,2,val,43,1,0,0,0.38295528292655945,38400,0.38295528292655945,0.2718763053417206,0.3451683223247528
eegnet_small_t600_meanmax050,4557,7464,2,test,0,2,2,1,0.3778814375400543,38375,0.37221214175224304,0.24990642070770264,0.3778814375400543
eegnet_small_t600_meanmax050,4557,7464,2,test,13,0,2,0,0.35497796535491943,38400,0.34956783056259155,0.29545414447784424,0.35497796535491943
eegnet_small_t600_meanmax050,4557,7464,2,test,16,1,2,0,0.39087235927581787,38400,0.33300793170928955,0.27611973881721497,0.39087235927581787
eegnet_small_t600_meanmax050,4557,7464,2,test,25,2,0,0,0.39730435609817505,38400,0.39730435609817505,0.2553156912326813,0.3473799526691437
eegnet_small_t600_meanmax050,4557,7464,2,test,3,2,2,1,0.38975998759269714,38400,0.3546985983848572,0.2555413842201233,0.38975998759269714
eegnet_small_t600_meanmax050,4557,7464,2,test,37,0,0,1,0.36338791251182556,38400,0.36338791251182556,0.2742363512516022,0.3623757064342499
eegnet_small_t600_meanmax050,4557,7464,2,test,40,1,2,0,0.3685463070869446,38400,0.3598916828632355,0.27156198024749756,0.3685463070869446
