config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,5,train,40,1,1,1,0.37586838006973267,38400,0.2796587646007538,0.37586838006973267,0.34447285532951355
eegnet_small_t600_meanmax050,7233,1680,5,train,2,0,1,0,0.3744527995586395,38400,0.2831820249557495,0.3744527995586395,0.3423651456832886
eegnet_small_t600_meanmax050,7233,1680,5,train,8,1,1,1,0.37257257103919983,38400,0.2804105877876282,0.37257257103919983,0.347016841173172
eegnet_small_t600_meanmax050,7233,1680,5,train,16,1,1,1,0.3764021098613739,38400,0.2784867584705353,0.3764021098613739,0.3451111316680908
eegnet_small_t600_meanmax050,7233,1680,5,train,11,1,1,1,0.3741466999053955,38400,0.2801663279533386,0.3741466999053955,0.34568697214126587
eegnet_small_t600_meanmax050,7233,1680,5,train,9,2,2,1,0.735895574092865,38400,0.11134156584739685,0.15276290476322174,0.735895574092865
eegnet_small_t600_meanmax050,7233,1680,5,train,18,1,1,1,0.3745151162147522,38400,0.27956438064575195,0.3745151162147522,0.34592050313949585
eegnet_small_t600_meanmax050,7233,1680,5,train,27,0,1,0,0.3716820776462555,38400,0.2790209949016571,0.3716820776462555,0.3492969274520874
eegnet_small_t600_meanmax050,7233,1680,5,train,6,2,1,0,0.3743775486946106,38400,0.2802070081233978,0.3743775486946106,0.3454154431819916
eegnet_small_t600_meanmax050,7233,1680,5,train,10,0,1,0,0.3757461905479431,38400,0.27994269132614136,0.3757461905479431,0.3443111479282379
eegnet_small_t600_meanmax050,7233,1680,5,train,35,0,1,0,0.3736118972301483,38400,0.2809629738330841,0.3736118972301483,0.3454251289367676
eegnet_small_t600_meanmax050,7233,1680,5,train,41,2,1,0,0.43281468749046326,38400,0.24502941966056824,0.43281468749046326,0.3221558630466461
eegnet_small_t600_meanmax050,7233,1680,5,train,31,2,1,0,0.3740519881248474,38400,0.2800871729850769,0.3740519881248474,0.3458608090877533
eegnet_small_t600_meanmax050,7233,1680,5,train,24,2,1,0,0.37444448471069336,38400,0.27960216999053955,0.37444448471069336,0.3459533154964447
eegnet_small_t600_meanmax050,7233,1680,5,train,39,2,1,0,0.3741748631000519,38400,0.28041523694992065,0.3741748631000519,0.3454098701477051
eegnet_small_t600_meanmax050,7233,1680,5,train,23,1,1,1,0.3734078109264374,38400,0.2835281193256378,0.3734078109264374,0.3430640995502472
eegnet_small_t600_meanmax050,7233,1680,5,train,14,0,1,0,0.38226184248924255,38400,0.27358800172805786,0.38226184248924255,0.3441500961780548
eegnet_small_t600_meanmax050,7233,1680,5,train,33,1,1,1,0.38848745822906494,38400,0.2726374864578247,0.38848745822906494,0.33887505531311035
eegnet_small_t600_meanmax050,7233,1680,5,train,7,0,2,0,0.9867751598358154,38400,0.005647937301546335,0.007576978765428066,0.9867751598358154
eegnet_small_t600_meanmax050,7233,1680,5,train,30,0,2,0,0.9345816969871521,38400,0.024713383987545967,0.04070490226149559,0.9345816969871521
eegnet_small_t600_meanmax050,7233,1680,5,train,25,2,1,0,0.3744877278804779,38400,0.279384046792984,0.3744877278804779,0.3461282551288605
eegnet_small_t600_meanmax050,7233,1680,5,train,37,0,1,0,0.37460213899612427,38400,0.2797897160053253,0.37460213899612427,0.34560808539390564
eegnet_small_t600_meanmax050,7233,1680,5,train,20,2,1,0,0.3770079016685486,38400,0.2786509692668915,0.3770079016685486,0.3443411886692047
eegnet_small_t600_meanmax050,7233,1680,5,val,0,2,1,0,0.37391766905784607,38375,0.27911627292633057,0.37391766905784607,0.346966028213501
eegnet_small_t600_meanmax050,7233,1680,5,val,19,2,1,0,0.3757163882255554,38400,0.2797723710536957,0.3757163882255554,0.3445111811161041
eegnet_small_t600_meanmax050,7233,1680,5,val,3,2,1,0,0.3760278522968292,38400,0.2795086205005646,0.3760278522968292,0.3444635272026062
eegnet_small_t600_meanmax050,7233,1680,5,val,4,1,1,1,0.3739549219608307,38400,0.2800842821598053,0.3739549219608307,0.345960795879364
eegnet_small_t600_meanmax050,7233,1680,5,val,43,1,1,1,0.37453651428222656,38400,0.2806629538536072,0.37453651428222656,0.34480056166648865
eegnet_small_t600_meanmax050,7233,1680,5,val,5,0,1,0,0.3751283288002014,38400,0.2799876034259796,0.3751283288002014,0.3448840081691742
eegnet_small_t600_meanmax050,7233,1680,5,test,1,1,1,1,0.37590789794921875,38400,0.2792155146598816,0.37590789794921875,0.34487661719322205
eegnet_small_t600_meanmax050,7233,1680,5,test,13,0,1,0,0.3775259256362915,38400,0.2773028016090393,0.3775259256362915,0.3451712131500244
eegnet_small_t600_meanmax050,7233,1680,5,test,15,2,1,0,0.3747909665107727,38400,0.27975013852119446,0.3747909665107727,0.34545889496803284
eegnet_small_t600_meanmax050,7233,1680,5,test,21,1,1,1,0.37613949179649353,38400,0.2803405523300171,0.37613949179649353,0.343519926071167
eegnet_small_t600_meanmax050,7233,1680,5,test,22,2,1,0,0.3734857738018036,38400,0.2796053886413574,0.3734857738018036,0.3469088673591614
eegnet_small_t600_meanmax050,7233,1680,5,test,26,0,1,0,0.3744387626647949,38375,0.27976998686790466,0.3744387626647949,0.3457912504673004
eegnet_small_t600_meanmax050,7233,1680,5,test,38,2,1,0,0.37495413422584534,38400,0.279374897480011,0.37495413422584534,0.3456709682941437
