config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,5,train,37,0,1,0,0.366213321685791,38400,0.28662630915641785,0.366213321685791,0.34716036915779114
eegnet_small_t600_meanmax050,7233,4750,5,train,23,1,1,1,0.35442855954170227,38400,0.29317542910575867,0.35442855954170227,0.35239601135253906
eegnet_small_t600_meanmax050,7233,4750,5,train,31,2,0,0,0.34696903824806213,38400,0.34696903824806213,0.3262300491333008,0.3268008530139923
eegnet_small_t600_meanmax050,7233,4750,5,train,7,0,0,1,0.37365373969078064,38400,0.37365373969078064,0.2866635322570801,0.33968275785446167
eegnet_small_t600_meanmax050,7233,4750,5,train,33,1,1,1,0.3546639680862427,38400,0.31680482625961304,0.3546639680862427,0.3285312056541443
eegnet_small_t600_meanmax050,7233,4750,5,train,24,2,2,1,0.45518890023231506,38400,0.2612631916999817,0.28354793787002563,0.45518890023231506
eegnet_small_t600_meanmax050,7233,4750,5,train,30,0,0,1,0.41840556263923645,38400,0.41840556263923645,0.24789467453956604,0.3336997330188751
eegnet_small_t600_meanmax050,7233,4750,5,train,6,2,2,1,0.4675985276699066,38400,0.23465225100517273,0.29774928092956543,0.4675985276699066
eegnet_small_t600_meanmax050,7233,4750,5,train,11,1,2,0,0.37214764952659607,38400,0.28844672441482544,0.3394056260585785,0.37214764952659607
eegnet_small_t600_meanmax050,7233,4750,5,train,25,2,2,1,0.3604066073894501,38400,0.29604196548461914,0.343551367521286,0.3604066073894501
eegnet_small_t600_meanmax050,7233,4750,5,train,41,2,2,1,0.38073933124542236,38400,0.2834472060203552,0.3358134627342224,0.38073933124542236
eegnet_small_t600_meanmax050,7233,4750,5,train,2,0,1,0,0.3557164669036865,38400,0.32379478216171265,0.3557164669036865,0.32048872113227844
eegnet_small_t600_meanmax050,7233,4750,5,train,16,1,2,0,0.3796517848968506,38400,0.2956838607788086,0.32466432452201843,0.3796517848968506
eegnet_small_t600_meanmax050,7233,4750,5,train,8,1,1,1,0.3564460873603821,38400,0.31561195850372314,0.3564460873603821,0.3279419243335724
eegnet_small_t600_meanmax050,7233,4750,5,train,9,2,0,0,0.595766007900238,38400,0.595766007900238,0.19256886839866638,0.2116650938987732
eegnet_small_t600_meanmax050,7233,4750,5,train,39,2,1,0,0.343489408493042,38400,0.3138708472251892,0.343489408493042,0.3426397144794464
eegnet_small_t600_meanmax050,7233,4750,5,train,18,1,1,1,0.3510085344314575,38400,0.30670520663261414,0.3510085344314575,0.34228622913360596
eegnet_small_t600_meanmax050,7233,4750,5,train,20,2,1,0,0.38361337780952454,38400,0.3276970386505127,0.38361337780952454,0.28868958353996277
eegnet_small_t600_meanmax050,7233,4750,5,train,10,0,0,1,0.3580452799797058,38400,0.3580452799797058,0.3386021852493286,0.3033525347709656
eegnet_small_t600_meanmax050,7233,4750,5,train,40,1,2,0,0.35768434405326843,38400,0.3035132586956024,0.33880239725112915,0.35768434405326843
eegnet_small_t600_meanmax050,7233,4750,5,train,27,0,2,0,0.38915565609931946,38400,0.32990437746047974,0.2809400260448456,0.38915565609931946
eegnet_small_t600_meanmax050,7233,4750,5,train,35,0,2,0,0.4512765407562256,38400,0.2621751129627228,0.28654831647872925,0.4512765407562256
eegnet_small_t600_meanmax050,7233,4750,5,train,14,0,1,0,0.3406735360622406,38400,0.3331707715988159,0.3406735360622406,0.32615572214126587
eegnet_small_t600_meanmax050,7233,4750,5,val,0,2,1,0,0.36517250537872314,38375,0.30239152908325195,0.36517250537872314,0.3324359357357025
eegnet_small_t600_meanmax050,7233,4750,5,val,19,2,2,1,0.38915789127349854,38400,0.2728296220302582,0.3380124568939209,0.38915789127349854
eegnet_small_t600_meanmax050,7233,4750,5,val,3,2,2,1,0.3451404273509979,38400,0.3155331015586853,0.33932650089263916,0.3451404273509979
eegnet_small_t600_meanmax050,7233,4750,5,val,4,1,0,0,0.8678960800170898,38400,0.8678960800170898,0.0745496079325676,0.0575542226433754
eegnet_small_t600_meanmax050,7233,4750,5,val,43,1,1,1,0.3558134436607361,38400,0.3003290295600891,0.3558134436607361,0.3438574969768524
eegnet_small_t600_meanmax050,7233,4750,5,val,5,0,2,0,0.35166990756988525,38400,0.2993335425853729,0.3489965498447418,0.35166990756988525
eegnet_small_t600_meanmax050,7233,4750,5,test,1,1,1,1,0.37992149591445923,38400,0.3058563470840454,0.37992149591445923,0.314222127199173
eegnet_small_t600_meanmax050,7233,4750,5,test,13,0,2,0,0.42007243633270264,38400,0.29003775119781494,0.28988978266716003,0.42007243633270264
eegnet_small_t600_meanmax050,7233,4750,5,test,15,2,1,0,0.37643522024154663,38400,0.3215109407901764,0.37643522024154663,0.302053838968277
eegnet_small_t600_meanmax050,7233,4750,5,test,21,1,1,1,0.38084694743156433,38400,0.3103644847869873,0.38084694743156433,0.30878856778144836
eegnet_small_t600_meanmax050,7233,4750,5,test,22,2,1,0,0.3712749481201172,38400,0.3215407729148865,0.3712749481201172,0.30718424916267395
eegnet_small_t600_meanmax050,7233,4750,5,test,26,0,2,0,0.36937135457992554,38375,0.29143381118774414,0.3391948342323303,0.36937135457992554
eegnet_small_t600_meanmax050,7233,4750,5,test,38,2,2,1,0.3528357148170471,38400,0.31853312253952026,0.32863113284111023,0.3528357148170471
