config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,92,4,train,16,1,2,0,0.39571207761764526,38400,0.29687175154685974,0.307416170835495,0.39571207761764526
eegnet_small_t600_meanmax050,3407,92,4,train,39,2,2,1,0.41033169627189636,38400,0.25934699177742004,0.3303212523460388,0.41033169627189636
eegnet_small_t600_meanmax050,3407,92,4,train,20,2,2,1,0.37612348794937134,38400,0.285934180021286,0.33794230222702026,0.37612348794937134
eegnet_small_t600_meanmax050,3407,92,4,train,21,1,2,0,0.4371783137321472,38400,0.2546464204788208,0.308175265789032,0.4371783137321472
eegnet_small_t600_meanmax050,3407,92,4,train,40,1,2,0,0.3739948272705078,38400,0.2800406515598297,0.3459645211696625,0.3739948272705078
eegnet_small_t600_meanmax050,3407,92,4,train,23,1,2,0,0.3614320456981659,38400,0.29565516114234924,0.34291279315948486,0.3614320456981659
eegnet_small_t600_meanmax050,3407,92,4,train,13,0,2,0,0.4630420207977295,38400,0.2621990740299225,0.274758905172348,0.4630420207977295
eegnet_small_t600_meanmax050,3407,92,4,train,30,0,2,0,0.4239064157009125,38400,0.3166946470737457,0.25939884781837463,0.4239064157009125
eegnet_small_t600_meanmax050,3407,92,4,train,9,2,2,1,0.5985742807388306,38400,0.2408718466758728,0.16055385768413544,0.5985742807388306
eegnet_small_t600_meanmax050,3407,92,4,train,4,1,2,0,0.3542042374610901,38400,0.3012397885322571,0.34455597400665283,0.3542042374610901
eegnet_small_t600_meanmax050,3407,92,4,train,8,1,2,0,0.4174710512161255,38400,0.27028530836105347,0.31224367022514343,0.4174710512161255
eegnet_small_t600_meanmax050,3407,92,4,train,7,0,0,1,0.39786237478256226,38400,0.39786237478256226,0.2587238550186157,0.3434138000011444
eegnet_small_t600_meanmax050,3407,92,4,train,2,0,2,0,0.3699973225593567,38400,0.30815282464027405,0.3218498229980469,0.3699973225593567
eegnet_small_t600_meanmax050,3407,92,4,train,5,0,2,0,0.37165939807891846,38400,0.27138495445251465,0.3569556176662445,0.37165939807891846
eegnet_small_t600_meanmax050,3407,92,4,train,35,0,2,0,0.46616408228874207,38400,0.25590789318084717,0.2779279947280884,0.46616408228874207
eegnet_small_t600_meanmax050,3407,92,4,train,37,0,2,0,0.38619258999824524,38400,0.27679121494293213,0.3370162546634674,0.38619258999824524
eegnet_small_t600_meanmax050,3407,92,4,train,0,2,2,1,0.5171101689338684,38375,0.22707971930503845,0.25581008195877075,0.5171101689338684
eegnet_small_t600_meanmax050,3407,92,4,train,41,2,2,1,0.4424581825733185,38400,0.26176393032073975,0.2957778573036194,0.4424581825733185
eegnet_small_t600_meanmax050,3407,92,4,train,31,2,2,1,0.41638797521591187,38400,0.2536470592021942,0.3299649655818939,0.41638797521591187
eegnet_small_t600_meanmax050,3407,92,4,train,15,2,2,1,0.37180912494659424,38400,0.30814212560653687,0.3200487494468689,0.37180912494659424
eegnet_small_t600_meanmax050,3407,92,4,train,22,2,2,1,0.39211925864219666,38400,0.2567281424999237,0.35115256905555725,0.39211925864219666
eegnet_small_t600_meanmax050,3407,92,4,train,43,1,2,0,0.37541136145591736,38400,0.27237188816070557,0.35221678018569946,0.37541136145591736
eegnet_small_t600_meanmax050,3407,92,4,train,38,2,2,1,0.38430163264274597,38400,0.27877500653266907,0.33692336082458496,0.38430163264274597
eegnet_small_t600_meanmax050,3407,92,4,val,1,1,2,0,0.38247308135032654,38400,0.28446444869041443,0.3330624997615814,0.38247308135032654
eegnet_small_t600_meanmax050,3407,92,4,val,11,1,2,0,0.3813866972923279,38400,0.2542005181312561,0.36441272497177124,0.3813866972923279
eegnet_small_t600_meanmax050,3407,92,4,val,19,2,2,1,0.4169237017631531,38400,0.25849971175193787,0.32457655668258667,0.4169237017631531
eegnet_small_t600_meanmax050,3407,92,4,val,26,0,2,0,0.4011857509613037,38375,0.29358235001564026,0.30523189902305603,0.4011857509613037
eegnet_small_t600_meanmax050,3407,92,4,val,27,0,2,0,0.42383873462677,38400,0.26509660482406616,0.3110646903514862,0.42383873462677
eegnet_small_t600_meanmax050,3407,92,4,val,6,2,2,1,0.4428776800632477,38400,0.21925121545791626,0.3378710448741913,0.4428776800632477
eegnet_small_t600_meanmax050,3407,92,4,test,10,0,2,0,0.43185409903526306,38400,0.3206128478050232,0.24753302335739136,0.43185409903526306
eegnet_small_t600_meanmax050,3407,92,4,test,14,0,2,0,0.4757252633571625,38400,0.22434662282466888,0.2999281585216522,0.4757252633571625
eegnet_small_t600_meanmax050,3407,92,4,test,18,1,2,0,0.3741668462753296,38400,0.2774963676929474,0.34833675622940063,0.3741668462753296
eegnet_small_t600_meanmax050,3407,92,4,test,24,2,2,1,0.38920819759368896,38400,0.27430033683776855,0.3364914357662201,0.38920819759368896
eegnet_small_t600_meanmax050,3407,92,4,test,25,2,2,1,0.3608930706977844,38400,0.3050992786884308,0.3340076506137848,0.3608930706977844
eegnet_small_t600_meanmax050,3407,92,4,test,3,2,2,1,0.40447479486465454,38400,0.2644278109073639,0.33109739422798157,0.40447479486465454
eegnet_small_t600_meanmax050,3407,92,4,test,33,1,2,0,0.45539751648902893,38400,0.29724258184432983,0.24735985696315765,0.45539751648902893
