config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,4750,1,train,25,2,1,0,0.35505592823028564,38400,0.29342973232269287,0.35505592823028564,0.3515143096446991
eegnet_small_t600_meanmax050,4257,4750,1,train,19,2,2,1,0.3805851340293884,38400,0.27727264165878296,0.3421421945095062,0.3805851340293884
eegnet_small_t600_meanmax050,4257,4750,1,train,5,0,1,0,0.3593721389770508,38400,0.2939230799674988,0.3593721389770508,0.34670478105545044
eegnet_small_t600_meanmax050,4257,4750,1,train,40,1,2,0,0.35179948806762695,38400,0.29797589778900146,0.3502246141433716,0.35179948806762695
eegnet_small_t600_meanmax050,4257,4750,1,train,30,0,2,0,0.37569156289100647,38400,0.37319207191467285,0.25111642479896545,0.37569156289100647
eegnet_small_t600_meanmax050,4257,4750,1,train,43,1,1,1,0.3604958951473236,38400,0.2975881099700928,0.3604958951473236,0.3419159948825836
eegnet_small_t600_meanmax050,4257,4750,1,train,10,0,0,1,0.34962257742881775,38400,0.34962257742881775,0.3387210965156555,0.31165626645088196
eegnet_small_t600_meanmax050,4257,4750,1,train,15,2,1,0,0.37500086426734924,38400,0.31769847869873047,0.37500086426734924,0.3073006868362427
eegnet_small_t600_meanmax050,4257,4750,1,train,16,1,2,0,0.3665669560432434,38400,0.2953353524208069,0.33809763193130493,0.3665669560432434
eegnet_small_t600_meanmax050,4257,4750,1,train,21,1,1,1,0.381176233291626,38400,0.3083897829055786,0.381176233291626,0.3104339838027954
eegnet_small_t600_meanmax050,4257,4750,1,train,8,1,1,1,0.3533344864845276,38400,0.3125685155391693,0.3533344864845276,0.3340969681739807
eegnet_small_t600_meanmax050,4257,4750,1,train,27,0,2,0,0.3822721838951111,38400,0.3221547305583954,0.2955731153488159,0.3822721838951111
eegnet_small_t600_meanmax050,4257,4750,1,train,6,2,2,1,0.44626888632774353,38400,0.24561861157417297,0.3081124722957611,0.44626888632774353
eegnet_small_t600_meanmax050,4257,4750,1,train,0,2,1,0,0.3620184063911438,38375,0.2998468577861786,0.3620184063911438,0.3381347060203552
eegnet_small_t600_meanmax050,4257,4750,1,train,9,2,0,0,0.501960813999176,38400,0.501960813999176,0.21971635520458221,0.27832281589508057
eegnet_small_t600_meanmax050,4257,4750,1,train,37,0,1,0,0.36618950963020325,38400,0.2910793125629425,0.36618950963020325,0.34273120760917664
eegnet_small_t600_meanmax050,4257,4750,1,train,22,2,1,0,0.373545378446579,38400,0.31510013341903687,0.373545378446579,0.31135448813438416
eegnet_small_t600_meanmax050,4257,4750,1,train,35,0,2,0,0.4157637655735016,38400,0.2750243842601776,0.3092118501663208,0.4157637655735016
eegnet_small_t600_meanmax050,4257,4750,1,train,4,1,0,0,0.7344031929969788,38400,0.7344031929969788,0.14974497258663177,0.11585187911987305
eegnet_small_t600_meanmax050,4257,4750,1,train,26,0,2,0,0.36592575907707214,38375,0.2885628342628479,0.34551143646240234,0.36592575907707214
eegnet_small_t600_meanmax050,4257,4750,1,train,18,1,1,1,0.35428154468536377,38400,0.30207359790802,0.35428154468536377,0.343644917011261
eegnet_small_t600_meanmax050,4257,4750,1,train,31,2,0,0,0.3378825783729553,38400,0.3378825783729553,0.33467602729797363,0.32744139432907104
eegnet_small_t600_meanmax050,4257,4750,1,val,14,0,1,0,0.35127973556518555,38400,0.33252936601638794,0.35127973556518555,0.3161908686161041
eegnet_small_t600_meanmax050,4257,4750,1,val,20,2,1,0,0.3870984613895416,38400,0.3144175410270691,0.3870984613895416,0.2984839975833893
eegnet_small_t600_meanmax050,4257,4750,1,val,23,1,1,1,0.3538684546947479,38400,0.2956365644931793,0.3538684546947479,0.35049498081207275
eegnet_small_t600_meanmax050,4257,4750,1,val,3,2,1,0,0.3475169241428375,38400,0.311818391084671,0.3475169241428375,0.34066471457481384
eegnet_small_t600_meanmax050,4257,4750,1,val,33,1,1,1,0.35442298650741577,38400,0.31714916229248047,0.35442298650741577,0.32842785120010376
eegnet_small_t600_meanmax050,4257,4750,1,val,38,2,2,1,0.3487411439418793,38400,0.3157677948474884,0.3354911208152771,0.3487411439418793
eegnet_small_t600_meanmax050,4257,4750,1,test,1,1,1,1,0.3820174038410187,38400,0.309283971786499,0.3820174038410187,0.3086986541748047
eegnet_small_t600_meanmax050,4257,4750,1,test,11,1,2,0,0.37406855821609497,38400,0.28224319219589233,0.3436882793903351,0.37406855821609497
eegnet_small_t600_meanmax050,4257,4750,1,test,13,0,2,0,0.4069817364215851,38400,0.28926971554756165,0.30374863743782043,0.4069817364215851
eegnet_small_t600_meanmax050,4257,4750,1,test,2,0,1,0,0.3622885048389435,38400,0.3178732395172119,0.3622885048389435,0.3198382258415222
eegnet_small_t600_meanmax050,4257,4750,1,test,24,2,2,1,0.44330817461013794,38400,0.27224111557006836,0.2844506502151489,0.44330817461013794
eegnet_small_t600_meanmax050,4257,4750,1,test,39,2,1,0,0.34899434447288513,38400,0.3112693130970001,0.34899434447288513,0.33973631262779236
eegnet_small_t600_meanmax050,4257,4750,1,test,41,2,2,1,0.366060733795166,38400,0.2845861315727234,0.3493531346321106,0.366060733795166
eegnet_small_t600_meanmax050,4257,4750,1,test,7,0,0,1,0.35151153802871704,38400,0.35151153802871704,0.3006798326969147,0.3478086590766907
