config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,9873,1,train,9,2,2,1,0.394976943731308,38400,0.286451131105423,0.31857192516326904,0.394976943731308
eegnet_small_t600_meanmax050,3407,9873,1,train,27,0,2,0,0.3882991671562195,38400,0.2836037874221802,0.32809701561927795,0.3882991671562195
eegnet_small_t600_meanmax050,3407,9873,1,train,35,0,2,0,0.3991859257221222,38400,0.2933431565761566,0.3074708580970764,0.3991859257221222
eegnet_small_t600_meanmax050,3407,9873,1,train,23,1,2,0,0.4262039363384247,38400,0.27579060196876526,0.29800549149513245,0.4262039363384247
eegnet_small_t600_meanmax050,3407,9873,1,train,22,2,2,1,0.39984560012817383,38400,0.2976461350917816,0.30250823497772217,0.39984560012817383
eegnet_small_t600_meanmax050,3407,9873,1,train,16,1,2,0,0.39050331711769104,38400,0.2839857041835785,0.3255109488964081,0.39050331711769104
eegnet_small_t600_meanmax050,3407,9873,1,train,7,0,2,0,0.40410375595092773,38400,0.2893930971622467,0.30650314688682556,0.40410375595092773
eegnet_small_t600_meanmax050,3407,9873,1,train,8,1,2,0,0.39809250831604004,38400,0.2923084497451782,0.30959901213645935,0.39809250831604004
eegnet_small_t600_meanmax050,3407,9873,1,train,11,1,2,0,0.39026349782943726,38400,0.29279762506484985,0.3169388473033905,0.39026349782943726
eegnet_small_t600_meanmax050,3407,9873,1,train,10,0,2,0,0.39059680700302124,38400,0.29848799109458923,0.3109152019023895,0.39059680700302124
eegnet_small_t600_meanmax050,3407,9873,1,train,33,1,2,0,0.38668373227119446,38400,0.28961673378944397,0.3236995041370392,0.38668373227119446
eegnet_small_t600_meanmax050,3407,9873,1,train,13,0,2,0,0.41347944736480713,38400,0.28789666295051575,0.29862385988235474,0.41347944736480713
eegnet_small_t600_meanmax050,3407,9873,1,train,39,2,2,1,0.4037553369998932,38400,0.2905304729938507,0.3057141602039337,0.4037553369998932
eegnet_small_t600_meanmax050,3407,9873,1,train,31,2,2,1,0.4011145532131195,38400,0.2885918915271759,0.310293585062027,0.4011145532131195
eegnet_small_t600_meanmax050,3407,9873,1,train,25,2,2,1,0.4099285900592804,38400,0.2845968008041382,0.3054746389389038,0.4099285900592804
eegnet_small_t600_meanmax050,3407,9873,1,train,2,0,2,0,0.4071785509586334,38400,0.28762879967689514,0.30519264936447144,0.4071785509586334
eegnet_small_t600_meanmax050,3407,9873,1,train,14,0,2,0,0.3883434534072876,38400,0.298800528049469,0.31285595893859863,0.3883434534072876
eegnet_small_t600_meanmax050,3407,9873,1,train,20,2,2,1,0.3977072834968567,38400,0.29564329981803894,0.30664944648742676,0.3977072834968567
eegnet_small_t600_meanmax050,3407,9873,1,train,21,1,2,0,0.3939073383808136,38400,0.29351919889450073,0.31257346272468567,0.3939073383808136
eegnet_small_t600_meanmax050,3407,9873,1,train,18,1,2,0,0.39130979776382446,38400,0.2968082129955292,0.31188201904296875,0.39130979776382446
eegnet_small_t600_meanmax050,3407,9873,1,train,24,2,2,1,0.3920229375362396,38400,0.2824530303478241,0.32552409172058105,0.3920229375362396
eegnet_small_t600_meanmax050,3407,9873,1,train,3,2,2,1,0.3994804322719574,38400,0.2933552861213684,0.3071642220020294,0.3994804322719574
eegnet_small_t600_meanmax050,3407,9873,1,val,15,2,2,1,0.41041550040245056,38400,0.29037511348724365,0.2992093563079834,0.41041550040245056
eegnet_small_t600_meanmax050,3407,9873,1,val,26,0,2,0,0.39852938055992126,38375,0.28685441613197327,0.31461623311042786,0.39852938055992126
eegnet_small_t600_meanmax050,3407,9873,1,val,38,2,2,1,0.39540883898735046,38400,0.28533074259757996,0.3192604184150696,0.39540883898735046
eegnet_small_t600_meanmax050,3407,9873,1,val,41,2,2,1,0.37401264905929565,38400,0.2911657392978668,0.33482155203819275,0.37401264905929565
eegnet_small_t600_meanmax050,3407,9873,1,val,43,1,2,0,0.4049240052700043,38400,0.28971245884895325,0.3053635060787201,0.4049240052700043
eegnet_small_t600_meanmax050,3407,9873,1,val,5,0,2,0,0.39203134179115295,38400,0.2958848178386688,0.3120838403701782,0.39203134179115295
eegnet_small_t600_meanmax050,3407,9873,1,test,0,2,2,1,0.3909243643283844,38375,0.284819096326828,0.3242565095424652,0.3909243643283844
eegnet_small_t600_meanmax050,3407,9873,1,test,1,1,2,0,0.39450231194496155,38400,0.2955795228481293,0.3099181652069092,0.39450231194496155
eegnet_small_t600_meanmax050,3407,9873,1,test,19,2,2,1,0.398109495639801,38400,0.28854045271873474,0.31335002183914185,0.398109495639801
eegnet_small_t600_meanmax050,3407,9873,1,test,30,0,2,0,0.39322933554649353,38400,0.28993135690689087,0.3168393075466156,0.39322933554649353
eegnet_small_t600_meanmax050,3407,9873,1,test,37,0,2,0,0.4075860381126404,38400,0.2864148020744324,0.30599915981292725,0.4075860381126404
eegnet_small_t600_meanmax050,3407,9873,1,test,4,1,2,0,0.38747531175613403,38400,0.2791932225227356,0.33333146572113037,0.38747531175613403
eegnet_small_t600_meanmax050,3407,9873,1,test,40,1,2,0,0.4076712727546692,38400,0.2862931787967682,0.3060355484485626,0.4076712727546692
eegnet_small_t600_meanmax050,3407,9873,1,test,6,2,2,1,0.39816227555274963,38400,0.28791680932044983,0.31392091512680054,0.39816227555274963
