config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,7464,5,train,1,1,2,0,0.36359235644340515,38400,0.35475292801856995,0.2816546857357025,0.36359235644340515
eegnet_small_t600_meanmax050,3657,7464,5,train,13,0,0,1,0.35412126779556274,38400,0.35412126779556274,0.29274120926856995,0.3531374931335449
eegnet_small_t600_meanmax050,3657,7464,5,train,21,1,0,0,0.36965814232826233,38400,0.36965814232826233,0.27843788266181946,0.3519039750099182
eegnet_small_t600_meanmax050,3657,7464,5,train,35,0,0,1,0.3837376534938812,38400,0.3837376534938812,0.2593652904033661,0.3568969964981079
eegnet_small_t600_meanmax050,3657,7464,5,train,39,2,0,0,0.37470781803131104,38400,0.37470781803131104,0.263671875,0.36162036657333374
eegnet_small_t600_meanmax050,3657,7464,5,train,22,2,0,0,0.36266520619392395,38400,0.36266520619392395,0.2952326238155365,0.34210216999053955
eegnet_small_t600_meanmax050,3657,7464,5,train,24,2,2,1,0.3862465023994446,38400,0.33177271485328674,0.2819807529449463,0.3862465023994446
eegnet_small_t600_meanmax050,3657,7464,5,train,20,2,2,1,0.3714938163757324,38400,0.35354822874069214,0.2749579846858978,0.3714938163757324
eegnet_small_t600_meanmax050,3657,7464,5,train,40,1,2,0,0.36650311946868896,38400,0.3619665801525116,0.27153030037879944,0.36650311946868896
eegnet_small_t600_meanmax050,3657,7464,5,train,10,0,0,1,0.3852185308933258,38400,0.3852185308933258,0.27352774143218994,0.34125369787216187
eegnet_small_t600_meanmax050,3657,7464,5,train,30,0,0,1,0.36451631784439087,38400,0.36451631784439087,0.29099902510643005,0.3444846272468567
eegnet_small_t600_meanmax050,3657,7464,5,train,11,1,2,0,0.3626433312892914,38400,0.35961249470710754,0.2777441442012787,0.3626433312892914
eegnet_small_t600_meanmax050,3657,7464,5,train,8,1,0,0,0.37545302510261536,38400,0.37545302510261536,0.25810715556144714,0.3664398193359375
eegnet_small_t600_meanmax050,3657,7464,5,train,41,2,0,0,0.42515331506729126,38400,0.42515331506729126,0.24490568041801453,0.32994094491004944
eegnet_small_t600_meanmax050,3657,7464,5,train,37,0,0,1,0.3621459901332855,38400,0.3621459901332855,0.27766457200050354,0.3601894676685333
eegnet_small_t600_meanmax050,3657,7464,5,train,27,0,2,0,0.36986833810806274,38400,0.36595064401626587,0.2641810178756714,0.36986833810806274
eegnet_small_t600_meanmax050,3657,7464,5,train,0,2,2,1,0.37683314085006714,38375,0.35777637362480164,0.2653904855251312,0.37683314085006714
eegnet_small_t600_meanmax050,3657,7464,5,train,25,2,0,0,0.38511183857917786,38400,0.38511183857917786,0.26334255933761597,0.35154563188552856
eegnet_small_t600_meanmax050,3657,7464,5,train,19,2,0,0,0.37999680638313293,38400,0.37999680638313293,0.2741013765335083,0.34590187668800354
eegnet_small_t600_meanmax050,3657,7464,5,train,38,2,2,1,0.36558061838150024,38400,0.35846567153930664,0.2759537100791931,0.36558061838150024
eegnet_small_t600_meanmax050,3657,7464,5,train,43,1,0,0,0.3737008571624756,38400,0.3737008571624756,0.2757534980773926,0.3505456745624542
eegnet_small_t600_meanmax050,3657,7464,5,train,2,0,2,0,0.37902578711509705,38400,0.3451056182384491,0.27586856484413147,0.37902578711509705
eegnet_small_t600_meanmax050,3657,7464,5,train,18,1,0,0,0.3769663870334625,38400,0.3769663870334625,0.2803342640399933,0.3426993489265442
eegnet_small_t600_meanmax050,3657,7464,5,val,14,0,2,0,0.3842730224132538,38400,0.35792288184165955,0.2578040063381195,0.3842730224132538
eegnet_small_t600_meanmax050,3657,7464,5,val,15,2,2,1,0.35964280366897583,38400,0.3578724265098572,0.2824847400188446,0.35964280366897583
eegnet_small_t600_meanmax050,3657,7464,5,val,16,1,2,0,0.379343718290329,38400,0.34524136781692505,0.2754148840904236,0.379343718290329
eegnet_small_t600_meanmax050,3657,7464,5,val,33,1,0,0,0.40017226338386536,38400,0.40017226338386536,0.2774105668067932,0.3224171996116638
eegnet_small_t600_meanmax050,3657,7464,5,val,5,0,2,0,0.3645116090774536,38400,0.35068589448928833,0.28480249643325806,0.3645116090774536
eegnet_small_t600_meanmax050,3657,7464,5,val,6,2,2,1,0.3718363046646118,38400,0.3540097773075104,0.27415385842323303,0.3718363046646118
eegnet_small_t600_meanmax050,3657,7464,5,test,23,1,0,0,0.3699228763580322,38400,0.3699228763580322,0.2652750015258789,0.36480215191841125
eegnet_small_t600_meanmax050,3657,7464,5,test,26,0,0,1,0.36364105343818665,38375,0.36364105343818665,0.2836708724498749,0.3526880443096161
eegnet_small_t600_meanmax050,3657,7464,5,test,3,2,2,1,0.37737321853637695,38400,0.3562246263027191,0.2664021849632263,0.37737321853637695
eegnet_small_t600_meanmax050,3657,7464,5,test,31,2,2,1,0.3857159912586212,38400,0.36470896005630493,0.24957501888275146,0.3857159912586212
eegnet_small_t600_meanmax050,3657,7464,5,test,4,1,2,0,0.3643365204334259,38400,0.3367597758769989,0.2989036440849304,0.3643365204334259
eegnet_small_t600_meanmax050,3657,7464,5,test,7,0,2,0,0.3825382590293884,38400,0.3710302710533142,0.24643149971961975,0.3825382590293884
eegnet_small_t600_meanmax050,3657,7464,5,test,9,2,0,0,0.539995551109314,38400,0.539995551109314,0.2270672768354416,0.23293717205524445
