config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,1,train,5,0,1,0,0.37581080198287964,38400,0.2878555953502655,0.37581080198287964,0.33633363246917725
eegnet_small_t600_meanmax050,1685,1680,1,train,22,2,2,1,0.3869410753250122,38400,0.2802741825580597,0.3327847421169281,0.3869410753250122
eegnet_small_t600_meanmax050,1685,1680,1,train,4,1,1,1,0.3626615107059479,38400,0.30250290036201477,0.3626615107059479,0.33483561873435974
eegnet_small_t600_meanmax050,1685,1680,1,train,41,2,1,0,0.5525984168052673,38400,0.14567868411540985,0.5525984168052673,0.3017228841781616
eegnet_small_t600_meanmax050,1685,1680,1,train,8,1,2,0,0.39799490571022034,38400,0.2644031047821045,0.33760201930999756,0.39799490571022034
eegnet_small_t600_meanmax050,1685,1680,1,train,21,1,1,1,0.39201048016548157,38400,0.2861785590648651,0.39201048016548157,0.3218109905719757
eegnet_small_t600_meanmax050,1685,1680,1,train,20,2,1,0,0.36258843541145325,38400,0.2801942229270935,0.36258843541145325,0.35721731185913086
eegnet_small_t600_meanmax050,1685,1680,1,train,0,2,2,1,0.4477504789829254,38375,0.24600787460803986,0.3062416613101959,0.4477504789829254
eegnet_small_t600_meanmax050,1685,1680,1,train,24,2,2,1,0.40937405824661255,38400,0.2570481300354004,0.3335777819156647,0.40937405824661255
eegnet_small_t600_meanmax050,1685,1680,1,train,40,1,2,0,0.36987173557281494,38400,0.280938059091568,0.34919020533561707,0.36987173557281494
eegnet_small_t600_meanmax050,1685,1680,1,train,15,2,1,0,0.37942618131637573,38400,0.26992249488830566,0.37942618131637573,0.350651353597641
eegnet_small_t600_meanmax050,1685,1680,1,train,13,0,2,0,0.4067988097667694,38400,0.2385970801115036,0.35460415482521057,0.4067988097667694
eegnet_small_t600_meanmax050,1685,1680,1,train,11,1,1,1,0.36410462856292725,38400,0.2798709273338318,0.36410462856292725,0.35602447390556335
eegnet_small_t600_meanmax050,1685,1680,1,train,19,2,1,0,0.42342397570610046,38400,0.25603845715522766,0.42342397570610046,0.32053759694099426
eegnet_small_t600_meanmax050,1685,1680,1,train,16,1,2,0,0.38364407420158386,38400,0.25273072719573975,0.3636252284049988,0.38364407420158386
eegnet_small_t600_meanmax050,1685,1680,1,train,43,1,1,1,0.36006617546081543,38400,0.29654616117477417,0.36006617546081543,0.3433876633644104
eegnet_small_t600_meanmax050,1685,1680,1,train,3,2,1,0,0.3764229416847229,38400,0.2660900950431824,0.3764229416847229,0.3574869632720947
eegnet_small_t600_meanmax050,1685,1680,1,train,30,0,2,0,0.4779052138328552,38400,0.23880039155483246,0.2832943797111511,0.4779052138328552
eegnet_small_t600_meanmax050,1685,1680,1,train,31,2,2,1,0.3913783133029938,38400,0.25840792059898376,0.35021376609802246,0.3913783133029938
eegnet_small_t600_meanmax050,1685,1680,1,train,26,0,2,0,0.3818112909793854,38375,0.25638389587402344,0.3618048131465912,0.3818112909793854
eegnet_small_t600_meanmax050,1685,1680,1,train,14,0,1,0,0.4571883976459503,38400,0.21253487467765808,0.4571883976459503,0.3302767872810364
eegnet_small_t600_meanmax050,1685,1680,1,train,10,0,2,0,0.37829962372779846,38400,0.27209171652793884,0.3496086001396179,0.37829962372779846
eegnet_small_t600_meanmax050,1685,1680,1,val,23,1,1,1,0.3551081418991089,38400,0.2918500602245331,0.3551081418991089,0.3530418276786804
eegnet_small_t600_meanmax050,1685,1680,1,val,33,1,1,1,0.4722751975059509,38400,0.17612269520759583,0.4722751975059509,0.35160213708877563
eegnet_small_t600_meanmax050,1685,1680,1,val,35,0,2,0,0.5030197501182556,38400,0.16206379234790802,0.33491650223731995,0.5030197501182556
eegnet_small_t600_meanmax050,1685,1680,1,val,37,0,1,0,0.3718578815460205,38400,0.27392980456352234,0.3718578815460205,0.35421231389045715
eegnet_small_t600_meanmax050,1685,1680,1,val,38,2,2,1,0.3659461736679077,38400,0.26835915446281433,0.36569470167160034,0.3659461736679077
eegnet_small_t600_meanmax050,1685,1680,1,val,9,2,2,1,0.7200016975402832,38400,0.117940753698349,0.16205759346485138,0.7200016975402832
eegnet_small_t600_meanmax050,1685,1680,1,test,1,1,1,1,0.3640892803668976,38400,0.2841852605342865,0.3640892803668976,0.3517254889011383
eegnet_small_t600_meanmax050,1685,1680,1,test,18,1,2,0,0.3679245412349701,38400,0.2771356999874115,0.3549397885799408,0.3679245412349701
eegnet_small_t600_meanmax050,1685,1680,1,test,2,0,1,0,0.3576805293560028,38400,0.3114728331565857,0.3576805293560028,0.3308466076850891
eegnet_small_t600_meanmax050,1685,1680,1,test,25,2,2,1,0.39971989393234253,38400,0.2509174346923828,0.3493626117706299,0.39971989393234253
eegnet_small_t600_meanmax050,1685,1680,1,test,27,0,2,0,0.44122663140296936,38400,0.2482958734035492,0.3104775547981262,0.44122663140296936
eegnet_small_t600_meanmax050,1685,1680,1,test,39,2,2,1,0.3647504150867462,38400,0.28314441442489624,0.35210514068603516,0.3647504150867462
eegnet_small_t600_meanmax050,1685,1680,1,test,6,2,2,1,0.3668525516986847,38400,0.28019198775291443,0.35295552015304565,0.3668525516986847
eegnet_small_t600_meanmax050,1685,1680,1,test,7,0,2,0,0.5540362000465393,38400,0.1955990195274353,0.250364750623703,0.5540362000465393
