config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,2,train,37,0,1,0,0.36395689845085144,38400,0.2854716181755066,0.36395689845085144,0.35057154297828674
eegnet_small_t600_meanmax050,7233,1680,2,train,24,2,2,1,0.35796287655830383,38400,0.28434890508651733,0.3576882481575012,0.35796287655830383
eegnet_small_t600_meanmax050,7233,1680,2,train,43,1,1,1,0.3609394431114197,38400,0.2905835509300232,0.3609394431114197,0.3484770357608795
eegnet_small_t600_meanmax050,7233,1680,2,train,19,2,1,0,0.38029855489730835,38400,0.2797642648220062,0.38029855489730835,0.3399371802806854
eegnet_small_t600_meanmax050,7233,1680,2,train,38,2,1,0,0.36389175057411194,38400,0.2832007110118866,0.36389175057411194,0.35290753841400146
eegnet_small_t600_meanmax050,7233,1680,2,train,6,2,1,0,0.35965174436569214,38400,0.28715547919273376,0.35965174436569214,0.3531927764415741
eegnet_small_t600_meanmax050,7233,1680,2,train,13,0,1,0,0.36443212628364563,38400,0.2737588882446289,0.36443212628364563,0.36180898547172546
eegnet_small_t600_meanmax050,7233,1680,2,train,14,0,1,0,0.3860856890678406,38400,0.26820001006126404,0.3860856890678406,0.3457143306732178
eegnet_small_t600_meanmax050,7233,1680,2,train,18,1,1,1,0.35929712653160095,38400,0.2859565019607544,0.35929712653160095,0.35474637150764465
eegnet_small_t600_meanmax050,7233,1680,2,train,31,2,1,0,0.3579583168029785,38400,0.28408876061439514,0.3579583168029785,0.35795292258262634
eegnet_small_t600_meanmax050,7233,1680,2,train,7,0,2,0,0.3935864269733429,38400,0.26837125420570374,0.338042289018631,0.3935864269733429
eegnet_small_t600_meanmax050,7233,1680,2,train,0,2,2,1,0.3737233281135559,38375,0.27957484126091003,0.34670183062553406,0.3737233281135559
eegnet_small_t600_meanmax050,7233,1680,2,train,9,2,2,1,0.41380977630615234,38400,0.24720995128154755,0.3389802873134613,0.41380977630615234
eegnet_small_t600_meanmax050,7233,1680,2,train,30,0,2,0,0.3731729984283447,38400,0.28388193249702454,0.3429450988769531,0.3731729984283447
eegnet_small_t600_meanmax050,7233,1680,2,train,2,0,1,0,0.36060866713523865,38400,0.2947657108306885,0.36060866713523865,0.34462565183639526
eegnet_small_t600_meanmax050,7233,1680,2,train,1,1,1,1,0.36511340737342834,38400,0.28569450974464417,0.36511340737342834,0.3491921126842499
eegnet_small_t600_meanmax050,7233,1680,2,train,21,1,1,1,0.3711998462677002,38400,0.2871211767196655,0.3711998462677002,0.3416789770126343
eegnet_small_t600_meanmax050,7233,1680,2,train,11,1,1,1,0.36216795444488525,38400,0.28606918454170227,0.36216795444488525,0.3517628014087677
eegnet_small_t600_meanmax050,7233,1680,2,train,35,0,2,0,0.3720412850379944,38400,0.26531413197517395,0.36264458298683167,0.3720412850379944
eegnet_small_t600_meanmax050,7233,1680,2,train,15,2,1,0,0.3674722909927368,38400,0.28376898169517517,0.3674722909927368,0.3487587571144104
eegnet_small_t600_meanmax050,7233,1680,2,train,41,2,1,0,0.4172818064689636,38400,0.25036826729774475,0.4172818064689636,0.3323499858379364
eegnet_small_t600_meanmax050,7233,1680,2,train,23,1,1,1,0.3590187430381775,38400,0.29332879185676575,0.3590187430381775,0.34765249490737915
eegnet_small_t600_meanmax050,7233,1680,2,train,4,1,1,1,0.35913756489753723,38400,0.2907341718673706,0.35913756489753723,0.3501282334327698
eegnet_small_t600_meanmax050,7233,1680,2,val,16,1,1,1,0.36953485012054443,38400,0.27742356061935425,0.36953485012054443,0.35304155945777893
eegnet_small_t600_meanmax050,7233,1680,2,val,22,2,2,1,0.3600271940231323,38400,0.2852403223514557,0.354732483625412,0.3600271940231323
eegnet_small_t600_meanmax050,7233,1680,2,val,25,2,2,1,0.3611431419849396,38400,0.2815861105918884,0.3572707772254944,0.3611431419849396
eegnet_small_t600_meanmax050,7233,1680,2,val,26,0,1,0,0.36134618520736694,38375,0.28029417991638184,0.36134618520736694,0.3583596646785736
eegnet_small_t600_meanmax050,7233,1680,2,val,5,0,1,0,0.36479651927948,38400,0.2877933979034424,0.36479651927948,0.3474101424217224
eegnet_small_t600_meanmax050,7233,1680,2,val,8,1,2,0,0.3598424196243286,38400,0.28557735681533813,0.35458025336265564,0.3598424196243286
eegnet_small_t600_meanmax050,7233,1680,2,test,10,0,1,0,0.35731130838394165,38400,0.2866586744785309,0.35731130838394165,0.35603007674217224
eegnet_small_t600_meanmax050,7233,1680,2,test,20,2,1,0,0.3661666214466095,38400,0.28381288051605225,0.3661666214466095,0.35002052783966064
eegnet_small_t600_meanmax050,7233,1680,2,test,27,0,2,0,0.37101829051971436,38400,0.2797439694404602,0.34923771023750305,0.37101829051971436
eegnet_small_t600_meanmax050,7233,1680,2,test,3,2,1,0,0.3658422529697418,38400,0.2832667827606201,0.3658422529697418,0.35089096426963806
eegnet_small_t600_meanmax050,7233,1680,2,test,33,1,1,1,0.39393866062164307,38400,0.26106706261634827,0.39393866062164307,0.3449942469596863
eegnet_small_t600_meanmax050,7233,1680,2,test,39,2,1,0,0.35862889885902405,38400,0.28855210542678833,0.35862889885902405,0.35281896591186523
eegnet_small_t600_meanmax050,7233,1680,2,test,40,1,1,1,0.36105334758758545,38400,0.28753796219825745,0.36105334758758545,0.3514086902141571
