config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,2,train,1,1,0,0,0.3592226803302765,38400,0.3592226803302765,0.285665899515152,0.35511142015457153
eegnet_small_t600_meanmax050,1685,7464,2,train,15,2,0,0,0.35995590686798096,38400,0.35995590686798096,0.2852971851825714,0.35474693775177
eegnet_small_t600_meanmax050,1685,7464,2,train,24,2,0,0,0.3613804280757904,38400,0.3613804280757904,0.2853774428367615,0.35324209928512573
eegnet_small_t600_meanmax050,1685,7464,2,train,37,0,0,1,0.3640269339084625,38400,0.3640269339084625,0.28462889790534973,0.35134419798851013
eegnet_small_t600_meanmax050,1685,7464,2,train,41,2,0,0,0.36818841099739075,38400,0.36818841099739075,0.2849500775337219,0.3468615412712097
eegnet_small_t600_meanmax050,1685,7464,2,train,26,0,0,1,0.36467981338500977,38375,0.36467981338500977,0.28489696979522705,0.3504231870174408
eegnet_small_t600_meanmax050,1685,7464,2,train,27,0,0,1,0.36189723014831543,38400,0.36189723014831543,0.2851111888885498,0.3529915511608124
eegnet_small_t600_meanmax050,1685,7464,2,train,23,1,0,0,0.3588491380214691,38400,0.3588491380214691,0.2851601243019104,0.35599076747894287
eegnet_small_t600_meanmax050,1685,7464,2,train,43,1,0,0,0.36214932799339294,38400,0.36214932799339294,0.2857157588005066,0.3521350026130676
eegnet_small_t600_meanmax050,1685,7464,2,train,10,0,0,1,0.36326485872268677,38400,0.36326485872268677,0.28436049818992615,0.3523746430873871
eegnet_small_t600_meanmax050,1685,7464,2,train,35,0,0,1,0.3623746335506439,38400,0.3623746335506439,0.2854481041431427,0.35217729210853577
eegnet_small_t600_meanmax050,1685,7464,2,train,11,1,0,0,0.36164942383766174,38400,0.36164942383766174,0.28445255756378174,0.3538980484008789
eegnet_small_t600_meanmax050,1685,7464,2,train,9,2,0,0,0.36250701546669006,38400,0.36250701546669006,0.2856362462043762,0.35185670852661133
eegnet_small_t600_meanmax050,1685,7464,2,train,7,0,0,1,0.362495481967926,38400,0.362495481967926,0.2852974534034729,0.3522070646286011
eegnet_small_t600_meanmax050,1685,7464,2,train,38,2,0,0,0.3629125952720642,38400,0.3629125952720642,0.28471770882606506,0.3523696959018707
eegnet_small_t600_meanmax050,1685,7464,2,train,30,0,0,1,0.36177319288253784,38400,0.36177319288253784,0.2860753834247589,0.352151483297348
eegnet_small_t600_meanmax050,1685,7464,2,train,0,2,0,0,0.3623426556587219,38375,0.3623426556587219,0.28475648164749146,0.3529008626937866
eegnet_small_t600_meanmax050,1685,7464,2,train,3,2,0,0,0.361154168844223,38400,0.361154168844223,0.2855648696422577,0.3532809615135193
eegnet_small_t600_meanmax050,1685,7464,2,train,19,2,0,0,0.3639184236526489,38400,0.3639184236526489,0.2847162187099457,0.3513653874397278
eegnet_small_t600_meanmax050,1685,7464,2,train,39,2,0,0,0.36189302802085876,38400,0.36189302802085876,0.2853260934352875,0.35278087854385376
eegnet_small_t600_meanmax050,1685,7464,2,train,8,1,0,0,0.3638118505477905,38400,0.3638118505477905,0.28393349051475525,0.352254718542099
eegnet_small_t600_meanmax050,1685,7464,2,train,2,0,2,0,0.3581921458244324,38400,0.3534776568412781,0.28833022713661194,0.3581921458244324
eegnet_small_t600_meanmax050,1685,7464,2,train,18,1,0,0,0.3627523183822632,38400,0.3627523183822632,0.2846406102180481,0.3526070713996887
eegnet_small_t600_meanmax050,1685,7464,2,val,21,1,0,0,0.3627701997756958,38400,0.3627701997756958,0.28483060002326965,0.35239920020103455
eegnet_small_t600_meanmax050,1685,7464,2,val,25,2,0,0,0.3602941930294037,38400,0.3602941930294037,0.2855648994445801,0.35414090752601624
eegnet_small_t600_meanmax050,1685,7464,2,val,31,2,0,0,0.3635447025299072,38400,0.3635447025299072,0.28446677327156067,0.35198846459388733
eegnet_small_t600_meanmax050,1685,7464,2,val,33,1,0,0,0.36467239260673523,38400,0.36467239260673523,0.28514158725738525,0.3501860201358795
eegnet_small_t600_meanmax050,1685,7464,2,val,5,0,0,1,0.3574598729610443,38400,0.3574598729610443,0.2870391011238098,0.35550105571746826
eegnet_small_t600_meanmax050,1685,7464,2,val,6,2,0,0,0.3607609272003174,38400,0.3607609272003174,0.2860916554927826,0.3531474173069
eegnet_small_t600_meanmax050,1685,7464,2,test,13,0,0,1,0.3627174198627472,38400,0.3627174198627472,0.28509020805358887,0.35219240188598633
eegnet_small_t600_meanmax050,1685,7464,2,test,14,0,0,1,0.36853182315826416,38400,0.36853182315826416,0.28504517674446106,0.3464230000972748
eegnet_small_t600_meanmax050,1685,7464,2,test,16,1,0,0,0.3610725402832031,38400,0.3610725402832031,0.2853633463382721,0.35356405377388
eegnet_small_t600_meanmax050,1685,7464,2,test,20,2,0,0,0.3611351549625397,38400,0.3611351549625397,0.28555959463119507,0.3533051908016205
eegnet_small_t600_meanmax050,1685,7464,2,test,22,2,0,0,0.3610789477825165,38400,0.3610789477825165,0.28652462363243103,0.35239648818969727
eegnet_small_t600_meanmax050,1685,7464,2,test,4,1,0,0,0.36313119530677795,38400,0.36313119530677795,0.28510555624961853,0.35176321864128113
eegnet_small_t600_meanmax050,1685,7464,2,test,40,1,0,0,0.364378422498703,38400,0.364378422498703,0.28439128398895264,0.35123029351234436
