config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,5,train,20,2,2,1,0.37493571639060974,38400,0.2730714678764343,0.35199278593063354,0.37493571639060974
eegnet_small_t600_meanmax050,7233,1680,5,train,30,0,1,0,0.3826177418231964,38400,0.2753230631351471,0.3826177418231964,0.3420591652393341
eegnet_small_t600_meanmax050,7233,1680,5,train,31,2,2,1,0.3907948434352875,38400,0.2699850797653198,0.3392201364040375,0.3907948434352875
eegnet_small_t600_meanmax050,7233,1680,5,train,9,2,1,0,0.3865205943584442,38400,0.2748482823371887,0.3865205943584442,0.3386310935020447
eegnet_small_t600_meanmax050,7233,1680,5,train,23,1,2,0,0.382364422082901,38400,0.2686823308467865,0.3489532470703125,0.382364422082901
eegnet_small_t600_meanmax050,7233,1680,5,train,27,0,2,0,0.3732362985610962,38400,0.27813759446144104,0.34862610697746277,0.3732362985610962
eegnet_small_t600_meanmax050,7233,1680,5,train,8,1,2,0,0.3849151134490967,38400,0.26649361848831177,0.34859126806259155,0.3849151134490967
eegnet_small_t600_meanmax050,7233,1680,5,train,33,1,2,0,0.38181549310684204,38400,0.2668275535106659,0.35135698318481445,0.38181549310684204
eegnet_small_t600_meanmax050,7233,1680,5,train,11,1,2,0,0.3716157078742981,38400,0.2749168276786804,0.3534674644470215,0.3716157078742981
eegnet_small_t600_meanmax050,7233,1680,5,train,16,1,2,0,0.3872640132904053,38400,0.2649379372596741,0.34779801964759827,0.3872640132904053
eegnet_small_t600_meanmax050,7233,1680,5,train,24,2,2,1,0.38485175371170044,38400,0.26745185256004333,0.3476963937282562,0.38485175371170044
eegnet_small_t600_meanmax050,7233,1680,5,train,40,1,2,0,0.3845803737640381,38400,0.2702171504497528,0.3452024459838867,0.3845803737640381
eegnet_small_t600_meanmax050,7233,1680,5,train,2,0,2,0,0.3639162480831146,38400,0.27792394161224365,0.3581598103046417,0.3639162480831146
eegnet_small_t600_meanmax050,7233,1680,5,train,14,0,2,0,0.3896746039390564,38400,0.2577378749847412,0.3525875210762024,0.3896746039390564
eegnet_small_t600_meanmax050,7233,1680,5,train,25,2,2,1,0.37296929955482483,38400,0.2770402729511261,0.3499904274940491,0.37296929955482483
eegnet_small_t600_meanmax050,7233,1680,5,train,41,2,2,1,0.38730329275131226,38400,0.24687612056732178,0.36582064628601074,0.38730329275131226
eegnet_small_t600_meanmax050,7233,1680,5,train,6,2,2,1,0.3783055543899536,38400,0.27069488167762756,0.3509995639324188,0.3783055543899536
eegnet_small_t600_meanmax050,7233,1680,5,train,10,0,2,0,0.3724023401737213,38400,0.27291321754455566,0.35468441247940063,0.3724023401737213
eegnet_small_t600_meanmax050,7233,1680,5,train,35,0,2,0,0.3797648251056671,38400,0.2591167390346527,0.3611184358596802,0.3797648251056671
eegnet_small_t600_meanmax050,7233,1680,5,train,7,0,1,0,0.38126474618911743,38400,0.27554717659950256,0.38126474618911743,0.3431880474090576
eegnet_small_t600_meanmax050,7233,1680,5,train,37,0,2,0,0.3850811719894409,38400,0.2696537375450134,0.34526515007019043,0.3850811719894409
eegnet_small_t600_meanmax050,7233,1680,5,train,18,1,2,0,0.37526166439056396,38400,0.2735762894153595,0.35116204619407654,0.37526166439056396
eegnet_small_t600_meanmax050,7233,1680,5,train,39,2,2,1,0.38613057136535645,38400,0.2691848576068878,0.34468454122543335,0.38613057136535645
eegnet_small_t600_meanmax050,7233,1680,5,val,0,2,2,1,0.38045263290405273,38375,0.275221586227417,0.34432581067085266,0.38045263290405273
eegnet_small_t600_meanmax050,7233,1680,5,val,19,2,2,1,0.38093408942222595,38400,0.26833829283714294,0.3507276475429535,0.38093408942222595
eegnet_small_t600_meanmax050,7233,1680,5,val,3,2,2,1,0.3805043399333954,38400,0.27018487453460693,0.3493107557296753,0.3805043399333954
eegnet_small_t600_meanmax050,7233,1680,5,val,4,1,1,1,0.3611617982387543,38400,0.2796236276626587,0.3611617982387543,0.35921457409858704
eegnet_small_t600_meanmax050,7233,1680,5,val,43,1,2,0,0.3802943229675293,38400,0.27289363741874695,0.3468121290206909,0.3802943229675293
eegnet_small_t600_meanmax050,7233,1680,5,val,5,0,2,0,0.3720584213733673,38400,0.2763166129589081,0.351624995470047,0.3720584213733673
eegnet_small_t600_meanmax050,7233,1680,5,test,1,1,2,0,0.36835888028144836,38400,0.28345122933387756,0.3481898903846741,0.36835888028144836
eegnet_small_t600_meanmax050,7233,1680,5,test,13,0,2,0,0.37783104181289673,38400,0.2680066227912903,0.35416239500045776,0.37783104181289673
eegnet_small_t600_meanmax050,7233,1680,5,test,15,2,2,1,0.376426637172699,38400,0.27473852038383484,0.34883490204811096,0.376426637172699
eegnet_small_t600_meanmax050,7233,1680,5,test,21,1,2,0,0.379843533039093,38400,0.2744157910346985,0.3457406759262085,0.379843533039093
eegnet_small_t600_meanmax050,7233,1680,5,test,22,2,2,1,0.38174107670783997,38400,0.27278777956962585,0.3454711139202118,0.38174107670783997
eegnet_small_t600_meanmax050,7233,1680,5,test,26,0,2,0,0.379190593957901,38375,0.2676074206829071,0.3532019853591919,0.379190593957901
eegnet_small_t600_meanmax050,7233,1680,5,test,38,2,2,1,0.3720490634441376,38400,0.27510902285575867,0.35284194350242615,0.3720490634441376
