config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,2,train,2,0,1,0,0.3947824239730835,38400,0.3077471852302551,0.3947824239730835,0.29747042059898376
eegnet_small_t600_meanmax050,7233,4750,2,train,41,2,1,0,0.40201765298843384,38400,0.3051281273365021,0.40201765298843384,0.2928542494773865
eegnet_small_t600_meanmax050,7233,4750,2,train,4,1,0,0,0.37896203994750977,38400,0.37896203994750977,0.3725171983242035,0.24852080643177032
eegnet_small_t600_meanmax050,7233,4750,2,train,43,1,1,1,0.396859347820282,38400,0.302019327878952,0.396859347820282,0.301121324300766
eegnet_small_t600_meanmax050,7233,4750,2,train,19,2,1,0,0.39530858397483826,38400,0.299028605222702,0.39530858397483826,0.3056628108024597
eegnet_small_t600_meanmax050,7233,4750,2,train,11,1,1,1,0.39292383193969727,38400,0.3005450665950775,0.39292383193969727,0.30653104186058044
eegnet_small_t600_meanmax050,7233,4750,2,train,14,0,1,0,0.3954715430736542,38400,0.312325656414032,0.3954715430736542,0.29220280051231384
eegnet_small_t600_meanmax050,7233,4750,2,train,37,0,1,0,0.3962267339229584,38400,0.3022526502609253,0.3962267339229584,0.3015206456184387
eegnet_small_t600_meanmax050,7233,4750,2,train,15,2,1,0,0.3968293368816376,38400,0.30613911151885986,0.3968293368816376,0.2970315217971802
eegnet_small_t600_meanmax050,7233,4750,2,train,7,0,1,0,0.39942848682403564,38400,0.3106061518192291,0.39942848682403564,0.28996536135673523
eegnet_small_t600_meanmax050,7233,4750,2,train,1,1,1,1,0.40448442101478577,38400,0.3002094626426697,0.40448442101478577,0.29530614614486694
eegnet_small_t600_meanmax050,7233,4750,2,train,6,2,1,0,0.38984745740890503,38400,0.2961002290248871,0.38984745740890503,0.3140523433685303
eegnet_small_t600_meanmax050,7233,4750,2,train,35,0,1,0,0.3875632584095001,38400,0.29943880438804626,0.3875632584095001,0.3129979372024536
eegnet_small_t600_meanmax050,7233,4750,2,train,31,2,1,0,0.38872629404067993,38400,0.31490224599838257,0.38872629404067993,0.2963714301586151
eegnet_small_t600_meanmax050,7233,4750,2,train,38,2,1,0,0.3940511643886566,38400,0.3033963143825531,0.3940511643886566,0.3025525212287903
eegnet_small_t600_meanmax050,7233,4750,2,train,18,1,1,1,0.395095556974411,38400,0.3027890920639038,0.395095556974411,0.3021153509616852
eegnet_small_t600_meanmax050,7233,4750,2,train,9,2,1,0,0.3774197995662689,38400,0.343166321516037,0.3774197995662689,0.2794138491153717
eegnet_small_t600_meanmax050,7233,4750,2,train,13,0,1,0,0.3883914649486542,38400,0.303966224193573,0.3883914649486542,0.3076423108577728
eegnet_small_t600_meanmax050,7233,4750,2,train,24,2,1,0,0.3885542154312134,38400,0.3030427098274231,0.3885542154312134,0.30840304493904114
eegnet_small_t600_meanmax050,7233,4750,2,train,30,0,1,0,0.3830103278160095,38400,0.31874001026153564,0.3830103278160095,0.29824963212013245
eegnet_small_t600_meanmax050,7233,4750,2,train,23,1,1,1,0.398307204246521,38400,0.300885409116745,0.398307204246521,0.3008074164390564
eegnet_small_t600_meanmax050,7233,4750,2,train,21,1,1,1,0.40009805560112,38400,0.3034355640411377,0.40009805560112,0.2964663803577423
eegnet_small_t600_meanmax050,7233,4750,2,train,0,2,1,0,0.3972015678882599,38375,0.30463913083076477,0.3972015678882599,0.29815933108329773
eegnet_small_t600_meanmax050,7233,4750,2,val,16,1,1,1,0.39518240094184875,38400,0.30319496989250183,0.39518240094184875,0.3016226589679718
eegnet_small_t600_meanmax050,7233,4750,2,val,22,2,1,0,0.39875611662864685,38400,0.30366697907447815,0.39875611662864685,0.2975768744945526
eegnet_small_t600_meanmax050,7233,4750,2,val,25,2,1,0,0.39337483048439026,38400,0.3039360046386719,0.39337483048439026,0.3026891052722931
eegnet_small_t600_meanmax050,7233,4750,2,val,26,0,1,0,0.3929259777069092,38375,0.3009841740131378,0.3929259777069092,0.306089848279953
eegnet_small_t600_meanmax050,7233,4750,2,val,5,0,1,0,0.3973581790924072,38400,0.29952365159988403,0.3973581790924072,0.30311813950538635
eegnet_small_t600_meanmax050,7233,4750,2,val,8,1,1,1,0.39518430829048157,38400,0.3083920478820801,0.39518430829048157,0.29642364382743835
eegnet_small_t600_meanmax050,7233,4750,2,test,10,0,1,0,0.39396920800209045,38400,0.31532466411590576,0.39396920800209045,0.29070618748664856
eegnet_small_t600_meanmax050,7233,4750,2,test,20,2,1,0,0.40082183480262756,38400,0.30348894000053406,0.40082183480262756,0.2956891655921936
eegnet_small_t600_meanmax050,7233,4750,2,test,27,0,1,0,0.38432732224464417,38400,0.31446027755737305,0.38432732224464417,0.3012124300003052
eegnet_small_t600_meanmax050,7233,4750,2,test,3,2,1,0,0.39432668685913086,38400,0.307173490524292,0.39432668685913086,0.29849979281425476
eegnet_small_t600_meanmax050,7233,4750,2,test,33,1,1,1,0.4039559066295624,38400,0.3097529709339142,0.4039559066295624,0.28629112243652344
eegnet_small_t600_meanmax050,7233,4750,2,test,39,2,1,0,0.39327189326286316,38400,0.30686211585998535,0.39327189326286316,0.2998660206794739
eegnet_small_t600_meanmax050,7233,4750,2,test,40,1,1,1,0.3922382593154907,38400,0.3078761100769043,0.3922382593154907,0.29988569021224976
