config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,4,train,25,2,0,0,0.4005681276321411,38400,0.4005681276321411,0.25964951515197754,0.33978238701820374
eegnet_small_t600_meanmax050,4557,7464,4,train,22,2,0,0,0.3557933270931244,38400,0.3557933270931244,0.3113900125026703,0.3328166902065277
eegnet_small_t600_meanmax050,4557,7464,4,train,39,2,0,0,0.38349446654319763,38400,0.38349446654319763,0.2473422884941101,0.3691631853580475
eegnet_small_t600_meanmax050,4557,7464,4,train,9,2,0,0,0.7250002026557922,38400,0.7250002026557922,0.16767346858978271,0.10732639580965042
eegnet_small_t600_meanmax050,4557,7464,4,train,43,1,0,0,0.3773750364780426,38400,0.3773750364780426,0.2716238498687744,0.3510010838508606
eegnet_small_t600_meanmax050,4557,7464,4,train,31,2,2,1,0.4154348373413086,38400,0.3581418991088867,0.2264232635498047,0.4154348373413086
eegnet_small_t600_meanmax050,4557,7464,4,train,20,2,2,1,0.37722739577293396,38400,0.33775293827056885,0.2850196957588196,0.37722739577293396
eegnet_small_t600_meanmax050,4557,7464,4,train,13,0,0,1,0.3433637320995331,38400,0.3433637320995331,0.3159903883934021,0.3406459093093872
eegnet_small_t600_meanmax050,4557,7464,4,train,27,0,2,0,0.38422900438308716,38400,0.36115843057632446,0.25461259484291077,0.38422900438308716
eegnet_small_t600_meanmax050,4557,7464,4,train,7,0,0,1,0.41838639974594116,38400,0.41838639974594116,0.2164183259010315,0.36519527435302734
eegnet_small_t600_meanmax050,4557,7464,4,train,16,1,2,0,0.39086851477622986,38400,0.3180619776248932,0.29106947779655457,0.39086851477622986
eegnet_small_t600_meanmax050,4557,7464,4,train,33,1,0,0,0.4260818362236023,38400,0.4260818362236023,0.27815455198287964,0.2957635521888733
eegnet_small_t600_meanmax050,4557,7464,4,train,8,1,0,0,0.3834729492664337,38400,0.3834729492664337,0.2382478266954422,0.3782792389392853
eegnet_small_t600_meanmax050,4557,7464,4,train,5,0,2,0,0.37071460485458374,38400,0.32955071330070496,0.2997346818447113,0.37071460485458374
eegnet_small_t600_meanmax050,4557,7464,4,train,11,1,2,0,0.3651919960975647,38400,0.3633806109428406,0.27142736315727234,0.3651919960975647
eegnet_small_t600_meanmax050,4557,7464,4,train,3,2,2,1,0.3957313895225525,38400,0.34641027450561523,0.2578583061695099,0.3957313895225525
eegnet_small_t600_meanmax050,4557,7464,4,train,37,0,2,0,0.3654184937477112,38400,0.3579581677913666,0.27662330865859985,0.3654184937477112
eegnet_small_t600_meanmax050,4557,7464,4,train,10,0,0,1,0.411601722240448,38400,0.411601722240448,0.27230873703956604,0.3160895109176636
eegnet_small_t600_meanmax050,4557,7464,4,train,24,2,2,1,0.39042821526527405,38400,0.3001646101474762,0.30940714478492737,0.39042821526527405
eegnet_small_t600_meanmax050,4557,7464,4,train,38,2,2,1,0.37811729311943054,38400,0.35479119420051575,0.2670915126800537,0.37811729311943054
eegnet_small_t600_meanmax050,4557,7464,4,train,4,1,1,1,0.37710270285606384,38400,0.33083823323249817,0.37710270285606384,0.292059063911438
eegnet_small_t600_meanmax050,4557,7464,4,train,15,2,2,1,0.3651924431324005,38400,0.34546688199043274,0.28934064507484436,0.3651924431324005
eegnet_small_t600_meanmax050,4557,7464,4,train,23,1,0,0,0.36954933404922485,38400,0.36954933404922485,0.2621041238307953,0.36834654211997986
eegnet_small_t600_meanmax050,4557,7464,4,val,0,2,2,1,0.37793827056884766,38375,0.37444791197776794,0.24761377274990082,0.37793827056884766
eegnet_small_t600_meanmax050,4557,7464,4,val,21,1,0,0,0.3731956481933594,38400,0.3731956481933594,0.27826929092407227,0.3485350012779236
eegnet_small_t600_meanmax050,4557,7464,4,val,30,0,0,1,0.41162922978401184,38400,0.41162922978401184,0.3156468868255615,0.27272388339042664
eegnet_small_t600_meanmax050,4557,7464,4,val,35,0,0,1,0.409517377614975,38400,0.409517377614975,0.24965563416481018,0.3408270478248596
eegnet_small_t600_meanmax050,4557,7464,4,val,40,1,2,0,0.36184173822402954,38400,0.3517793118953705,0.2863789498806,0.36184173822402954
eegnet_small_t600_meanmax050,4557,7464,4,val,6,2,2,1,0.37721875309944153,38400,0.34593772888183594,0.2768435478210449,0.37721875309944153
eegnet_small_t600_meanmax050,4557,7464,4,test,1,1,0,0,0.35946670174598694,38400,0.35946670174598694,0.28447225689888,0.35606101155281067
eegnet_small_t600_meanmax050,4557,7464,4,test,14,0,2,0,0.4084424078464508,38400,0.3291837275028229,0.2623738646507263,0.4084424078464508
eegnet_small_t600_meanmax050,4557,7464,4,test,18,1,0,0,0.385438472032547,38400,0.385438472032547,0.2872767150402069,0.3272848427295685
eegnet_small_t600_meanmax050,4557,7464,4,test,19,2,0,0,0.3963986337184906,38400,0.3963986337184906,0.26498088240623474,0.33862051367759705
eegnet_small_t600_meanmax050,4557,7464,4,test,2,0,2,0,0.39099934697151184,38400,0.3210669159889221,0.2879337668418884,0.39099934697151184
eegnet_small_t600_meanmax050,4557,7464,4,test,26,0,0,1,0.3626282513141632,38375,0.3626282513141632,0.2814120948314667,0.35595962405204773
eegnet_small_t600_meanmax050,4557,7464,4,test,41,2,0,0,0.517415463924408,38400,0.517415463924408,0.22499975562095642,0.2575847804546356
