config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,2,train,41,2,1,0,0.4588449001312256,38400,0.23469685018062592,0.4588449001312256,0.3064582049846649
eegnet_small_t600_meanmax050,7233,1680,2,train,15,2,1,0,0.3752235174179077,38400,0.28579798340797424,0.3752235174179077,0.33897852897644043
eegnet_small_t600_meanmax050,7233,1680,2,train,35,0,1,0,0.37592923641204834,38400,0.28600063920021057,0.37592923641204834,0.3380701541900635
eegnet_small_t600_meanmax050,7233,1680,2,train,2,0,1,0,0.3754921853542328,38400,0.2903667390346527,0.3754921853542328,0.3341410458087921
eegnet_small_t600_meanmax050,7233,1680,2,train,31,2,1,0,0.3742440938949585,38400,0.28582313656806946,0.3742440938949585,0.33993279933929443
eegnet_small_t600_meanmax050,7233,1680,2,train,19,2,1,0,0.37668827176094055,38400,0.28552401065826416,0.37668827176094055,0.3377876877784729
eegnet_small_t600_meanmax050,7233,1680,2,train,38,2,1,0,0.3753776252269745,38400,0.2851293087005615,0.3753776252269745,0.3394930958747864
eegnet_small_t600_meanmax050,7233,1680,2,train,43,1,1,1,0.3753974139690399,38400,0.2868006229400635,0.3753974139690399,0.3378019332885742
eegnet_small_t600_meanmax050,7233,1680,2,train,37,0,1,0,0.37496259808540344,38400,0.2855481505393982,0.37496259808540344,0.33948928117752075
eegnet_small_t600_meanmax050,7233,1680,2,train,21,1,1,1,0.3774881660938263,38400,0.28629016876220703,0.3774881660938263,0.3362216353416443
eegnet_small_t600_meanmax050,7233,1680,2,train,1,1,1,1,0.3771141767501831,38400,0.28450337052345276,0.3771141767501831,0.33838245272636414
eegnet_small_t600_meanmax050,7233,1680,2,train,14,0,1,0,0.3863089978694916,38400,0.27786025404930115,0.3863089978694916,0.3358307480812073
eegnet_small_t600_meanmax050,7233,1680,2,train,24,2,1,0,0.3750501871109009,38400,0.28502780199050903,0.3750501871109009,0.3399219810962677
eegnet_small_t600_meanmax050,7233,1680,2,train,0,2,1,0,0.3752302825450897,38375,0.28399693965911865,0.3752302825450897,0.34077274799346924
eegnet_small_t600_meanmax050,7233,1680,2,train,30,0,2,0,0.9701582193374634,38400,0.010826855897903442,0.019014911726117134,0.9701582193374634
eegnet_small_t600_meanmax050,7233,1680,2,train,9,2,2,1,0.8299576044082642,38400,0.07192936539649963,0.098113052546978,0.8299576044082642
eegnet_small_t600_meanmax050,7233,1680,2,train,7,0,2,0,0.9956830739974976,38400,0.0018909615464508533,0.002426019636914134,0.9956830739974976
eegnet_small_t600_meanmax050,7233,1680,2,train,4,1,1,1,0.37450599670410156,38400,0.286106675863266,0.37450599670410156,0.33938732743263245
eegnet_small_t600_meanmax050,7233,1680,2,train,18,1,1,1,0.37541377544403076,38400,0.28520914912223816,0.37541377544403076,0.33937710523605347
eegnet_small_t600_meanmax050,7233,1680,2,train,23,1,1,1,0.37387996912002563,38400,0.29038405418395996,0.37387996912002563,0.3357359766960144
eegnet_small_t600_meanmax050,7233,1680,2,train,11,1,1,1,0.37501436471939087,38400,0.2859705686569214,0.37501436471939087,0.33901506662368774
eegnet_small_t600_meanmax050,7233,1680,2,train,6,2,1,0,0.3750825524330139,38400,0.2858111560344696,0.3750825524330139,0.3391062915325165
eegnet_small_t600_meanmax050,7233,1680,2,train,13,0,1,0,0.3785496950149536,38400,0.28148606419563293,0.3785496950149536,0.33996427059173584
eegnet_small_t600_meanmax050,7233,1680,2,val,16,1,1,1,0.3777990937232971,38400,0.2836892902851105,0.3777990937232971,0.33851158618927
eegnet_small_t600_meanmax050,7233,1680,2,val,22,2,1,0,0.37420278787612915,38400,0.28555649518966675,0.37420278787612915,0.3402407169342041
eegnet_small_t600_meanmax050,7233,1680,2,val,25,2,1,0,0.3752123713493347,38400,0.28463810682296753,0.3752123713493347,0.34014955163002014
eegnet_small_t600_meanmax050,7233,1680,2,val,26,0,1,0,0.3751157224178314,38375,0.28509724140167236,0.3751157224178314,0.3397870659828186
eegnet_small_t600_meanmax050,7233,1680,2,val,5,0,1,0,0.376350075006485,38400,0.2857242226600647,0.376350075006485,0.3379257023334503
eegnet_small_t600_meanmax050,7233,1680,2,val,8,1,1,1,0.3734953999519348,38400,0.2870812714099884,0.3734953999519348,0.3394232988357544
eegnet_small_t600_meanmax050,7233,1680,2,test,10,0,1,0,0.37643828988075256,38400,0.28574806451797485,0.37643828988075256,0.33781370520591736
eegnet_small_t600_meanmax050,7233,1680,2,test,20,2,1,0,0.37850213050842285,38400,0.28370019793510437,0.37850213050842285,0.33779770135879517
eegnet_small_t600_meanmax050,7233,1680,2,test,27,0,1,0,0.3709299564361572,38400,0.2842736840248108,0.3709299564361572,0.34479638934135437
eegnet_small_t600_meanmax050,7233,1680,2,test,3,2,1,0,0.3776252269744873,38400,0.28471553325653076,0.3776252269744873,0.33765923976898193
eegnet_small_t600_meanmax050,7233,1680,2,test,33,1,1,1,0.39753663539886475,38400,0.2741718292236328,0.39753663539886475,0.32829156517982483
eegnet_small_t600_meanmax050,7233,1680,2,test,39,2,1,0,0.37403878569602966,38400,0.28580614924430847,0.37403878569602966,0.34015506505966187
eegnet_small_t600_meanmax050,7233,1680,2,test,40,1,1,1,0.3769756853580475,38400,0.2852809727191925,0.3769756853580475,0.3377433717250824
