config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,2,train,7,0,2,0,0.33576664328575134,38400,0.3313276469707489,0.33290573954582214,0.33576664328575134
eegnet_small_t600_meanmax050,4557,4750,2,train,38,2,1,0,0.35540273785591125,38400,0.3088129758834839,0.35540273785591125,0.33578431606292725
eegnet_small_t600_meanmax050,4557,4750,2,train,19,2,1,0,0.35938143730163574,38400,0.2837425172328949,0.35938143730163574,0.356876015663147
eegnet_small_t600_meanmax050,4557,4750,2,train,39,2,1,0,0.36599263548851013,38400,0.31084537506103516,0.36599263548851013,0.3231620490550995
eegnet_small_t600_meanmax050,4557,4750,2,train,21,1,1,1,0.38941681385040283,38400,0.3086863160133362,0.38941681385040283,0.3018968999385834
eegnet_small_t600_meanmax050,4557,4750,2,train,10,0,1,0,0.3601517677307129,38400,0.33815300464630127,0.3601517677307129,0.30169519782066345
eegnet_small_t600_meanmax050,4557,4750,2,train,22,2,1,0,0.3824087083339691,38400,0.3110075294971466,0.3824087083339691,0.3065837621688843
eegnet_small_t600_meanmax050,4557,4750,2,train,14,0,1,0,0.3645746111869812,38400,0.32819175720214844,0.3645746111869812,0.307233601808548
eegnet_small_t600_meanmax050,4557,4750,2,train,2,0,1,0,0.3731018304824829,38400,0.3158317506313324,0.3731018304824829,0.3110663890838623
eegnet_small_t600_meanmax050,4557,4750,2,train,4,1,0,0,0.7039232850074768,38400,0.7039232850074768,0.17266885936260223,0.12340778857469559
eegnet_small_t600_meanmax050,4557,4750,2,train,24,2,2,1,0.39704424142837524,38400,0.2802283763885498,0.3227274417877197,0.39704424142837524
eegnet_small_t600_meanmax050,4557,4750,2,train,33,1,1,1,0.37494155764579773,38400,0.31462371349334717,0.37494155764579773,0.3104346692562103
eegnet_small_t600_meanmax050,4557,4750,2,train,6,2,2,1,0.4068756401538849,38400,0.2569793462753296,0.3361450135707855,0.4068756401538849
eegnet_small_t600_meanmax050,4557,4750,2,train,26,0,1,0,0.35963547229766846,38375,0.29363465309143066,0.35963547229766846,0.34672990441322327
eegnet_small_t600_meanmax050,4557,4750,2,train,9,2,0,0,0.46245306730270386,38400,0.46245306730270386,0.2723594009876251,0.2651875913143158
eegnet_small_t600_meanmax050,4557,4750,2,train,18,1,1,1,0.3685154318809509,38400,0.303819477558136,0.3685154318809509,0.32766515016555786
eegnet_small_t600_meanmax050,4557,4750,2,train,31,2,1,0,0.3552825450897217,38400,0.3324112296104431,0.3552825450897217,0.3123061954975128
eegnet_small_t600_meanmax050,4557,4750,2,train,1,1,1,1,0.3947431743144989,38400,0.30025357007980347,0.3947431743144989,0.30500325560569763
eegnet_small_t600_meanmax050,4557,4750,2,train,27,0,2,0,0.35505208373069763,38400,0.31917116045951843,0.3257767856121063,0.35505208373069763
eegnet_small_t600_meanmax050,4557,4750,2,train,23,1,1,1,0.373486191034317,38400,0.29533299803733826,0.373486191034317,0.3311808109283447
eegnet_small_t600_meanmax050,4557,4750,2,train,8,1,1,1,0.3683316111564636,38400,0.3114354610443115,0.3683316111564636,0.32023298740386963
eegnet_small_t600_meanmax050,4557,4750,2,train,35,0,2,0,0.39481449127197266,38400,0.2791079580783844,0.32607758045196533,0.39481449127197266
eegnet_small_t600_meanmax050,4557,4750,2,train,5,0,1,0,0.37044984102249146,38400,0.2956268787384033,0.37044984102249146,0.33392325043678284
eegnet_small_t600_meanmax050,4557,4750,2,val,11,1,1,1,0.36022883653640747,38400,0.2881608307361603,0.36022883653640747,0.35161033272743225
eegnet_small_t600_meanmax050,4557,4750,2,val,15,2,1,0,0.38443243503570557,38400,0.3143499493598938,0.38443243503570557,0.30121755599975586
eegnet_small_t600_meanmax050,4557,4750,2,val,20,2,1,0,0.3925955891609192,38400,0.31178250908851624,0.3925955891609192,0.2956219017505646
eegnet_small_t600_meanmax050,4557,4750,2,val,30,0,0,1,0.35257676243782043,38400,0.35257676243782043,0.2954772412776947,0.35194599628448486
eegnet_small_t600_meanmax050,4557,4750,2,val,41,2,1,0,0.3691033124923706,38400,0.2885224223136902,0.3691033124923706,0.3423742651939392
eegnet_small_t600_meanmax050,4557,4750,2,val,43,1,1,1,0.37027454376220703,38400,0.301358163356781,0.37027454376220703,0.32836729288101196
eegnet_small_t600_meanmax050,4557,4750,2,test,0,2,1,0,0.37708139419555664,38375,0.29929277300834656,0.37708139419555664,0.3236258327960968
eegnet_small_t600_meanmax050,4557,4750,2,test,13,0,2,0,0.37841811776161194,38400,0.29478079080581665,0.3268011212348938,0.37841811776161194
eegnet_small_t600_meanmax050,4557,4750,2,test,16,1,1,1,0.3547607660293579,38400,0.29848241806030273,0.3547607660293579,0.34675681591033936
eegnet_small_t600_meanmax050,4557,4750,2,test,25,2,1,0,0.3665473759174347,38400,0.29711246490478516,0.3665473759174347,0.33634012937545776
eegnet_small_t600_meanmax050,4557,4750,2,test,3,2,1,0,0.36275824904441833,38400,0.3128860592842102,0.36275824904441833,0.32435569167137146
eegnet_small_t600_meanmax050,4557,4750,2,test,37,0,1,0,0.3789388835430145,38400,0.2936611771583557,0.3789388835430145,0.32739993929862976
eegnet_small_t600_meanmax050,4557,4750,2,test,40,1,1,1,0.3631856143474579,38400,0.30253225564956665,0.3631856143474579,0.33428213000297546
