config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,4,train,41,2,0,0,0.5476391315460205,38400,0.5476391315460205,0.21568919718265533,0.23667165637016296
eegnet_small_t600_meanmax050,1685,7464,4,train,25,2,0,0,0.4053100347518921,38400,0.4053100347518921,0.25649622082710266,0.33819371461868286
eegnet_small_t600_meanmax050,1685,7464,4,train,16,1,2,0,0.3947147727012634,38400,0.31323331594467163,0.2920519709587097,0.3947147727012634
eegnet_small_t600_meanmax050,1685,7464,4,train,39,2,0,0,0.3926037847995758,38400,0.3926037847995758,0.24141380190849304,0.36598244309425354
eegnet_small_t600_meanmax050,1685,7464,4,train,40,1,2,0,0.3613860011100769,38400,0.3544677793979645,0.284146249294281,0.3613860011100769
eegnet_small_t600_meanmax050,1685,7464,4,train,8,1,0,0,0.3977797329425812,38400,0.3977797329425812,0.23233218491077423,0.369888037443161
eegnet_small_t600_meanmax050,1685,7464,4,train,1,1,2,0,0.3552221655845642,38400,0.3520115315914154,0.292766273021698,0.3552221655845642
eegnet_small_t600_meanmax050,1685,7464,4,train,7,0,0,1,0.4334563612937927,38400,0.4334563612937927,0.21361380815505981,0.3529298007488251
eegnet_small_t600_meanmax050,1685,7464,4,train,4,1,1,1,0.37567442655563354,38400,0.32404810190200806,0.37567442655563354,0.3002774715423584
eegnet_small_t600_meanmax050,1685,7464,4,train,13,0,0,1,0.34868595004081726,38400,0.34868595004081726,0.31447938084602356,0.3368346691131592
eegnet_small_t600_meanmax050,1685,7464,4,train,37,0,0,1,0.3633802831172943,38400,0.3633802831172943,0.27445319294929504,0.36216646432876587
eegnet_small_t600_meanmax050,1685,7464,4,train,3,2,2,1,0.39271166920661926,38400,0.3505561053752899,0.2567322254180908,0.39271166920661926
eegnet_small_t600_meanmax050,1685,7464,4,train,20,2,2,1,0.3741072416305542,38400,0.33975765109062195,0.28613507747650146,0.3741072416305542
eegnet_small_t600_meanmax050,1685,7464,4,train,2,0,2,0,0.38449129462242126,38400,0.32943281531333923,0.2860758602619171,0.38449129462242126
eegnet_small_t600_meanmax050,1685,7464,4,train,19,2,0,0,0.4114576578140259,38400,0.4114576578140259,0.2608315646648407,0.3277107775211334
eegnet_small_t600_meanmax050,1685,7464,4,train,22,2,0,0,0.36156150698661804,38400,0.36156150698661804,0.3106120228767395,0.32782649993896484
eegnet_small_t600_meanmax050,1685,7464,4,train,0,2,2,1,0.38320374488830566,38375,0.3727373778820038,0.24405884742736816,0.38320374488830566
eegnet_small_t600_meanmax050,1685,7464,4,train,27,0,2,0,0.3825119435787201,38400,0.3611313998699188,0.2563566267490387,0.3825119435787201
eegnet_small_t600_meanmax050,1685,7464,4,train,43,1,0,0,0.3934610188007355,38400,0.3934610188007355,0.27092045545578003,0.3356185555458069
eegnet_small_t600_meanmax050,1685,7464,4,train,30,0,0,1,0.3761473298072815,38400,0.3761473298072815,0.34328988194465637,0.2805628180503845
eegnet_small_t600_meanmax050,1685,7464,4,train,14,0,2,0,0.40206411480903625,38400,0.33748283982276917,0.2604530453681946,0.40206411480903625
eegnet_small_t600_meanmax050,1685,7464,4,train,26,0,0,1,0.3750471770763397,38375,0.3750471770763397,0.2820471227169037,0.3429057002067566
eegnet_small_t600_meanmax050,1685,7464,4,train,18,1,0,0,0.39422857761383057,38400,0.39422857761383057,0.28703728318214417,0.31873416900634766
eegnet_small_t600_meanmax050,1685,7464,4,val,10,0,0,1,0.41973423957824707,38400,0.41973423957824707,0.26584380865097046,0.3144219219684601
eegnet_small_t600_meanmax050,1685,7464,4,val,23,1,0,0,0.37858104705810547,38400,0.37858104705810547,0.2597188651561737,0.36170002818107605
eegnet_small_t600_meanmax050,1685,7464,4,val,24,2,2,1,0.37627044320106506,38400,0.30228307843208313,0.3214465379714966,0.37627044320106506
eegnet_small_t600_meanmax050,1685,7464,4,val,31,2,2,1,0.4287915527820587,38400,0.35998204350471497,0.2112264335155487,0.4287915527820587
eegnet_small_t600_meanmax050,1685,7464,4,val,33,1,0,0,0.4438381791114807,38400,0.4438381791114807,0.2754480838775635,0.2807137370109558
eegnet_small_t600_meanmax050,1685,7464,4,val,6,2,2,1,0.3690773546695709,38400,0.3516681492328644,0.2792544960975647,0.3690773546695709
eegnet_small_t600_meanmax050,1685,7464,4,test,11,1,0,0,0.3687898516654968,38400,0.3687898516654968,0.26859012246131897,0.3626200556755066
eegnet_small_t600_meanmax050,1685,7464,4,test,15,2,2,1,0.36039724946022034,38400,0.35013720393180847,0.2894655764102936,0.36039724946022034
eegnet_small_t600_meanmax050,1685,7464,4,test,21,1,0,0,0.38336244225502014,38400,0.38336244225502014,0.27592733502388,0.34071025252342224
eegnet_small_t600_meanmax050,1685,7464,4,test,35,0,0,1,0.42535582184791565,38400,0.42535582184791565,0.2458462417125702,0.3287979066371918
eegnet_small_t600_meanmax050,1685,7464,4,test,38,2,2,1,0.37338441610336304,38400,0.36103352904319763,0.26558202505111694,0.37338441610336304
eegnet_small_t600_meanmax050,1685,7464,4,test,5,0,2,0,0.36089813709259033,38400,0.33638516068458557,0.3027167320251465,0.36089813709259033
eegnet_small_t600_meanmax050,1685,7464,4,test,9,2,0,0,0.7990274429321289,38400,0.7990274429321289,0.13743412494659424,0.06353848427534103
