config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.03498188033699989,0,0.0,0.965018093585968,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9477936029434204,124,1.0,0.05220639333128929,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06496307253837585,1,0.008064515888690948,0.9350368976593018,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v190,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2556133568286896,16,0.12903225421905518,0.744386613368988,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v55p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7222987413406372,98,0.7903226017951965,0.27770110964775085,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9837475419044495,124,1.0,0.01625244878232479,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.34694555401802063,31,0.25,0.653054416179657,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.058503758162260056,1,0.008064515888690948,0.9414961934089661,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.962890088558197,124,1.0,0.0371098592877388,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.010152033530175686,0,0.0,0.9898478984832764,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.0660737007856369,1,0.008064515888690948,0.9339262843132019,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.909596860408783,120,0.9677419066429138,0.09040307998657227,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08152109384536743,0,0.0,0.9184789061546326,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6115716695785522,84,0.6774193644523621,0.3884282112121582,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4358189105987549,51,0.41129031777381897,0.5641810894012451,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1693296730518341,10,0.08064515888690948,0.8306702375411987,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.023008069023489952,0,0.0,0.9769919514656067,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9626323580741882,123,0.9919354915618896,0.0373675599694252,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.008951154537498951,0,0.0,0.9910488724708557,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.029817715287208557,0,0.0,0.9701822400093079,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16650821268558502,11,0.08870967477560043,0.8334917426109314,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9103596210479736,121,0.975806474685669,0.08964036405086517,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.030242938548326492,2,0.016129031777381897,0.9697571396827698,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1842992752790451,13,0.10483870655298233,0.8157007098197937,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v231,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.145405113697052,6,0.04838709533214569,0.8545947670936584,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.052539046853780746,0,0.0,0.9474610090255737,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04107561334967613,0,0.0,0.9589242935180664,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9297475218772888,122,0.9838709831237793,0.07025239616632462,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9019075632095337,122,0.9838709831237793,0.09809238463640213,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.010064708068966866,0,0.0,0.9899353384971619,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7866507172584534,118,0.9516128897666931,0.21334923803806305,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.027986828237771988,1,0.008064515888690948,0.9720130562782288,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04221704974770546,0,0.0,0.9577829241752625,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7030797004699707,103,0.8306451439857483,0.29692038893699646,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9343621730804443,121,0.975806474685669,0.06563769280910492,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.07031804323196411,0,0.0,0.9296819567680359,124,1.0
