config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,7464,5,train,9,2,0,0,0.45990580320358276,38400,0.45990580320358276,0.24497802555561066,0.295116126537323
eegnet_small_t600_meanmax050,5905,7464,5,train,18,1,0,0,0.3718407452106476,38400,0.3718407452106476,0.27989470958709717,0.3482644855976105
eegnet_small_t600_meanmax050,5905,7464,5,train,38,2,2,1,0.36411964893341064,38400,0.3589267432689667,0.2769536077976227,0.36411964893341064
eegnet_small_t600_meanmax050,5905,7464,5,train,43,1,0,0,0.369489461183548,38400,0.369489461183548,0.27676093578338623,0.3537496328353882
eegnet_small_t600_meanmax050,5905,7464,5,train,30,0,0,1,0.36144620180130005,38400,0.36144620180130005,0.2817818522453308,0.35677191615104675
eegnet_small_t600_meanmax050,5905,7464,5,train,40,1,2,0,0.36430108547210693,38400,0.3624351918697357,0.27326375246047974,0.36430108547210693
eegnet_small_t600_meanmax050,5905,7464,5,train,14,0,2,0,0.3735906481742859,38400,0.3610512912273407,0.265358030796051,0.3735906481742859
eegnet_small_t600_meanmax050,5905,7464,5,train,16,1,2,0,0.3713891804218292,38400,0.35261791944503784,0.2759929299354553,0.3713891804218292
eegnet_small_t600_meanmax050,5905,7464,5,train,41,2,0,0,0.39664459228515625,38400,0.39664459228515625,0.2549593150615692,0.34839606285095215
eegnet_small_t600_meanmax050,5905,7464,5,train,4,1,2,0,0.36931759119033813,38400,0.34402868151664734,0.2866537868976593,0.36931759119033813
eegnet_small_t600_meanmax050,5905,7464,5,train,22,2,0,0,0.3643468916416168,38400,0.3643468916416168,0.2900816798210144,0.3455714285373688
eegnet_small_t600_meanmax050,5905,7464,5,train,23,1,0,0,0.36609163880348206,38400,0.36609163880348206,0.2696014642715454,0.36430686712265015
eegnet_small_t600_meanmax050,5905,7464,5,train,37,0,0,1,0.36208099126815796,38400,0.36208099126815796,0.27834656834602356,0.3595724105834961
eegnet_small_t600_meanmax050,5905,7464,5,train,0,2,2,1,0.3707963228225708,38375,0.35834619402885437,0.27085745334625244,0.3707963228225708
eegnet_small_t600_meanmax050,5905,7464,5,train,13,0,0,1,0.35813501477241516,38400,0.35813501477241516,0.28907841444015503,0.3527865707874298
eegnet_small_t600_meanmax050,5905,7464,5,train,2,0,2,0,0.36994659900665283,38400,0.35253646969795227,0.2775169312953949,0.36994659900665283
eegnet_small_t600_meanmax050,5905,7464,5,train,19,2,0,0,0.3751816153526306,38400,0.3751816153526306,0.27669912576675415,0.3481192886829376
eegnet_small_t600_meanmax050,5905,7464,5,train,5,0,2,0,0.36281004548072815,38400,0.3550700843334198,0.2821199297904968,0.36281004548072815
eegnet_small_t600_meanmax050,5905,7464,5,train,10,0,0,1,0.37650448083877563,38400,0.37650448083877563,0.27620700001716614,0.3472885191440582
eegnet_small_t600_meanmax050,5905,7464,5,train,24,2,2,1,0.38078582286834717,38400,0.3420718312263489,0.27714234590530396,0.38078582286834717
eegnet_small_t600_meanmax050,5905,7464,5,train,25,2,0,0,0.376690149307251,38400,0.376690149307251,0.27021870017051697,0.35309115052223206
eegnet_small_t600_meanmax050,5905,7464,5,train,6,2,2,1,0.3682394325733185,38400,0.35645562410354614,0.275304913520813,0.3682394325733185
eegnet_small_t600_meanmax050,5905,7464,5,train,8,1,0,0,0.36886757612228394,38400,0.36886757612228394,0.2656276524066925,0.36550480127334595
eegnet_small_t600_meanmax050,5905,7464,5,val,20,2,2,1,0.3670814335346222,38400,0.3576255738735199,0.2752929925918579,0.3670814335346222
eegnet_small_t600_meanmax050,5905,7464,5,val,21,1,0,0,0.36689144372940063,38400,0.36689144372940063,0.27923157811164856,0.3538770079612732
eegnet_small_t600_meanmax050,5905,7464,5,val,26,0,0,1,0.3630062937736511,38375,0.3630062937736511,0.2822992205619812,0.3546944558620453
eegnet_small_t600_meanmax050,5905,7464,5,val,27,0,0,1,0.36500146985054016,38400,0.36500146985054016,0.27055802941322327,0.3644405007362366
eegnet_small_t600_meanmax050,5905,7464,5,val,33,1,0,0,0.38983070850372314,38400,0.38983070850372314,0.2766980826854706,0.33347129821777344
eegnet_small_t600_meanmax050,5905,7464,5,val,39,2,0,0,0.3700942099094391,38400,0.3700942099094391,0.26981833577156067,0.36008742451667786
eegnet_small_t600_meanmax050,5905,7464,5,test,1,1,2,0,0.3615809381008148,38400,0.3578387200832367,0.2805802822113037,0.3615809381008148
eegnet_small_t600_meanmax050,5905,7464,5,test,11,1,2,0,0.36171993613243103,38400,0.3599168062210083,0.2783632278442383,0.36171993613243103
eegnet_small_t600_meanmax050,5905,7464,5,test,15,2,0,0,0.3614692687988281,38400,0.3614692687988281,0.2808118760585785,0.3577188551425934
eegnet_small_t600_meanmax050,5905,7464,5,test,3,2,2,1,0.3693844974040985,38400,0.3589951694011688,0.2716203033924103,0.3693844974040985
eegnet_small_t600_meanmax050,5905,7464,5,test,31,2,2,1,0.3751268982887268,38400,0.36437562108039856,0.260497510433197,0.3751268982887268
eegnet_small_t600_meanmax050,5905,7464,5,test,35,0,0,1,0.37689149379730225,38400,0.37689149379730225,0.26458317041397095,0.3585253357887268
eegnet_small_t600_meanmax050,5905,7464,5,test,7,0,2,0,0.3763165771961212,38400,0.3666693866252899,0.2570140063762665,0.3763165771961212
