config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,5,train,26,0,1,0,0.3643641471862793,38375,0.2745454013347626,0.3643641471862793,0.36109045147895813
eegnet_small_t600_meanmax050,1685,1680,5,train,22,2,2,1,0.3639119267463684,38400,0.2852194905281067,0.3508686423301697,0.3639119267463684
eegnet_small_t600_meanmax050,1685,1680,5,train,1,1,1,1,0.36543363332748413,38400,0.28565022349357605,0.36543363332748413,0.3489161431789398
eegnet_small_t600_meanmax050,1685,1680,5,train,14,0,1,0,0.40291982889175415,38400,0.2560155391693115,0.40291982889175415,0.3410646319389343
eegnet_small_t600_meanmax050,1685,1680,5,train,41,2,1,0,0.4468448758125305,38400,0.22461047768592834,0.4468448758125305,0.32854461669921875
eegnet_small_t600_meanmax050,1685,1680,5,train,38,2,1,0,0.36594706773757935,38400,0.2796560227870941,0.36594706773757935,0.35439690947532654
eegnet_small_t600_meanmax050,1685,1680,5,train,8,1,2,0,0.3662901222705841,38400,0.2804623246192932,0.3532475233078003,0.3662901222705841
eegnet_small_t600_meanmax050,1685,1680,5,train,11,1,1,1,0.3641262352466583,38400,0.28444188833236694,0.3641262352466583,0.35143184661865234
eegnet_small_t600_meanmax050,1685,1680,5,train,24,2,2,1,0.3727704882621765,38400,0.27556219696998596,0.3516673445701599,0.3727704882621765
eegnet_small_t600_meanmax050,1685,1680,5,train,40,1,1,1,0.3586942255496979,38400,0.28534576296806335,0.3586942255496979,0.35596004128456116
eegnet_small_t600_meanmax050,1685,1680,5,train,21,1,1,1,0.37583479285240173,38400,0.2865471839904785,0.37583479285240173,0.33761799335479736
eegnet_small_t600_meanmax050,1685,1680,5,train,25,2,2,1,0.3683936595916748,38400,0.274543821811676,0.35706251859664917,0.3683936595916748
eegnet_small_t600_meanmax050,1685,1680,5,train,0,2,2,1,0.3869324028491974,38375,0.2728792428970337,0.3401883840560913,0.3869324028491974
eegnet_small_t600_meanmax050,1685,1680,5,train,10,0,2,0,0.3608444929122925,38400,0.28229543566703796,0.35686004161834717,0.3608444929122925
eegnet_small_t600_meanmax050,1685,1680,5,train,20,2,1,0,0.3658922016620636,38400,0.2833506464958191,0.3658922016620636,0.3507571518421173
eegnet_small_t600_meanmax050,1685,1680,5,train,7,0,2,0,0.4232483506202698,38400,0.25381749868392944,0.3229341506958008,0.4232483506202698
eegnet_small_t600_meanmax050,1685,1680,5,train,35,0,2,0,0.39518019556999207,38400,0.24067695438861847,0.3641428053379059,0.39518019556999207
eegnet_small_t600_meanmax050,1685,1680,5,train,15,2,1,0,0.3707521855831146,38400,0.28076013922691345,0.3707521855831146,0.34848764538764954
eegnet_small_t600_meanmax050,1685,1680,5,train,43,1,1,1,0.36231887340545654,38400,0.2916637659072876,0.36231887340545654,0.34601736068725586
eegnet_small_t600_meanmax050,1685,1680,5,train,13,0,2,0,0.371002733707428,38400,0.26464930176734924,0.36434799432754517,0.371002733707428
eegnet_small_t600_meanmax050,1685,1680,5,train,18,1,1,1,0.35983771085739136,38400,0.28391242027282715,0.35983771085739136,0.3562498390674591
eegnet_small_t600_meanmax050,1685,1680,5,train,4,1,1,1,0.36364513635635376,38400,0.2937324345111847,0.36364513635635376,0.34262242913246155
eegnet_small_t600_meanmax050,1685,1680,5,train,2,0,1,0,0.36097651720046997,38400,0.29870831966400146,0.36097651720046997,0.3403151035308838
eegnet_small_t600_meanmax050,1685,1680,5,val,16,1,1,1,0.36533769965171814,38400,0.2735598087310791,0.36533769965171814,0.36110246181488037
eegnet_small_t600_meanmax050,1685,1680,5,val,27,0,2,0,0.3834233582019806,38400,0.2739088833332062,0.3426677882671356,0.3834233582019806
eegnet_small_t600_meanmax050,1685,1680,5,val,39,2,1,0,0.3583173155784607,38400,0.28677818179130554,0.3583173155784607,0.35490456223487854
eegnet_small_t600_meanmax050,1685,1680,5,val,5,0,1,0,0.3687572181224823,38400,0.2874831557273865,0.3687572181224823,0.3437596261501312
eegnet_small_t600_meanmax050,1685,1680,5,val,6,2,1,0,0.3599223494529724,38400,0.2850750982761383,0.3599223494529724,0.35500258207321167
eegnet_small_t600_meanmax050,1685,1680,5,val,9,2,2,1,0.4839436709880829,38400,0.2194376140832901,0.2966187000274658,0.4839436709880829
eegnet_small_t600_meanmax050,1685,1680,5,test,19,2,1,0,0.3874603807926178,38400,0.275421142578125,0.3874603807926178,0.3371185064315796
eegnet_small_t600_meanmax050,1685,1680,5,test,23,1,1,1,0.3590337038040161,38400,0.29195085167884827,0.3590337038040161,0.34901541471481323
eegnet_small_t600_meanmax050,1685,1680,5,test,3,2,1,0,0.3696456253528595,38400,0.2791500687599182,0.3696456253528595,0.3512042760848999
eegnet_small_t600_meanmax050,1685,1680,5,test,30,0,2,0,0.39324989914894104,38400,0.27419793605804443,0.33255210518836975,0.39324989914894104
eegnet_small_t600_meanmax050,1685,1680,5,test,31,2,2,1,0.365566611289978,38400,0.2778700590133667,0.3565632998943329,0.365566611289978
eegnet_small_t600_meanmax050,1685,1680,5,test,33,1,1,1,0.4114435315132141,38400,0.2419748306274414,0.4114435315132141,0.3465816080570221
eegnet_small_t600_meanmax050,1685,1680,5,test,37,0,1,0,0.3666412830352783,38400,0.28313198685646057,0.3666412830352783,0.3502267599105835
