config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3431,5,train,19,2,0,0,0.3534349203109741,38400,0.3534349203109741,0.32533472776412964,0.32123035192489624
eegnet_small_t600_meanmax050,3407,3431,5,train,31,2,0,0,0.35379165410995483,38400,0.35379165410995483,0.3394846022129059,0.30672377347946167
eegnet_small_t600_meanmax050,3407,3431,5,train,18,1,0,0,0.36278393864631653,38400,0.36278393864631653,0.3372756540775299,0.2999403774738312
eegnet_small_t600_meanmax050,3407,3431,5,train,13,0,0,1,0.3513694107532501,38400,0.3513694107532501,0.3298739492893219,0.318756639957428
eegnet_small_t600_meanmax050,3407,3431,5,train,33,1,0,0,0.3465672433376312,38400,0.3465672433376312,0.33068838715553284,0.3227443993091583
eegnet_small_t600_meanmax050,3407,3431,5,train,25,2,0,0,0.352981835603714,38400,0.352981835603714,0.3389595150947571,0.30805864930152893
eegnet_small_t600_meanmax050,3407,3431,5,train,14,0,0,1,0.34674271941185,38400,0.34674271941185,0.33086079359054565,0.32239648699760437
eegnet_small_t600_meanmax050,3407,3431,5,train,22,2,0,0,0.3503737151622772,38400,0.3503737151622772,0.3352082073688507,0.31441810727119446
eegnet_small_t600_meanmax050,3407,3431,5,train,10,0,0,1,0.3597480356693268,38400,0.3597480356693268,0.3479110896587372,0.29234087467193604
eegnet_small_t600_meanmax050,3407,3431,5,train,8,1,0,0,0.3559461236000061,38400,0.3559461236000061,0.3278372883796692,0.31621652841567993
eegnet_small_t600_meanmax050,3407,3431,5,train,9,2,1,0,0.35199570655822754,38400,0.35077571868896484,0.35199570655822754,0.2972285747528076
eegnet_small_t600_meanmax050,3407,3431,5,train,4,1,0,0,0.36627626419067383,38400,0.36627626419067383,0.3421834707260132,0.291540265083313
eegnet_small_t600_meanmax050,3407,3431,5,train,24,2,0,0,0.3562600910663605,38400,0.3562600910663605,0.333477258682251,0.31026268005371094
eegnet_small_t600_meanmax050,3407,3431,5,train,41,2,0,0,0.34048545360565186,38400,0.34048545360565186,0.328692764043808,0.33082181215286255
eegnet_small_t600_meanmax050,3407,3431,5,train,39,2,0,0,0.359846830368042,38400,0.359846830368042,0.34251120686531067,0.29764193296432495
eegnet_small_t600_meanmax050,3407,3431,5,train,40,1,0,0,0.3556855618953705,38400,0.3556855618953705,0.33744603395462036,0.30686843395233154
eegnet_small_t600_meanmax050,3407,3431,5,train,2,0,0,1,0.3608635365962982,38400,0.3608635365962982,0.34533756971359253,0.29379886388778687
eegnet_small_t600_meanmax050,3407,3431,5,train,30,0,0,1,0.37256044149398804,38400,0.37256044149398804,0.3319597840309143,0.29547980427742004
eegnet_small_t600_meanmax050,3407,3431,5,train,43,1,0,0,0.3663391172885895,38400,0.3663391172885895,0.33149224519729614,0.3021686375141144
eegnet_small_t600_meanmax050,3407,3431,5,train,7,0,0,1,0.39101502299308777,38400,0.39101502299308777,0.3269781470298767,0.2820068895816803
eegnet_small_t600_meanmax050,3407,3431,5,train,3,2,0,0,0.3579775393009186,38400,0.3579775393009186,0.33704009652137756,0.30498236417770386
eegnet_small_t600_meanmax050,3407,3431,5,train,35,0,0,1,0.3422755002975464,38400,0.3422755002975464,0.31609824299812317,0.34162628650665283
eegnet_small_t600_meanmax050,3407,3431,5,train,1,1,0,0,0.3639509677886963,38400,0.3639509677886963,0.3376460671424866,0.2984029948711395
eegnet_small_t600_meanmax050,3407,3431,5,val,0,2,0,0,0.3636070489883423,38375,0.3636070489883423,0.342810720205307,0.2935822010040283
eegnet_small_t600_meanmax050,3407,3431,5,val,11,1,0,0,0.36053237318992615,38400,0.36053237318992615,0.33579888939857483,0.3036687672138214
eegnet_small_t600_meanmax050,3407,3431,5,val,16,1,0,0,0.35880786180496216,38400,0.35880786180496216,0.3310917913913727,0.3101003170013428
eegnet_small_t600_meanmax050,3407,3431,5,val,27,0,0,1,0.34744131565093994,38400,0.34744131565093994,0.34515252709388733,0.30740615725517273
eegnet_small_t600_meanmax050,3407,3431,5,val,37,0,0,1,0.36242014169692993,38400,0.36242014169692993,0.3371313512325287,0.3004484474658966
eegnet_small_t600_meanmax050,3407,3431,5,val,6,2,0,0,0.3614901900291443,38400,0.3614901900291443,0.33562034368515015,0.30288946628570557
eegnet_small_t600_meanmax050,3407,3431,5,test,15,2,0,0,0.36388689279556274,38400,0.36388689279556274,0.33569905161857605,0.3004140555858612
eegnet_small_t600_meanmax050,3407,3431,5,test,20,2,0,0,0.3657246530056,38400,0.3657246530056,0.33834952116012573,0.2959258556365967
eegnet_small_t600_meanmax050,3407,3431,5,test,21,1,0,0,0.36412569880485535,38400,0.36412569880485535,0.33658409118652344,0.29929018020629883
eegnet_small_t600_meanmax050,3407,3431,5,test,23,1,0,0,0.35299918055534363,38400,0.35299918055534363,0.34213849902153015,0.3048623204231262
eegnet_small_t600_meanmax050,3407,3431,5,test,26,0,0,1,0.36500808596611023,38375,0.36500808596611023,0.3369879126548767,0.2980039715766907
eegnet_small_t600_meanmax050,3407,3431,5,test,38,2,0,0,0.35796287655830383,38400,0.35796287655830383,0.33642086386680603,0.30561622977256775
eegnet_small_t600_meanmax050,3407,3431,5,test,5,0,0,1,0.36232131719589233,38400,0.36232131719589233,0.33967646956443787,0.2980021834373474
