config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7236,3,train,37,0,1,0,0.3873744010925293,38400,0.33862820267677307,0.3873744010925293,0.27399742603302
eegnet_small_t600_meanmax050,3407,7236,3,train,26,0,1,0,0.37279948592185974,38375,0.3475235402584076,0.37279948592185974,0.27967697381973267
eegnet_small_t600_meanmax050,3407,7236,3,train,19,2,1,0,0.3589581251144409,38400,0.34826862812042236,0.3589581251144409,0.2927732467651367
eegnet_small_t600_meanmax050,3407,7236,3,train,0,2,1,0,0.38391128182411194,38375,0.33172306418418884,0.38391128182411194,0.2843656539916992
eegnet_small_t600_meanmax050,3407,7236,3,train,4,1,1,1,0.436723917722702,38400,0.30881190299987793,0.436723917722702,0.25446417927742004
eegnet_small_t600_meanmax050,3407,7236,3,train,7,0,1,0,0.4203808009624481,38400,0.2780959904193878,0.4203808009624481,0.30152326822280884
eegnet_small_t600_meanmax050,3407,7236,3,train,40,1,1,1,0.39720582962036133,38400,0.33627596497535706,0.39720582962036133,0.2665182054042816
eegnet_small_t600_meanmax050,3407,7236,3,train,23,1,1,1,0.40056735277175903,38400,0.3357156217098236,0.40056735277175903,0.26371705532073975
eegnet_small_t600_meanmax050,3407,7236,3,train,30,0,1,0,0.36058345437049866,38400,0.31068530678749084,0.36058345437049866,0.3287312686443329
eegnet_small_t600_meanmax050,3407,7236,3,train,20,2,1,0,0.3804124891757965,38400,0.3479257822036743,0.3804124891757965,0.2716617286205292
eegnet_small_t600_meanmax050,3407,7236,3,train,41,2,0,0,0.3509131968021393,38400,0.3509131968021393,0.3347407579421997,0.3143460750579834
eegnet_small_t600_meanmax050,3407,7236,3,train,33,1,1,1,0.3578684628009796,38400,0.3531933128833771,0.3578684628009796,0.2889381945133209
eegnet_small_t600_meanmax050,3407,7236,3,train,31,2,1,0,0.3855982720851898,38400,0.3483664393424988,0.3855982720851898,0.2660352885723114
eegnet_small_t600_meanmax050,3407,7236,3,train,2,0,1,0,0.36624160408973694,38400,0.33792251348495483,0.36624160408973694,0.2958358824253082
eegnet_small_t600_meanmax050,3407,7236,3,train,27,0,1,0,0.388893187046051,38400,0.34483054280281067,0.388893187046051,0.2662763297557831
eegnet_small_t600_meanmax050,3407,7236,3,train,1,1,1,1,0.3649602234363556,38400,0.3492739200592041,0.3649602234363556,0.2857658267021179
eegnet_small_t600_meanmax050,3407,7236,3,train,18,1,1,1,0.3773779571056366,38400,0.3427845537662506,0.3773779571056366,0.2798374891281128
eegnet_small_t600_meanmax050,3407,7236,3,train,3,2,1,0,0.3824920654296875,38400,0.34039729833602905,0.3824920654296875,0.27711057662963867
eegnet_small_t600_meanmax050,3407,7236,3,train,10,0,1,0,0.38782206177711487,38400,0.3406224548816681,0.38782206177711487,0.27155551314353943
eegnet_small_t600_meanmax050,3407,7236,3,train,38,2,1,0,0.36049753427505493,38400,0.3506501317024231,0.36049753427505493,0.28885236382484436
eegnet_small_t600_meanmax050,3407,7236,3,train,15,2,1,0,0.38039082288742065,38400,0.3464195728302002,0.38039082288742065,0.2731896638870239
eegnet_small_t600_meanmax050,3407,7236,3,train,6,2,1,0,0.372017502784729,38400,0.3477165997028351,0.372017502784729,0.28026583790779114
eegnet_small_t600_meanmax050,3407,7236,3,train,16,1,1,1,0.3933868408203125,38400,0.33024173974990845,0.3933868408203125,0.27637144923210144
eegnet_small_t600_meanmax050,3407,7236,3,val,11,1,1,1,0.3673669993877411,38400,0.3557761311531067,0.3673669993877411,0.27685683965682983
eegnet_small_t600_meanmax050,3407,7236,3,val,14,0,0,1,0.3578779101371765,38400,0.3578779101371765,0.35162830352783203,0.29049381613731384
eegnet_small_t600_meanmax050,3407,7236,3,val,21,1,1,1,0.3501898944377899,38400,0.34517714381217957,0.3501898944377899,0.3046329617500305
eegnet_small_t600_meanmax050,3407,7236,3,val,24,2,1,0,0.38211649656295776,38400,0.3491828441619873,0.38211649656295776,0.26870062947273254
eegnet_small_t600_meanmax050,3407,7236,3,val,25,2,1,0,0.3875078856945038,38400,0.34431159496307373,0.3875078856945038,0.2681805193424225
eegnet_small_t600_meanmax050,3407,7236,3,val,5,0,1,0,0.3663735091686249,38400,0.34611082077026367,0.3663735091686249,0.28751569986343384
eegnet_small_t600_meanmax050,3407,7236,3,test,13,0,1,0,0.3772238790988922,38400,0.3276504576206207,0.3772238790988922,0.29512569308280945
eegnet_small_t600_meanmax050,3407,7236,3,test,22,2,1,0,0.36897945404052734,38400,0.3474768400192261,0.36897945404052734,0.2835436761379242
eegnet_small_t600_meanmax050,3407,7236,3,test,35,0,1,0,0.38762542605400085,38400,0.3189680278301239,0.38762542605400085,0.29340654611587524
eegnet_small_t600_meanmax050,3407,7236,3,test,39,2,1,0,0.3801063895225525,38400,0.34681013226509094,0.3801063895225525,0.27308350801467896
eegnet_small_t600_meanmax050,3407,7236,3,test,43,1,1,1,0.3785540461540222,38400,0.3422923982143402,0.3785540461540222,0.2791535556316376
eegnet_small_t600_meanmax050,3407,7236,3,test,8,1,1,1,0.37786388397216797,38400,0.33835700154304504,0.37786388397216797,0.283779114484787
eegnet_small_t600_meanmax050,3407,7236,3,test,9,2,1,0,0.4345206618309021,38400,0.27278512716293335,0.4345206618309021,0.29269421100616455
