config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,3,train,43,1,0,0,0.37142762541770935,38400,0.37142762541770935,0.27298885583877563,0.3555834889411926
eegnet_small_t600_meanmax050,7233,7464,3,train,18,1,0,0,0.37602123618125916,38400,0.37602123618125916,0.2768539786338806,0.34712478518486023
eegnet_small_t600_meanmax050,7233,7464,3,train,1,1,2,0,0.3644745647907257,38400,0.35757938027381897,0.2779460549354553,0.3644745647907257
eegnet_small_t600_meanmax050,7233,7464,3,train,15,2,0,0,0.36389461159706116,38400,0.36389461159706116,0.2774609327316284,0.3586444854736328
eegnet_small_t600_meanmax050,7233,7464,3,train,11,1,2,0,0.3656373620033264,38400,0.359723299741745,0.2746393084526062,0.3656373620033264
eegnet_small_t600_meanmax050,7233,7464,3,train,10,0,0,1,0.3841070830821991,38400,0.3841070830821991,0.2761816680431366,0.3397112190723419
eegnet_small_t600_meanmax050,7233,7464,3,train,21,1,0,0,0.3676074743270874,38400,0.3676074743270874,0.2774089276790619,0.3549835681915283
eegnet_small_t600_meanmax050,7233,7464,3,train,40,1,2,0,0.37137749791145325,38400,0.36272525787353516,0.265897274017334,0.37137749791145325
eegnet_small_t600_meanmax050,7233,7464,3,train,0,2,2,1,0.3780972361564636,38375,0.3564234972000122,0.26547929644584656,0.3780972361564636
eegnet_small_t600_meanmax050,7233,7464,3,train,27,0,2,0,0.37141117453575134,38400,0.36511144042015076,0.2634774148464203,0.37141117453575134
eegnet_small_t600_meanmax050,7233,7464,3,train,25,2,0,0,0.3853882849216461,38400,0.3853882849216461,0.26443618535995483,0.35017552971839905
eegnet_small_t600_meanmax050,7233,7464,3,train,16,1,2,0,0.3781522214412689,38400,0.35323241353034973,0.26861539483070374,0.3781522214412689
eegnet_small_t600_meanmax050,7233,7464,3,train,2,0,2,0,0.3743107318878174,38400,0.35324805974960327,0.27244123816490173,0.3743107318878174
eegnet_small_t600_meanmax050,7233,7464,3,train,9,2,0,0,0.4974006414413452,38400,0.4974006414413452,0.22145666182041168,0.2811427414417267
eegnet_small_t600_meanmax050,7233,7464,3,train,13,0,0,1,0.35648831725120544,38400,0.35648831725120544,0.29181966185569763,0.35169199109077454
eegnet_small_t600_meanmax050,7233,7464,3,train,20,2,2,1,0.3740042746067047,38400,0.3563239574432373,0.269671767950058,0.3740042746067047
eegnet_small_t600_meanmax050,7233,7464,3,train,31,2,2,1,0.3841114640235901,38400,0.36328890919685364,0.2525996267795563,0.3841114640235901
eegnet_small_t600_meanmax050,7233,7464,3,train,26,0,0,1,0.36179423332214355,38375,0.36179423332214355,0.28164541721343994,0.3565603494644165
eegnet_small_t600_meanmax050,7233,7464,3,train,38,2,2,1,0.3706323504447937,38400,0.35576000809669495,0.27360764145851135,0.3706323504447937
eegnet_small_t600_meanmax050,7233,7464,3,train,7,0,2,0,0.37789955735206604,38400,0.3758837878704071,0.24621669948101044,0.37789955735206604
eegnet_small_t600_meanmax050,7233,7464,3,train,30,0,0,1,0.3675767183303833,38400,0.3675767183303833,0.27631667256355286,0.35610663890838623
eegnet_small_t600_meanmax050,7233,7464,3,train,19,2,0,0,0.3815288245677948,38400,0.3815288245677948,0.27166441082954407,0.3468067944049835
eegnet_small_t600_meanmax050,7233,7464,3,train,24,2,2,1,0.3970290720462799,38400,0.33386722207069397,0.2691037356853485,0.3970290720462799
eegnet_small_t600_meanmax050,7233,7464,3,val,14,0,2,0,0.3845488131046295,38400,0.3593858778476715,0.2560652494430542,0.3845488131046295
eegnet_small_t600_meanmax050,7233,7464,3,val,22,2,0,0,0.3665027916431427,38400,0.3665027916431427,0.2922801971435547,0.341217041015625
eegnet_small_t600_meanmax050,7233,7464,3,val,3,2,2,1,0.37581026554107666,38400,0.35869354009628296,0.26549622416496277,0.37581026554107666
eegnet_small_t600_meanmax050,7233,7464,3,val,33,1,0,0,0.4068906903266907,38400,0.4068906903266907,0.27136415243148804,0.3217451870441437
eegnet_small_t600_meanmax050,7233,7464,3,val,39,2,0,0,0.3738885223865509,38400,0.3738885223865509,0.2632189393043518,0.3628924787044525
eegnet_small_t600_meanmax050,7233,7464,3,val,5,0,2,0,0.3678247332572937,38400,0.3529248833656311,0.2792503535747528,0.3678247332572937
eegnet_small_t600_meanmax050,7233,7464,3,test,23,1,0,0,0.36918410658836365,38400,0.36918410658836365,0.26172491908073425,0.3690910041332245
eegnet_small_t600_meanmax050,7233,7464,3,test,35,0,0,1,0.3860149383544922,38400,0.3860149383544922,0.2533099353313446,0.3606751561164856
eegnet_small_t600_meanmax050,7233,7464,3,test,37,0,2,0,0.3646925687789917,38400,0.36102989315986633,0.27427756786346436,0.3646925687789917
eegnet_small_t600_meanmax050,7233,7464,3,test,4,1,2,0,0.37237295508384705,38400,0.34358319640159607,0.2840438485145569,0.37237295508384705
eegnet_small_t600_meanmax050,7233,7464,3,test,41,2,0,0,0.4112042188644409,38400,0.4112042188644409,0.23685888946056366,0.3519369065761566
eegnet_small_t600_meanmax050,7233,7464,3,test,6,2,2,1,0.37639498710632324,38400,0.3546237051486969,0.26898127794265747,0.37639498710632324
eegnet_small_t600_meanmax050,7233,7464,3,test,8,1,2,0,0.3739653527736664,38400,0.36984652280807495,0.25618815422058105,0.3739653527736664
