config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,7464,3,train,30,0,0,1,0.3828873038291931,38400,0.3828873038291931,0.3527536690235138,0.2643590271472931
eegnet_small_t600_meanmax050,9136,7464,3,train,27,0,2,0,0.38578975200653076,38400,0.36402174830436707,0.2501884996891022,0.38578975200653076
eegnet_small_t600_meanmax050,9136,7464,3,train,8,1,0,0,0.404285192489624,38400,0.404285192489624,0.22510507702827454,0.37060976028442383
eegnet_small_t600_meanmax050,9136,7464,3,train,26,0,0,1,0.38463258743286133,38375,0.38463258743286133,0.2793334126472473,0.33603397011756897
eegnet_small_t600_meanmax050,9136,7464,3,train,23,1,0,0,0.38493412733078003,38400,0.38493412733078003,0.25196385383605957,0.3631020188331604
eegnet_small_t600_meanmax050,9136,7464,3,train,11,1,0,0,0.3717653155326843,38400,0.3717653155326843,0.267507940530777,0.3607267737388611
eegnet_small_t600_meanmax050,9136,7464,3,train,39,2,0,0,0.3931013345718384,38400,0.3931013345718384,0.23808203637599945,0.36881664395332336
eegnet_small_t600_meanmax050,9136,7464,3,train,31,2,2,1,0.44310322403907776,38400,0.3534252345561981,0.2034715712070465,0.44310322403907776
eegnet_small_t600_meanmax050,9136,7464,3,train,7,0,0,1,0.4360322058200836,38400,0.4360322058200836,0.19829030334949493,0.36567744612693787
eegnet_small_t600_meanmax050,9136,7464,3,train,4,1,1,1,0.40274035930633545,38400,0.3168368637561798,0.40274035930633545,0.28042280673980713
eegnet_small_t600_meanmax050,9136,7464,3,train,35,0,0,1,0.4188435673713684,38400,0.4188435673713684,0.24862302839756012,0.33253344893455505
eegnet_small_t600_meanmax050,9136,7464,3,train,2,0,2,0,0.38354647159576416,38400,0.33032703399658203,0.2861265540122986,0.38354647159576416
eegnet_small_t600_meanmax050,9136,7464,3,train,15,2,2,1,0.3637222945690155,38400,0.347363144159317,0.2889145612716675,0.3637222945690155
eegnet_small_t600_meanmax050,9136,7464,3,train,1,1,0,0,0.35947075486183167,38400,0.35947075486183167,0.2856121063232422,0.35491716861724854
eegnet_small_t600_meanmax050,9136,7464,3,train,19,2,0,0,0.4217236340045929,38400,0.4217236340045929,0.25266557931900024,0.3256107568740845
eegnet_small_t600_meanmax050,9136,7464,3,train,25,2,0,0,0.41297608613967896,38400,0.41297608613967896,0.24956290423870087,0.337460994720459
eegnet_small_t600_meanmax050,9136,7464,3,train,9,2,0,0,0.8248600959777832,38400,0.8248600959777832,0.12194720655679703,0.053192682564258575
eegnet_small_t600_meanmax050,9136,7464,3,train,41,2,0,0,0.5558683276176453,38400,0.5558683276176453,0.21383614838123322,0.2302955538034439
eegnet_small_t600_meanmax050,9136,7464,3,train,21,1,0,0,0.39265453815460205,38400,0.39265453815460205,0.2710166573524475,0.33632877469062805
eegnet_small_t600_meanmax050,9136,7464,3,train,38,2,2,1,0.3734132647514343,38400,0.36484625935554504,0.26174044609069824,0.3734132647514343
eegnet_small_t600_meanmax050,9136,7464,3,train,5,0,2,0,0.3600638210773468,38400,0.3365614712238312,0.30337467789649963,0.3600638210773468
eegnet_small_t600_meanmax050,9136,7464,3,train,6,2,2,1,0.36828821897506714,38400,0.35897260904312134,0.27273914217948914,0.36828821897506714
eegnet_small_t600_meanmax050,9136,7464,3,train,33,1,0,0,0.44488683342933655,38400,0.44488683342933655,0.27115684747695923,0.2839563190937042
eegnet_small_t600_meanmax050,9136,7464,3,val,10,0,0,1,0.42990222573280334,38400,0.42990222573280334,0.25870299339294434,0.3113947808742523
eegnet_small_t600_meanmax050,9136,7464,3,val,13,0,0,1,0.3453635573387146,38400,0.3453635573387146,0.310347318649292,0.3442891240119934
eegnet_small_t600_meanmax050,9136,7464,3,val,16,1,2,0,0.40037059783935547,38400,0.3139343559741974,0.28569507598876953,0.40037059783935547
eegnet_small_t600_meanmax050,9136,7464,3,val,18,1,0,0,0.40519338846206665,38400,0.40519338846206665,0.2799297273159027,0.314876914024353
eegnet_small_t600_meanmax050,9136,7464,3,val,24,2,2,1,0.3845692574977875,38400,0.29880017042160034,0.3166305422782898,0.3845692574977875
eegnet_small_t600_meanmax050,9136,7464,3,val,3,2,2,1,0.40233051776885986,38400,0.35358238220214844,0.2440870851278305,0.40233051776885986
eegnet_small_t600_meanmax050,9136,7464,3,test,0,2,0,0,0.39699018001556396,38375,0.39699018001556396,0.22894129157066345,0.37406855821609497
eegnet_small_t600_meanmax050,9136,7464,3,test,14,0,2,0,0.4221424162387848,38400,0.32938334345817566,0.24847427010536194,0.4221424162387848
eegnet_small_t600_meanmax050,9136,7464,3,test,20,2,2,1,0.3768937885761261,38400,0.3392564654350281,0.28384971618652344,0.3768937885761261
eegnet_small_t600_meanmax050,9136,7464,3,test,22,2,0,0,0.3575906753540039,38400,0.3575906753540039,0.3076220452785492,0.3347872495651245
eegnet_small_t600_meanmax050,9136,7464,3,test,37,0,0,1,0.37167078256607056,38400,0.37167078256607056,0.27005234360694885,0.3582768440246582
eegnet_small_t600_meanmax050,9136,7464,3,test,40,1,2,0,0.36564508080482483,38400,0.35556289553642273,0.27879202365875244,0.36564508080482483
eegnet_small_t600_meanmax050,9136,7464,3,test,43,1,0,0,0.4024399518966675,38400,0.4024399518966675,0.26755109429359436,0.33000892400741577
