config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1160,2,train,8,1,0,0,0.37361711263656616,38400,0.37361711263656616,0.2895697355270386,0.33681318163871765
eegnet_small_t600_meanmax050,3407,1160,2,train,39,2,2,1,0.39982089400291443,38400,0.3059523403644562,0.294226735830307,0.39982089400291443
eegnet_small_t600_meanmax050,3407,1160,2,train,20,2,2,1,0.37349173426628113,38400,0.34536486864089966,0.2811433970928192,0.37349173426628113
eegnet_small_t600_meanmax050,3407,1160,2,train,21,1,2,0,0.4302085041999817,38400,0.3048102855682373,0.2649812400341034,0.4302085041999817
eegnet_small_t600_meanmax050,3407,1160,2,train,3,2,2,1,0.35618191957473755,38400,0.31900838017463684,0.3248097002506256,0.35618191957473755
eegnet_small_t600_meanmax050,3407,1160,2,train,0,2,2,1,0.4181608557701111,38375,0.3414258658885956,0.24041332304477692,0.4181608557701111
eegnet_small_t600_meanmax050,3407,1160,2,train,9,2,2,1,0.4047653377056122,38400,0.404611736536026,0.19062292575836182,0.4047653377056122
eegnet_small_t600_meanmax050,3407,1160,2,train,10,0,2,0,0.3782775402069092,38400,0.34106165170669556,0.2806607782840729,0.3782775402069092
eegnet_small_t600_meanmax050,3407,1160,2,train,24,2,2,1,0.48556381464004517,38400,0.2828441262245178,0.23159199953079224,0.48556381464004517
eegnet_small_t600_meanmax050,3407,1160,2,train,38,2,2,1,0.4182642102241516,38400,0.2810789942741394,0.3006567656993866,0.4182642102241516
eegnet_small_t600_meanmax050,3407,1160,2,train,4,1,0,0,0.7565810084342957,38400,0.7565810084342957,0.0931440070271492,0.15027499198913574
eegnet_small_t600_meanmax050,3407,1160,2,train,13,0,2,0,0.3806326389312744,38400,0.27911972999572754,0.34024766087532043,0.3806326389312744
eegnet_small_t600_meanmax050,3407,1160,2,train,37,0,2,0,0.4333477020263672,38400,0.3076532185077667,0.2589990198612213,0.4333477020263672
eegnet_small_t600_meanmax050,3407,1160,2,train,26,0,2,0,0.46061429381370544,38375,0.2740345299243927,0.26535114645957947,0.46061429381370544
eegnet_small_t600_meanmax050,3407,1160,2,train,15,2,2,1,0.3909284770488739,38400,0.31897059082984924,0.29010096192359924,0.3909284770488739
eegnet_small_t600_meanmax050,3407,1160,2,train,5,0,2,0,0.4631172716617584,38400,0.2960873544216156,0.24079535901546478,0.4631172716617584
eegnet_small_t600_meanmax050,3407,1160,2,train,18,1,0,0,0.36552491784095764,38400,0.36552491784095764,0.29391857981681824,0.3405565321445465
eegnet_small_t600_meanmax050,3407,1160,2,train,23,1,2,0,0.4582991600036621,38400,0.29584792256355286,0.24585290253162384,0.4582991600036621
eegnet_small_t600_meanmax050,3407,1160,2,train,25,2,2,1,0.3617420792579651,38400,0.3078736662864685,0.3303842842578888,0.3617420792579651
eegnet_small_t600_meanmax050,3407,1160,2,train,19,2,2,1,0.4548511207103729,38400,0.2925339639186859,0.25261491537094116,0.4548511207103729
eegnet_small_t600_meanmax050,3407,1160,2,train,1,1,2,0,0.3861069679260254,38400,0.30585065484046936,0.30804234743118286,0.3861069679260254
eegnet_small_t600_meanmax050,3407,1160,2,train,43,1,2,0,0.36126649379730225,38400,0.3297545909881592,0.3089789152145386,0.36126649379730225
eegnet_small_t600_meanmax050,3407,1160,2,train,35,0,2,0,0.41230443120002747,38400,0.2885027229785919,0.299192875623703,0.41230443120002747
eegnet_small_t600_meanmax050,3407,1160,2,val,14,0,0,1,0.37435421347618103,38400,0.37435421347618103,0.3559098541736603,0.2697359025478363
eegnet_small_t600_meanmax050,3407,1160,2,val,22,2,2,1,0.3422979414463043,38400,0.34210893511772156,0.31559309363365173,0.3422979414463043
eegnet_small_t600_meanmax050,3407,1160,2,val,30,0,0,1,0.7859241962432861,38400,0.7859241962432861,0.09707681834697723,0.11699900031089783
eegnet_small_t600_meanmax050,3407,1160,2,val,33,1,0,0,0.45551857352256775,38400,0.45551857352256775,0.3420768976211548,0.20240454375743866
eegnet_small_t600_meanmax050,3407,1160,2,val,40,1,2,0,0.4087669849395752,38400,0.3029056191444397,0.2883273661136627,0.4087669849395752
eegnet_small_t600_meanmax050,3407,1160,2,val,6,2,2,1,0.44148895144462585,38400,0.28336769342422485,0.2751432955265045,0.44148895144462585
eegnet_small_t600_meanmax050,3407,1160,2,test,11,1,2,0,0.4661518633365631,38400,0.2693376839160919,0.26451045274734497,0.4661518633365631
eegnet_small_t600_meanmax050,3407,1160,2,test,16,1,0,0,0.36938729882240295,38400,0.36938729882240295,0.2918337881565094,0.33877894282341003
eegnet_small_t600_meanmax050,3407,1160,2,test,2,0,2,0,0.4624219536781311,38400,0.2830187976360321,0.2545592188835144,0.4624219536781311
eegnet_small_t600_meanmax050,3407,1160,2,test,27,0,2,0,0.4390757381916046,38400,0.2504643201828003,0.3104599714279175,0.4390757381916046
eegnet_small_t600_meanmax050,3407,1160,2,test,31,2,1,0,0.38068580627441406,38400,0.32210400700569153,0.38068580627441406,0.297210156917572
eegnet_small_t600_meanmax050,3407,1160,2,test,41,2,0,0,0.4183700680732727,38400,0.4183700680732727,0.3179101347923279,0.2637198269367218
eegnet_small_t600_meanmax050,3407,1160,2,test,7,0,2,0,0.653176486492157,38400,0.20457535982131958,0.14224813878536224,0.653176486492157
