config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6735,3,train,19,2,2,1,0.37058719992637634,38400,0.29497262835502625,0.334440141916275,0.37058719992637634
eegnet_small_t600_meanmax050,3407,6735,3,train,1,1,2,0,0.3959033191204071,38400,0.29101482033729553,0.31308186054229736,0.3959033191204071
eegnet_small_t600_meanmax050,3407,6735,3,train,4,1,2,0,0.432717502117157,38400,0.31340497732162476,0.25387755036354065,0.432717502117157
eegnet_small_t600_meanmax050,3407,6735,3,train,38,2,2,1,0.3637441396713257,38400,0.29993337392807007,0.33632245659828186,0.3637441396713257
eegnet_small_t600_meanmax050,3407,6735,3,train,26,0,2,0,0.3932001292705536,38375,0.2795153558254242,0.32728448510169983,0.3932001292705536
eegnet_small_t600_meanmax050,3407,6735,3,train,0,2,2,1,0.36790913343429565,38375,0.31904566287994385,0.3130451738834381,0.36790913343429565
eegnet_small_t600_meanmax050,3407,6735,3,train,41,2,2,1,0.41549354791641235,38400,0.2869095802307129,0.29759684205055237,0.41549354791641235
eegnet_small_t600_meanmax050,3407,6735,3,train,23,1,1,1,0.38898158073425293,38400,0.29027169942855835,0.38898158073425293,0.32074669003486633
eegnet_small_t600_meanmax050,3407,6735,3,train,15,2,2,1,0.36843886971473694,38400,0.30422312021255493,0.32733795046806335,0.36843886971473694
eegnet_small_t600_meanmax050,3407,6735,3,train,10,0,2,0,0.35786813497543335,38400,0.2992807924747467,0.34285101294517517,0.35786813497543335
eegnet_small_t600_meanmax050,3407,6735,3,train,33,1,1,1,0.34204304218292236,38400,0.3282194435596466,0.34204304218292236,0.32973751425743103
eegnet_small_t600_meanmax050,3407,6735,3,train,27,0,2,0,0.3916374444961548,38400,0.3101329207420349,0.2982296347618103,0.3916374444961548
eegnet_small_t600_meanmax050,3407,6735,3,train,3,2,2,1,0.3637569844722748,38400,0.30417585372924805,0.3320671617984772,0.3637569844722748
eegnet_small_t600_meanmax050,3407,6735,3,train,40,1,2,0,0.3967171609401703,38400,0.28217923641204834,0.32110363245010376,0.3967171609401703
eegnet_small_t600_meanmax050,3407,6735,3,train,7,0,2,0,0.5514792799949646,38400,0.2649793326854706,0.18354137241840363,0.5514792799949646
eegnet_small_t600_meanmax050,3407,6735,3,train,37,0,2,0,0.3706378638744354,38400,0.28667375445365906,0.34268835186958313,0.3706378638744354
eegnet_small_t600_meanmax050,3407,6735,3,train,31,2,2,1,0.3841666579246521,38400,0.29398113489151,0.3218521773815155,0.3841666579246521
eegnet_small_t600_meanmax050,3407,6735,3,train,18,1,2,0,0.4021633565425873,38400,0.2839394807815552,0.31389716267585754,0.4021633565425873
eegnet_small_t600_meanmax050,3407,6735,3,train,6,2,2,1,0.4543866813182831,38400,0.26080065965652466,0.2848126292228699,0.4543866813182831
eegnet_small_t600_meanmax050,3407,6735,3,train,30,0,2,0,0.47527632117271423,38400,0.30077892541885376,0.22394470870494843,0.47527632117271423
eegnet_small_t600_meanmax050,3407,6735,3,train,16,1,2,0,0.353275865316391,38400,0.340713769197464,0.306010365486145,0.353275865316391
eegnet_small_t600_meanmax050,3407,6735,3,train,2,0,2,0,0.40330302715301514,38400,0.28493165969848633,0.31176522374153137,0.40330302715301514
eegnet_small_t600_meanmax050,3407,6735,3,train,20,2,2,1,0.3961489498615265,38400,0.3077087700366974,0.2961423397064209,0.3961489498615265
eegnet_small_t600_meanmax050,3407,6735,3,val,11,1,2,0,0.38486960530281067,38400,0.28995832800865173,0.3251720666885376,0.38486960530281067
eegnet_small_t600_meanmax050,3407,6735,3,val,14,0,1,0,0.3506079912185669,38400,0.30530181527137756,0.3506079912185669,0.34409022331237793
eegnet_small_t600_meanmax050,3407,6735,3,val,21,1,2,0,0.37812772393226624,38400,0.30354511737823486,0.31832706928253174,0.37812772393226624
eegnet_small_t600_meanmax050,3407,6735,3,val,24,2,2,1,0.4016643762588501,38400,0.2905218005180359,0.307813823223114,0.4016643762588501
eegnet_small_t600_meanmax050,3407,6735,3,val,25,2,2,1,0.48753514885902405,38400,0.24196448922157288,0.2705002725124359,0.48753514885902405
eegnet_small_t600_meanmax050,3407,6735,3,val,5,0,2,0,0.3753422498703003,38400,0.29194048047065735,0.33271726965904236,0.3753422498703003
eegnet_small_t600_meanmax050,3407,6735,3,test,13,0,1,0,0.37412476539611816,38400,0.2614329755306244,0.37412476539611816,0.36444228887557983
eegnet_small_t600_meanmax050,3407,6735,3,test,22,2,2,1,0.38327181339263916,38400,0.30078649520874023,0.315941721200943,0.38327181339263916
eegnet_small_t600_meanmax050,3407,6735,3,test,35,0,2,0,0.4057433009147644,38400,0.2677472233772278,0.3265095353126526,0.4057433009147644
eegnet_small_t600_meanmax050,3407,6735,3,test,39,2,2,1,0.4233987331390381,38400,0.286660373210907,0.2899409532546997,0.4233987331390381
eegnet_small_t600_meanmax050,3407,6735,3,test,43,1,2,0,0.3909120261669159,38400,0.29037341475486755,0.31871452927589417,0.3909120261669159
eegnet_small_t600_meanmax050,3407,6735,3,test,8,1,2,0,0.3514402210712433,38400,0.3182508647441864,0.3303089141845703,0.3514402210712433
eegnet_small_t600_meanmax050,3407,6735,3,test,9,2,2,1,0.5756535530090332,38400,0.1724015474319458,0.251944899559021,0.5756535530090332
