config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1160,4,train,22,2,0,0,0.3589436411857605,38400,0.3589436411857605,0.3049473464488983,0.3361089825630188
eegnet_small_t600_meanmax050,3407,1160,4,train,37,0,2,0,0.35594457387924194,38400,0.3523388206958771,0.29171663522720337,0.35594457387924194
eegnet_small_t600_meanmax050,3407,1160,4,train,9,2,0,0,0.34234344959259033,38400,0.34234344959259033,0.31807219982147217,0.3395843207836151
eegnet_small_t600_meanmax050,3407,1160,4,train,15,2,0,0,0.35599949955940247,38400,0.35599949955940247,0.298650324344635,0.34535014629364014
eegnet_small_t600_meanmax050,3407,1160,4,train,21,1,0,0,0.35427868366241455,38400,0.35427868366241455,0.2935311794281006,0.35219019651412964
eegnet_small_t600_meanmax050,3407,1160,4,train,39,2,0,0,0.3511098325252533,38400,0.3511098325252533,0.2995240390300751,0.349366158246994
eegnet_small_t600_meanmax050,3407,1160,4,train,7,0,2,0,0.3948723077774048,38400,0.31754863262176514,0.2875790596008301,0.3948723077774048
eegnet_small_t600_meanmax050,3407,1160,4,train,4,1,0,0,0.4131646752357483,38400,0.4131646752357483,0.28732800483703613,0.29950734972953796
eegnet_small_t600_meanmax050,3407,1160,4,train,41,2,0,0,0.3694359064102173,38400,0.3694359064102173,0.3068152666091919,0.3237488865852356
eegnet_small_t600_meanmax050,3407,1160,4,train,16,1,0,0,0.36156222224235535,38400,0.36156222224235535,0.3007555902004242,0.33768221735954285
eegnet_small_t600_meanmax050,3407,1160,4,train,30,0,0,1,0.4252578914165497,38400,0.4252578914165497,0.2866393029689789,0.2881028354167938
eegnet_small_t600_meanmax050,3407,1160,4,train,5,0,2,0,0.3536747694015503,38400,0.35294750332832336,0.29337772727012634,0.3536747694015503
eegnet_small_t600_meanmax050,3407,1160,4,train,20,2,0,0,0.3576624393463135,38400,0.3576624393463135,0.30029019713401794,0.3420473337173462
eegnet_small_t600_meanmax050,3407,1160,4,train,2,0,0,1,0.35410743951797485,38400,0.35410743951797485,0.3022778332233429,0.34361472725868225
eegnet_small_t600_meanmax050,3407,1160,4,train,35,0,2,0,0.35213974118232727,38400,0.34054356813430786,0.3073166608810425,0.35213974118232727
eegnet_small_t600_meanmax050,3407,1160,4,train,38,2,2,1,0.3506229817867279,38400,0.3494500517845154,0.2999269366264343,0.3506229817867279
eegnet_small_t600_meanmax050,3407,1160,4,train,40,1,0,0,0.3551449775695801,38400,0.3551449775695801,0.301783949136734,0.3430710732936859
eegnet_small_t600_meanmax050,3407,1160,4,train,31,2,0,0,0.35545432567596436,38400,0.35545432567596436,0.31125709414482117,0.3332885801792145
eegnet_small_t600_meanmax050,3407,1160,4,train,23,1,2,0,0.35428568720817566,38400,0.35107123851776123,0.2946430742740631,0.35428568720817566
eegnet_small_t600_meanmax050,3407,1160,4,train,13,0,2,0,0.35408398509025574,38400,0.3460334539413452,0.29988256096839905,0.35408398509025574
eegnet_small_t600_meanmax050,3407,1160,4,train,43,1,0,0,0.3611036539077759,38400,0.3611036539077759,0.3032231628894806,0.3356732130050659
eegnet_small_t600_meanmax050,3407,1160,4,train,8,1,0,0,0.37027454376220703,38400,0.37027454376220703,0.30168089270591736,0.3280445635318756
eegnet_small_t600_meanmax050,3407,1160,4,train,0,2,0,0,0.35671764612197876,38375,0.35671764612197876,0.2930869460105896,0.35019534826278687
eegnet_small_t600_meanmax050,3407,1160,4,val,1,1,0,0,0.3560953438282013,38400,0.3560953438282013,0.30252665281295776,0.34137797355651855
eegnet_small_t600_meanmax050,3407,1160,4,val,11,1,2,0,0.3585233986377716,38400,0.34723031520843506,0.29424628615379333,0.3585233986377716
eegnet_small_t600_meanmax050,3407,1160,4,val,19,2,2,1,0.3604017198085785,38400,0.34842851758003235,0.2911697328090668,0.3604017198085785
eegnet_small_t600_meanmax050,3407,1160,4,val,26,0,2,0,0.35442301630973816,38375,0.3512645661830902,0.29431241750717163,0.35442301630973816
eegnet_small_t600_meanmax050,3407,1160,4,val,27,0,2,0,0.3686894178390503,38400,0.33678802847862244,0.29452255368232727,0.3686894178390503
eegnet_small_t600_meanmax050,3407,1160,4,val,6,2,2,1,0.35501524806022644,38400,0.35024896264076233,0.29473575949668884,0.35501524806022644
eegnet_small_t600_meanmax050,3407,1160,4,test,10,0,0,1,0.36056986451148987,38400,0.36056986451148987,0.29668089747428894,0.3427492380142212
eegnet_small_t600_meanmax050,3407,1160,4,test,14,0,0,1,0.3679218590259552,38400,0.3679218590259552,0.31107965111732483,0.3209984302520752
eegnet_small_t600_meanmax050,3407,1160,4,test,18,1,0,0,0.365200400352478,38400,0.365200400352478,0.30010730028152466,0.33469223976135254
eegnet_small_t600_meanmax050,3407,1160,4,test,24,2,2,1,0.3592287302017212,38400,0.3485287129878998,0.2922425866127014,0.3592287302017212
eegnet_small_t600_meanmax050,3407,1160,4,test,25,2,0,0,0.3556167483329773,38400,0.3556167483329773,0.30757516622543335,0.33680805563926697
eegnet_small_t600_meanmax050,3407,1160,4,test,3,2,0,0,0.3549441695213318,38400,0.3549441695213318,0.3046897351741791,0.34036606550216675
eegnet_small_t600_meanmax050,3407,1160,4,test,33,1,0,0,0.3769804537296295,38400,0.3769804537296295,0.3210480809211731,0.3019714951515198
