config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,4,train,43,1,1,1,0.3812532126903534,38400,0.3028286397457123,0.3812532126903534,0.3159181773662567
eegnet_small_t600_meanmax050,1685,4750,4,train,39,2,1,0,0.3746757209300995,38400,0.30246230959892273,0.3746757209300995,0.3228619694709778
eegnet_small_t600_meanmax050,1685,4750,4,train,20,2,1,0,0.3960552513599396,38400,0.31324347853660583,0.3960552513599396,0.2907012701034546
eegnet_small_t600_meanmax050,1685,4750,4,train,27,0,1,0,0.3885493278503418,38400,0.3086605966091156,0.3885493278503418,0.3027900457382202
eegnet_small_t600_meanmax050,1685,4750,4,train,25,2,1,0,0.3904053866863251,38400,0.30721110105514526,0.3904053866863251,0.30238354206085205
eegnet_small_t600_meanmax050,1685,4750,4,train,2,0,1,0,0.3853568136692047,38400,0.31282269954681396,0.3853568136692047,0.3018205165863037
eegnet_small_t600_meanmax050,1685,4750,4,train,16,1,1,1,0.3726305067539215,38400,0.29852280020713806,0.3726305067539215,0.32884666323661804
eegnet_small_t600_meanmax050,1685,4750,4,train,8,1,1,1,0.36844602227211,38400,0.2851242423057556,0.36844602227211,0.3464297354221344
eegnet_small_t600_meanmax050,1685,4750,4,train,26,0,1,0,0.3797259032726288,38375,0.30163025856018066,0.3797259032726288,0.3186437785625458
eegnet_small_t600_meanmax050,1685,4750,4,train,41,2,1,0,0.37969622015953064,38400,0.28821465373039246,0.37969622015953064,0.3320891261100769
eegnet_small_t600_meanmax050,1685,4750,4,train,18,1,1,1,0.378692626953125,38400,0.30234360694885254,0.378692626953125,0.3189637064933777
eegnet_small_t600_meanmax050,1685,4750,4,train,1,1,1,1,0.38401851058006287,38400,0.3013050854206085,0.38401851058006287,0.3146763741970062
eegnet_small_t600_meanmax050,1685,4750,4,train,14,0,1,0,0.37158191204071045,38400,0.30390632152557373,0.37158191204071045,0.3245117664337158
eegnet_small_t600_meanmax050,1685,4750,4,train,4,1,1,1,0.3872835040092468,38400,0.31162890791893005,0.3872835040092468,0.30108755826950073
eegnet_small_t600_meanmax050,1685,4750,4,train,3,2,1,0,0.36681321263313293,38400,0.29589876532554626,0.36681321263313293,0.3372879922389984
eegnet_small_t600_meanmax050,1685,4750,4,train,19,2,1,0,0.3712027668952942,38400,0.29495325684547424,0.3712027668952942,0.3338439464569092
eegnet_small_t600_meanmax050,1685,4750,4,train,40,1,1,1,0.3765698969364166,38400,0.2982953190803528,0.3765698969364166,0.32513484358787537
eegnet_small_t600_meanmax050,1685,4750,4,train,30,0,1,0,0.3916090130805969,38400,0.30536001920700073,0.3916090130805969,0.3030310273170471
eegnet_small_t600_meanmax050,1685,4750,4,train,22,2,1,0,0.3885774314403534,38400,0.3057173788547516,0.3885774314403534,0.30570515990257263
eegnet_small_t600_meanmax050,1685,4750,4,train,37,0,1,0,0.3809119164943695,38400,0.2972848117351532,0.3809119164943695,0.32180333137512207
eegnet_small_t600_meanmax050,1685,4750,4,train,7,0,1,0,0.3914017975330353,38400,0.3045029044151306,0.3914017975330353,0.30409523844718933
eegnet_small_t600_meanmax050,1685,4750,4,train,0,2,1,0,0.37773409485816956,38375,0.30175745487213135,0.37773409485816956,0.3205084204673767
eegnet_small_t600_meanmax050,1685,4750,4,train,13,0,1,0,0.37907615303993225,38400,0.2963741421699524,0.37907615303993225,0.32454967498779297
eegnet_small_t600_meanmax050,1685,4750,4,val,10,0,1,0,0.37974458932876587,38400,0.29810526967048645,0.37974458932876587,0.3221501410007477
eegnet_small_t600_meanmax050,1685,4750,4,val,23,1,1,1,0.3769465684890747,38400,0.3006402850151062,0.3769465684890747,0.3224130868911743
eegnet_small_t600_meanmax050,1685,4750,4,val,24,2,1,0,0.37809258699417114,38400,0.2988130748271942,0.37809258699417114,0.32309433817863464
eegnet_small_t600_meanmax050,1685,4750,4,val,31,2,1,0,0.37912997603416443,38400,0.30100736021995544,0.37912997603416443,0.3198626637458801
eegnet_small_t600_meanmax050,1685,4750,4,val,33,1,1,1,0.3829183280467987,38400,0.2961767017841339,0.3829183280467987,0.320904940366745
eegnet_small_t600_meanmax050,1685,4750,4,val,6,2,1,0,0.37465211749076843,38400,0.29905247688293457,0.37465211749076843,0.3262953758239746
eegnet_small_t600_meanmax050,1685,4750,4,test,11,1,1,1,0.3748549818992615,38400,0.3037503957748413,0.3748549818992615,0.3213946223258972
eegnet_small_t600_meanmax050,1685,4750,4,test,15,2,1,0,0.38007673621177673,38400,0.3072440028190613,0.38007673621177673,0.312679260969162
eegnet_small_t600_meanmax050,1685,4750,4,test,21,1,1,1,0.3828027546405792,38400,0.30382710695266724,0.3828027546405792,0.3133701980113983
eegnet_small_t600_meanmax050,1685,4750,4,test,35,0,1,0,0.37230661511421204,38400,0.29783785343170166,0.37230661511421204,0.3298555314540863
eegnet_small_t600_meanmax050,1685,4750,4,test,38,2,1,0,0.3801502287387848,38400,0.3047422170639038,0.3801502287387848,0.3151075541973114
eegnet_small_t600_meanmax050,1685,4750,4,test,5,0,1,0,0.3780360221862793,38400,0.3120768070220947,0.3780360221862793,0.30988720059394836
eegnet_small_t600_meanmax050,1685,4750,4,test,9,2,1,0,0.39542850852012634,38400,0.3055567741394043,0.39542850852012634,0.299014687538147
