config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,1680,4,train,23,1,1,1,0.3734777569770813,38400,0.25480592250823975,0.3734777569770813,0.37171629071235657
eegnet_small_t600_meanmax050,3657,1680,4,train,10,0,1,0,0.3775082528591156,38400,0.24918705224990845,0.3775082528591156,0.3733046352863312
eegnet_small_t600_meanmax050,3657,1680,4,train,22,2,2,1,0.364784836769104,38400,0.2809404730796814,0.354274719953537,0.364784836769104
eegnet_small_t600_meanmax050,3657,1680,4,train,6,2,2,1,0.3802390396595001,38400,0.2564627230167389,0.3632982671260834,0.3802390396595001
eegnet_small_t600_meanmax050,3657,1680,4,train,2,0,1,0,0.36355265974998474,38400,0.2752210199832916,0.36355265974998474,0.36122632026672363
eegnet_small_t600_meanmax050,3657,1680,4,train,24,2,2,1,0.4001479744911194,38400,0.2526650130748749,0.34718695282936096,0.4001479744911194
eegnet_small_t600_meanmax050,3657,1680,4,train,21,1,2,0,0.3683544993400574,38400,0.2741953432559967,0.35745006799697876,0.3683544993400574
eegnet_small_t600_meanmax050,3657,1680,4,train,31,2,2,1,0.41850292682647705,38400,0.23737271130084991,0.34412434697151184,0.41850292682647705
eegnet_small_t600_meanmax050,3657,1680,4,train,39,2,2,1,0.39998316764831543,38400,0.25580236315727234,0.34421446919441223,0.39998316764831543
eegnet_small_t600_meanmax050,3657,1680,4,train,33,1,1,1,0.5242010354995728,38400,0.17898839712142944,0.5242010354995728,0.296810507774353
eegnet_small_t600_meanmax050,3657,1680,4,train,18,1,2,0,0.407400906085968,38400,0.2505313456058502,0.34206774830818176,0.407400906085968
eegnet_small_t600_meanmax050,3657,1680,4,train,35,0,1,0,0.42800068855285645,38400,0.16711679100990295,0.42800068855285645,0.4048825800418854
eegnet_small_t600_meanmax050,3657,1680,4,train,1,1,1,1,0.36918962001800537,38400,0.2733873426914215,0.36918962001800537,0.35742297768592834
eegnet_small_t600_meanmax050,3657,1680,4,train,16,1,2,0,0.4234226942062378,38400,0.22351369261741638,0.3530636131763458,0.4234226942062378
eegnet_small_t600_meanmax050,3657,1680,4,train,15,2,2,1,0.38515520095825195,38400,0.25268444418907166,0.3621603846549988,0.38515520095825195
eegnet_small_t600_meanmax050,3657,1680,4,train,7,0,2,0,0.6347444653511047,38400,0.15244920551776886,0.21280625462532043,0.6347444653511047
eegnet_small_t600_meanmax050,3657,1680,4,train,11,1,2,0,0.38667386770248413,38400,0.2566855549812317,0.3566405475139618,0.38667386770248413
eegnet_small_t600_meanmax050,3657,1680,4,train,19,2,1,0,0.4455879330635071,38400,0.21803343296051025,0.4455879330635071,0.3363786041736603
eegnet_small_t600_meanmax050,3657,1680,4,train,4,1,2,0,0.3627498149871826,38400,0.27810779213905334,0.3591424226760864,0.3627498149871826
eegnet_small_t600_meanmax050,3657,1680,4,train,26,0,1,0,0.38247689604759216,38375,0.2410799264907837,0.38247689604759216,0.37644320726394653
eegnet_small_t600_meanmax050,3657,1680,4,train,27,0,2,0,0.4150744378566742,38400,0.25598883628845215,0.32893675565719604,0.4150744378566742
eegnet_small_t600_meanmax050,3657,1680,4,train,5,0,2,0,0.373880535364151,38400,0.2628480792045593,0.3632713258266449,0.373880535364151
eegnet_small_t600_meanmax050,3657,1680,4,train,9,2,2,1,0.9339854717254639,38400,0.02698855847120285,0.03902607783675194,0.9339854717254639
eegnet_small_t600_meanmax050,3657,1680,4,val,0,2,2,1,0.45528560876846313,38375,0.2317703366279602,0.31294408440589905,0.45528560876846313
eegnet_small_t600_meanmax050,3657,1680,4,val,13,0,2,0,0.4170922636985779,38400,0.24164406955242157,0.34126362204551697,0.4170922636985779
eegnet_small_t600_meanmax050,3657,1680,4,val,20,2,2,1,0.3844683766365051,38400,0.27310803532600403,0.34242355823516846,0.3844683766365051
eegnet_small_t600_meanmax050,3657,1680,4,val,3,2,2,1,0.386750727891922,38400,0.24485425651073456,0.36839503049850464,0.386750727891922
eegnet_small_t600_meanmax050,3657,1680,4,val,37,0,2,0,0.384993314743042,38400,0.2508690357208252,0.3641376495361328,0.384993314743042
eegnet_small_t600_meanmax050,3657,1680,4,val,8,1,1,1,0.39644771814346313,38400,0.2480492889881134,0.39644771814346313,0.3555029630661011
eegnet_small_t600_meanmax050,3657,1680,4,test,14,0,1,0,0.4835242033004761,38400,0.20988482236862183,0.4835242033004761,0.3065909743309021
eegnet_small_t600_meanmax050,3657,1680,4,test,25,2,2,1,0.3847759962081909,38400,0.25139304995536804,0.3638308644294739,0.3847759962081909
eegnet_small_t600_meanmax050,3657,1680,4,test,30,0,2,0,0.5598173141479492,38400,0.16334283351898193,0.2768399119377136,0.5598173141479492
eegnet_small_t600_meanmax050,3657,1680,4,test,38,2,2,1,0.3731568455696106,38400,0.2623625695705414,0.36448055505752563,0.3731568455696106
eegnet_small_t600_meanmax050,3657,1680,4,test,40,1,2,0,0.3742712140083313,38400,0.26206550002098083,0.3636632561683655,0.3742712140083313
eegnet_small_t600_meanmax050,3657,1680,4,test,41,2,1,0,0.529369592666626,38400,0.1214267686009407,0.529369592666626,0.34920361638069153
eegnet_small_t600_meanmax050,3657,1680,4,test,43,1,2,0,0.37176111340522766,38400,0.26851630210876465,0.3597226142883301,0.37176111340522766
