config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,1,train,20,2,1,0,0.397575318813324,38400,0.31612586975097656,0.397575318813324,0.2862987816333771
eegnet_small_t600_meanmax050,7233,4750,1,train,3,2,1,0,0.3680179715156555,38400,0.29591482877731323,0.3680179715156555,0.33606719970703125
eegnet_small_t600_meanmax050,7233,4750,1,train,40,1,1,1,0.37611567974090576,38400,0.2991381585597992,0.37611567974090576,0.32474616169929504
eegnet_small_t600_meanmax050,7233,4750,1,train,15,2,1,0,0.3808565139770508,38400,0.3076375126838684,0.3808565139770508,0.3115059733390808
eegnet_small_t600_meanmax050,7233,4750,1,train,41,2,1,0,0.38028568029403687,38400,0.28667381405830383,0.38028568029403687,0.3330404758453369
eegnet_small_t600_meanmax050,7233,4750,1,train,27,0,1,0,0.3884444832801819,38400,0.3088710308074951,0.3884444832801819,0.302684485912323
eegnet_small_t600_meanmax050,7233,4750,1,train,1,1,1,1,0.3838905692100525,38400,0.3023841679096222,0.3838905692100525,0.3137252926826477
eegnet_small_t600_meanmax050,7233,4750,1,train,35,0,1,0,0.37337374687194824,38400,0.2967074513435364,0.37337374687194824,0.32991883158683777
eegnet_small_t600_meanmax050,7233,4750,1,train,38,2,1,0,0.38062065839767456,38400,0.30559393763542175,0.38062065839767456,0.3137854337692261
eegnet_small_t600_meanmax050,7233,4750,1,train,6,2,1,0,0.37534573674201965,38400,0.2991589307785034,0.37534573674201965,0.32549533247947693
eegnet_small_t600_meanmax050,7233,4750,1,train,37,0,1,0,0.37983065843582153,38400,0.2973601222038269,0.37983065843582153,0.32280924916267395
eegnet_small_t600_meanmax050,7233,4750,1,train,4,1,1,1,0.3865942656993866,38400,0.31087228655815125,0.3865942656993866,0.30253341794013977
eegnet_small_t600_meanmax050,7233,4750,1,train,13,0,1,0,0.3791373372077942,38400,0.29648417234420776,0.3791373372077942,0.32437852025032043
eegnet_small_t600_meanmax050,7233,4750,1,train,5,0,1,0,0.38020116090774536,38400,0.31299713253974915,0.38020116090774536,0.3068016767501831
eegnet_small_t600_meanmax050,7233,4750,1,train,16,1,1,1,0.37314483523368835,38400,0.2983842194080353,0.37314483523368835,0.32847094535827637
eegnet_small_t600_meanmax050,7233,4750,1,train,39,2,1,0,0.37533116340637207,38400,0.30321064591407776,0.37533116340637207,0.32145822048187256
eegnet_small_t600_meanmax050,7233,4750,1,train,7,0,1,0,0.3897055387496948,38400,0.3023337125778198,0.3897055387496948,0.30796074867248535
eegnet_small_t600_meanmax050,7233,4750,1,train,33,1,1,1,0.3831448256969452,38400,0.2970101535320282,0.3831448256969452,0.319845050573349
eegnet_small_t600_meanmax050,7233,4750,1,train,43,1,1,1,0.3822424113750458,38400,0.3047378361225128,0.3822424113750458,0.3130197823047638
eegnet_small_t600_meanmax050,7233,4750,1,train,25,2,1,0,0.390814870595932,38400,0.3086373507976532,0.390814870595932,0.30054783821105957
eegnet_small_t600_meanmax050,7233,4750,1,train,21,1,1,1,0.3834085762500763,38400,0.30510005354881287,0.3834085762500763,0.31149131059646606
eegnet_small_t600_meanmax050,7233,4750,1,train,23,1,1,1,0.3773742616176605,38400,0.2998015582561493,0.3773742616176605,0.3228242099285126
eegnet_small_t600_meanmax050,7233,4750,1,val,0,2,1,0,0.3776666224002838,38375,0.3018200397491455,0.3776666224002838,0.3205133378505707
eegnet_small_t600_meanmax050,7233,4750,1,val,10,0,1,0,0.37923663854599,38400,0.29857707023620605,0.37923663854599,0.3221862316131592
eegnet_small_t600_meanmax050,7233,4750,1,val,22,2,1,0,0.3897969424724579,38400,0.3077932894229889,0.3897969424724579,0.3024097979068756
eegnet_small_t600_meanmax050,7233,4750,1,val,26,0,1,0,0.3800749182701111,38375,0.3016783595085144,0.3800749182701111,0.3182466924190521
eegnet_small_t600_meanmax050,7233,4750,1,val,31,2,1,0,0.3792942464351654,38400,0.3018132150173187,0.3792942464351654,0.3188924789428711
eegnet_small_t600_meanmax050,7233,4750,1,val,8,1,1,1,0.3659512400627136,38400,0.2837620675563812,0.3659512400627136,0.3502866327762604
eegnet_small_t600_meanmax050,7233,4750,1,test,11,1,1,1,0.3762379586696625,38400,0.30445677042007446,0.3762379586696625,0.31930530071258545
eegnet_small_t600_meanmax050,7233,4750,1,test,14,0,1,0,0.37294164299964905,38400,0.2981512248516083,0.37294164299964905,0.32890716195106506
eegnet_small_t600_meanmax050,7233,4750,1,test,18,1,1,1,0.3791043162345886,38400,0.3033432364463806,0.3791043162345886,0.31755247712135315
eegnet_small_t600_meanmax050,7233,4750,1,test,19,2,1,0,0.3719993531703949,38400,0.29611411690711975,0.3719993531703949,0.33188655972480774
eegnet_small_t600_meanmax050,7233,4750,1,test,2,0,1,0,0.38720232248306274,38400,0.3141413927078247,0.38720232248306274,0.29865625500679016
eegnet_small_t600_meanmax050,7233,4750,1,test,24,2,1,0,0.37884828448295593,38400,0.29909053444862366,0.37884828448295593,0.3220611810684204
eegnet_small_t600_meanmax050,7233,4750,1,test,30,0,1,0,0.3898572325706482,38400,0.30307796597480774,0.3898572325706482,0.3070647716522217
eegnet_small_t600_meanmax050,7233,4750,1,test,9,2,1,0,0.3937920331954956,38400,0.30324020981788635,0.3937920331954956,0.3029678165912628
