config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5518,1,train,23,1,2,0,0.36480164527893066,38400,0.2771143615245819,0.35808396339416504,0.36480164527893066
eegnet_small_t600_meanmax050,3407,5518,1,train,2,0,1,0,0.39091116189956665,38400,0.2827444076538086,0.39091116189956665,0.32634440064430237
eegnet_small_t600_meanmax050,3407,5518,1,train,25,2,2,1,0.44496065378189087,38400,0.2571755051612854,0.29786384105682373,0.44496065378189087
eegnet_small_t600_meanmax050,3407,5518,1,train,7,0,1,0,0.49500417709350586,38400,0.16635662317276,0.49500417709350586,0.3386392593383789
eegnet_small_t600_meanmax050,3407,5518,1,train,20,2,2,1,0.4116688072681427,38400,0.3032294511795044,0.28510168194770813,0.4116688072681427
eegnet_small_t600_meanmax050,3407,5518,1,train,27,0,2,0,0.4501991271972656,38400,0.2457018494606018,0.30409908294677734,0.4501991271972656
eegnet_small_t600_meanmax050,3407,5518,1,train,31,2,2,1,0.41874584555625916,38400,0.27404168248176575,0.3072124421596527,0.41874584555625916
eegnet_small_t600_meanmax050,3407,5518,1,train,8,1,2,0,0.5131583213806152,38400,0.23632869124412537,0.2505129873752594,0.5131583213806152
eegnet_small_t600_meanmax050,3407,5518,1,train,14,0,2,0,0.4168681204319,38400,0.2620956599712372,0.3210362195968628,0.4168681204319
eegnet_small_t600_meanmax050,3407,5518,1,train,11,1,1,1,0.35149911046028137,38400,0.3005933463573456,0.35149911046028137,0.34790751338005066
eegnet_small_t600_meanmax050,3407,5518,1,train,35,0,2,0,0.48961082100868225,38400,0.25080636143684387,0.2595828175544739,0.48961082100868225
eegnet_small_t600_meanmax050,3407,5518,1,train,10,0,2,0,0.42815089225769043,38400,0.24509912729263306,0.3267500400543213,0.42815089225769043
eegnet_small_t600_meanmax050,3407,5518,1,train,21,1,2,0,0.3894801437854767,38400,0.30029523372650146,0.31022459268569946,0.3894801437854767
eegnet_small_t600_meanmax050,3407,5518,1,train,39,2,2,1,0.4138809144496918,38400,0.28513404726982117,0.3009850084781647,0.4138809144496918
eegnet_small_t600_meanmax050,3407,5518,1,train,16,1,2,0,0.42305657267570496,38400,0.2593487799167633,0.31759461760520935,0.42305657267570496
eegnet_small_t600_meanmax050,3407,5518,1,train,22,2,2,1,0.3627656102180481,38400,0.3094029426574707,0.3278314471244812,0.3627656102180481
eegnet_small_t600_meanmax050,3407,5518,1,train,13,0,2,0,0.42718207836151123,38400,0.2612224221229553,0.31159552931785583,0.42718207836151123
eegnet_small_t600_meanmax050,3407,5518,1,train,3,2,2,1,0.39735904335975647,38400,0.29808634519577026,0.3045545816421509,0.39735904335975647
eegnet_small_t600_meanmax050,3407,5518,1,train,33,1,2,0,0.43622496724128723,38400,0.2839278280735016,0.27984726428985596,0.43622496724128723
eegnet_small_t600_meanmax050,3407,5518,1,train,24,2,2,1,0.48139679431915283,38400,0.24811019003391266,0.2704930305480957,0.48139679431915283
eegnet_small_t600_meanmax050,3407,5518,1,train,9,2,2,1,0.5849858522415161,38400,0.09491968899965286,0.3200944662094116,0.5849858522415161
eegnet_small_t600_meanmax050,3407,5518,1,train,18,1,2,0,0.3913927972316742,38400,0.3070518374443054,0.3015553653240204,0.3913927972316742
eegnet_small_t600_meanmax050,3407,5518,1,val,15,2,2,1,0.4081406891345978,38400,0.2907071113586426,0.30115219950675964,0.4081406891345978
eegnet_small_t600_meanmax050,3407,5518,1,val,26,0,2,0,0.45217272639274597,38375,0.28804150223731995,0.2597857713699341,0.45217272639274597
eegnet_small_t600_meanmax050,3407,5518,1,val,38,2,2,1,0.4141492247581482,38400,0.2783832252025604,0.307467520236969,0.4141492247581482
eegnet_small_t600_meanmax050,3407,5518,1,val,41,2,2,1,0.4806322753429413,38400,0.21895474195480347,0.30041298270225525,0.4806322753429413
eegnet_small_t600_meanmax050,3407,5518,1,val,43,1,2,0,0.4377562403678894,38400,0.29498910903930664,0.26725465059280396,0.4377562403678894
eegnet_small_t600_meanmax050,3407,5518,1,val,5,0,2,0,0.39378470182418823,38400,0.3171205520629883,0.2890947163105011,0.39378470182418823
eegnet_small_t600_meanmax050,3407,5518,1,test,0,2,1,0,0.45509037375450134,38375,0.21981871128082275,0.45509037375450134,0.3250908851623535
eegnet_small_t600_meanmax050,3407,5518,1,test,1,1,2,0,0.47699692845344543,38400,0.2772696018218994,0.24573352932929993,0.47699692845344543
eegnet_small_t600_meanmax050,3407,5518,1,test,19,2,2,1,0.42923805117607117,38400,0.27748405933380127,0.29327788949012756,0.42923805117607117
eegnet_small_t600_meanmax050,3407,5518,1,test,30,0,1,0,0.5157079100608826,38400,0.13251173496246338,0.5157079100608826,0.35178035497665405
eegnet_small_t600_meanmax050,3407,5518,1,test,37,0,2,0,0.39047911763191223,38400,0.30001547932624817,0.309505432844162,0.39047911763191223
eegnet_small_t600_meanmax050,3407,5518,1,test,4,1,1,1,0.4027068018913269,38400,0.20404881238937378,0.4027068018913269,0.3932444155216217
eegnet_small_t600_meanmax050,3407,5518,1,test,40,1,2,0,0.4690144658088684,38400,0.2687094807624817,0.2622760534286499,0.4690144658088684
eegnet_small_t600_meanmax050,3407,5518,1,test,6,2,2,1,0.39297306537628174,38400,0.28828346729278564,0.3187434673309326,0.39297306537628174
