config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,1,train,38,2,1,0,0.3935367465019226,38400,0.30063778162002563,0.3935367465019226,0.30582550168037415
eegnet_small_t600_meanmax050,7233,4750,1,train,21,1,1,1,0.39555633068084717,38400,0.3019576668739319,0.39555633068084717,0.30248600244522095
eegnet_small_t600_meanmax050,7233,4750,1,train,40,1,1,1,0.3924682140350342,38400,0.3027721643447876,0.3924682140350342,0.3047596514225006
eegnet_small_t600_meanmax050,7233,4750,1,train,15,2,1,0,0.39447975158691406,38400,0.30088961124420166,0.39447975158691406,0.3046306073665619
eegnet_small_t600_meanmax050,7233,4750,1,train,39,2,1,0,0.3909957706928253,38400,0.30292952060699463,0.3909957706928253,0.30607473850250244
eegnet_small_t600_meanmax050,7233,4750,1,train,20,2,1,0,0.39360201358795166,38400,0.3016504645347595,0.39360201358795166,0.3047475218772888
eegnet_small_t600_meanmax050,7233,4750,1,train,5,0,1,0,0.3940097987651825,38400,0.29970428347587585,0.3940097987651825,0.30628594756126404
eegnet_small_t600_meanmax050,7233,4750,1,train,23,1,1,1,0.3944964110851288,38400,0.29942402243614197,0.3944964110851288,0.30607956647872925
eegnet_small_t600_meanmax050,7233,4750,1,train,7,0,0,1,0.4332413971424103,38400,0.4332413971424103,0.1443854570388794,0.4223731756210327
eegnet_small_t600_meanmax050,7233,4750,1,train,16,1,1,1,0.3948202431201935,38400,0.30011841654777527,0.3948202431201935,0.30506137013435364
eegnet_small_t600_meanmax050,7233,4750,1,train,6,2,1,0,0.3917616903781891,38400,0.30029404163360596,0.3917616903781891,0.30794426798820496
eegnet_small_t600_meanmax050,7233,4750,1,train,25,2,1,0,0.39149966835975647,38400,0.30056434869766235,0.39149966835975647,0.3079359829425812
eegnet_small_t600_meanmax050,7233,4750,1,train,1,1,1,1,0.39499273896217346,38400,0.30048030614852905,0.39499273896217346,0.3045269548892975
eegnet_small_t600_meanmax050,7233,4750,1,train,35,0,1,0,0.3930095434188843,38400,0.29961779713630676,0.3930095434188843,0.3073725998401642
eegnet_small_t600_meanmax050,7233,4750,1,train,33,1,1,1,0.3978974223136902,38400,0.30178946256637573,0.3978974223136902,0.30031314492225647
eegnet_small_t600_meanmax050,7233,4750,1,train,43,1,1,1,0.3935580551624298,38400,0.3001497983932495,0.3935580551624298,0.30629217624664307
eegnet_small_t600_meanmax050,7233,4750,1,train,41,2,1,0,0.3964238166809082,38400,0.3005763292312622,0.3964238166809082,0.3029998242855072
eegnet_small_t600_meanmax050,7233,4750,1,train,37,0,1,0,0.39191776514053345,38400,0.30167123675346375,0.39191776514053345,0.3064109683036804
eegnet_small_t600_meanmax050,7233,4750,1,train,4,1,1,1,0.4003017544746399,38400,0.3080770671367645,0.4003017544746399,0.2916211485862732
eegnet_small_t600_meanmax050,7233,4750,1,train,13,0,1,0,0.3915063738822937,38400,0.3051048815250397,0.3915063738822937,0.3033888041973114
eegnet_small_t600_meanmax050,7233,4750,1,train,27,0,1,0,0.3888188600540161,38400,0.3033668100833893,0.3888188600540161,0.3078143298625946
eegnet_small_t600_meanmax050,7233,4750,1,train,3,2,1,0,0.3924950957298279,38400,0.30249154567718506,0.3924950957298279,0.3050133287906647
eegnet_small_t600_meanmax050,7233,4750,1,val,0,2,1,0,0.3952397406101227,38375,0.30664628744125366,0.3952397406101227,0.29811400175094604
eegnet_small_t600_meanmax050,7233,4750,1,val,10,0,1,0,0.39473071694374084,38400,0.3025878071784973,0.39473071694374084,0.30268147587776184
eegnet_small_t600_meanmax050,7233,4750,1,val,22,2,1,0,0.39427661895751953,38400,0.3006651699542999,0.39427661895751953,0.30505818128585815
eegnet_small_t600_meanmax050,7233,4750,1,val,26,0,1,0,0.39210015535354614,38375,0.3005843460559845,0.39210015535354614,0.307315468788147
eegnet_small_t600_meanmax050,7233,4750,1,val,31,2,1,0,0.3923303782939911,38400,0.30307990312576294,0.3923303782939911,0.30458974838256836
eegnet_small_t600_meanmax050,7233,4750,1,val,8,1,1,1,0.3947182297706604,38400,0.3033897280693054,0.3947182297706604,0.3018920123577118
eegnet_small_t600_meanmax050,7233,4750,1,test,11,1,1,1,0.3934828042984009,38400,0.3004947006702423,0.3934828042984009,0.3060224950313568
eegnet_small_t600_meanmax050,7233,4750,1,test,14,0,1,0,0.3977274000644684,38400,0.307929128408432,0.3977274000644684,0.2943434715270996
eegnet_small_t600_meanmax050,7233,4750,1,test,18,1,1,1,0.39358505606651306,38400,0.30055421590805054,0.39358505606651306,0.3058607280254364
eegnet_small_t600_meanmax050,7233,4750,1,test,19,2,1,0,0.3942168653011322,38400,0.30104368925094604,0.3942168653011322,0.30473941564559937
eegnet_small_t600_meanmax050,7233,4750,1,test,2,0,1,0,0.3926810920238495,38400,0.30606237053871155,0.3926810920238495,0.30125656723976135
eegnet_small_t600_meanmax050,7233,4750,1,test,24,2,1,0,0.3902645707130432,38400,0.29823771119117737,0.3902645707130432,0.31149768829345703
eegnet_small_t600_meanmax050,7233,4750,1,test,30,0,2,0,0.8981837034225464,38400,0.0781000554561615,0.02371627651154995,0.8981837034225464
eegnet_small_t600_meanmax050,7233,4750,1,test,9,2,1,0,0.38116219639778137,38400,0.2656203806400299,0.38116219639778137,0.3532174229621887
