config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,1,train,8,1,2,0,0.4041083753108978,38400,0.22757160663604736,0.3683200478553772,0.4041083753108978
eegnet_small_t600_meanmax050,4557,1680,1,train,15,2,2,1,0.4092788100242615,38400,0.23859769105911255,0.352123498916626,0.4092788100242615
eegnet_small_t600_meanmax050,4557,1680,1,train,0,2,2,1,0.529324471950531,38375,0.2021399736404419,0.2685356140136719,0.529324471950531
eegnet_small_t600_meanmax050,4557,1680,1,train,21,1,2,0,0.37811383605003357,38400,0.2570500075817108,0.364836186170578,0.37811383605003357
eegnet_small_t600_meanmax050,4557,1680,1,train,30,0,2,0,0.6181280612945557,38400,0.14668720960617065,0.2351847141981125,0.6181280612945557
eegnet_small_t600_meanmax050,4557,1680,1,train,35,0,2,0,0.5541631579399109,38400,0.11339032649993896,0.33244651556015015,0.5541631579399109
eegnet_small_t600_meanmax050,4557,1680,1,train,43,1,2,0,0.39340367913246155,38400,0.25664934515953064,0.34994691610336304,0.39340367913246155
eegnet_small_t600_meanmax050,4557,1680,1,train,9,2,2,1,0.9418286681175232,38400,0.02411242015659809,0.034058891236782074,0.9418286681175232
eegnet_small_t600_meanmax050,4557,1680,1,train,3,2,2,1,0.4292607605457306,38400,0.22151196002960205,0.3492272198200226,0.4292607605457306
eegnet_small_t600_meanmax050,4557,1680,1,train,22,2,2,1,0.38549667596817017,38400,0.2716524004936218,0.3428509533405304,0.38549667596817017
eegnet_small_t600_meanmax050,4557,1680,1,train,31,2,2,1,0.47362396121025085,38400,0.21896347403526306,0.30741259455680847,0.47362396121025085
eegnet_small_t600_meanmax050,4557,1680,1,train,26,0,2,0,0.4397747218608856,38375,0.21150723099708557,0.3487180173397064,0.4397747218608856
eegnet_small_t600_meanmax050,4557,1680,1,train,16,1,2,0,0.46221089363098145,38400,0.2062118947505951,0.33157724142074585,0.46221089363098145
eegnet_small_t600_meanmax050,4557,1680,1,train,37,0,2,0,0.41082677245140076,38400,0.23771169781684875,0.3514614999294281,0.41082677245140076
eegnet_small_t600_meanmax050,4557,1680,1,train,19,2,1,0,0.39995911717414856,38400,0.21352453529834747,0.39995911717414856,0.3865163326263428
eegnet_small_t600_meanmax050,4557,1680,1,train,7,0,2,0,0.711902379989624,38400,0.12137191742658615,0.16672565042972565,0.711902379989624
eegnet_small_t600_meanmax050,4557,1680,1,train,2,0,2,0,0.38111668825149536,38400,0.26830509305000305,0.3505782186985016,0.38111668825149536
eegnet_small_t600_meanmax050,4557,1680,1,train,14,0,1,0,0.45969176292419434,38400,0.19097593426704407,0.45969176292419434,0.349332332611084
eegnet_small_t600_meanmax050,4557,1680,1,train,24,2,2,1,0.4647720158100128,38400,0.22506144642829895,0.31016653776168823,0.4647720158100128
eegnet_small_t600_meanmax050,4557,1680,1,train,40,1,2,0,0.4042426645755768,38400,0.24764126539230347,0.34811604022979736,0.4042426645755768
eegnet_small_t600_meanmax050,4557,1680,1,train,1,1,2,0,0.4047083258628845,38400,0.25605279207229614,0.3392389118671417,0.4047083258628845
eegnet_small_t600_meanmax050,4557,1680,1,train,18,1,2,0,0.41504088044166565,38400,0.24764913320541382,0.33730998635292053,0.41504088044166565
eegnet_small_t600_meanmax050,4557,1680,1,val,13,0,2,0,0.5027301907539368,38400,0.20388878881931305,0.293381005525589,0.5027301907539368
eegnet_small_t600_meanmax050,4557,1680,1,val,25,2,2,1,0.4394054114818573,38400,0.229254812002182,0.3313397169113159,0.4394054114818573
eegnet_small_t600_meanmax050,4557,1680,1,val,33,1,1,1,0.4669701159000397,38400,0.15129134058952332,0.4669701159000397,0.38173848390579224
eegnet_small_t600_meanmax050,4557,1680,1,val,39,2,2,1,0.44131290912628174,38400,0.23337160050868988,0.3253154158592224,0.44131290912628174
eegnet_small_t600_meanmax050,4557,1680,1,val,41,2,2,1,0.4751516282558441,38400,0.09347023069858551,0.4313781261444092,0.4751516282558441
eegnet_small_t600_meanmax050,4557,1680,1,val,5,0,2,0,0.3876740634441376,38400,0.2564890384674072,0.3558368384838104,0.3876740634441376
eegnet_small_t600_meanmax050,4557,1680,1,test,10,0,2,0,0.4289480745792389,38400,0.22687660157680511,0.34417524933815,0.4289480745792389
eegnet_small_t600_meanmax050,4557,1680,1,test,11,1,2,0,0.4202115833759308,38400,0.2411385327577591,0.3386498987674713,0.4202115833759308
eegnet_small_t600_meanmax050,4557,1680,1,test,20,2,2,1,0.4031539559364319,38400,0.2652362287044525,0.3316098749637604,0.4031539559364319
eegnet_small_t600_meanmax050,4557,1680,1,test,23,1,2,0,0.40762951970100403,38400,0.23824165761470795,0.3541288375854492,0.40762951970100403
eegnet_small_t600_meanmax050,4557,1680,1,test,27,0,2,0,0.5035815238952637,38400,0.21613918244838715,0.280279278755188,0.5035815238952637
eegnet_small_t600_meanmax050,4557,1680,1,test,38,2,2,1,0.41417330503463745,38400,0.2390533983707428,0.34677329659461975,0.41417330503463745
eegnet_small_t600_meanmax050,4557,1680,1,test,4,1,2,0,0.372213751077652,38400,0.2736499309539795,0.35413631796836853,0.372213751077652
eegnet_small_t600_meanmax050,4557,1680,1,test,6,2,2,1,0.41781291365623474,38400,0.2413187325000763,0.3408683240413666,0.41781291365623474
