config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2566,2,train,25,2,2,1,0.41216424107551575,38400,0.29528871178627014,0.2925470173358917,0.41216424107551575
eegnet_small_t600_meanmax050,3407,2566,2,train,19,2,2,1,0.40085819363594055,38400,0.3025611937046051,0.29658058285713196,0.40085819363594055
eegnet_small_t600_meanmax050,3407,2566,2,train,39,2,2,1,0.41202765703201294,38400,0.30686086416244507,0.281111478805542,0.41202765703201294
eegnet_small_t600_meanmax050,3407,2566,2,train,37,0,2,0,0.4080168902873993,38400,0.308596670627594,0.2833864092826843,0.4080168902873993
eegnet_small_t600_meanmax050,3407,2566,2,train,3,2,2,1,0.407358855009079,38400,0.2921101748943329,0.30053097009658813,0.407358855009079
eegnet_small_t600_meanmax050,3407,2566,2,train,4,1,2,0,0.5716903209686279,38400,0.21442289650440216,0.21388675272464752,0.5716903209686279
eegnet_small_t600_meanmax050,3407,2566,2,train,35,0,2,0,0.4472024440765381,38400,0.3230094313621521,0.22978810966014862,0.4472024440765381
eegnet_small_t600_meanmax050,3407,2566,2,train,13,0,2,0,0.40201491117477417,38400,0.33468618988990784,0.263298898935318,0.40201491117477417
eegnet_small_t600_meanmax050,3407,2566,2,train,0,2,2,1,0.39235904812812805,38375,0.3284893333911896,0.27915167808532715,0.39235904812812805
eegnet_small_t600_meanmax050,3407,2566,2,train,38,2,2,1,0.40840664505958557,38400,0.2870728373527527,0.30452051758766174,0.40840664505958557
eegnet_small_t600_meanmax050,3407,2566,2,train,8,1,2,0,0.38882628083229065,38400,0.32976824045181274,0.2814054489135742,0.38882628083229065
eegnet_small_t600_meanmax050,3407,2566,2,train,10,0,2,0,0.4088114798069,38400,0.3001120388507843,0.2910764515399933,0.4088114798069
eegnet_small_t600_meanmax050,3407,2566,2,train,26,0,2,0,0.42469000816345215,38375,0.2776325047016144,0.2976774275302887,0.42469000816345215
eegnet_small_t600_meanmax050,3407,2566,2,train,9,2,2,1,0.40867218375205994,38400,0.3942127525806427,0.19711510837078094,0.40867218375205994
eegnet_small_t600_meanmax050,3407,2566,2,train,18,1,2,0,0.4093032479286194,38400,0.2926456332206726,0.2980510890483856,0.4093032479286194
eegnet_small_t600_meanmax050,3407,2566,2,train,20,2,2,1,0.4087204933166504,38400,0.28836122155189514,0.30291831493377686,0.4087204933166504
eegnet_small_t600_meanmax050,3407,2566,2,train,1,1,2,0,0.4224424958229065,38400,0.2693520784378052,0.30820539593696594,0.4224424958229065
eegnet_small_t600_meanmax050,3407,2566,2,train,23,1,2,0,0.39605388045310974,38400,0.3151768147945404,0.28876933455467224,0.39605388045310974
eegnet_small_t600_meanmax050,3407,2566,2,train,24,2,2,1,0.402770072221756,38400,0.2978658676147461,0.2993640899658203,0.402770072221756
eegnet_small_t600_meanmax050,3407,2566,2,train,15,2,2,1,0.38962626457214355,38400,0.3426785469055176,0.2676951587200165,0.38962626457214355
eegnet_small_t600_meanmax050,3407,2566,2,train,21,1,2,0,0.4215407073497772,38400,0.28672075271606445,0.2917385399341583,0.4215407073497772
eegnet_small_t600_meanmax050,3407,2566,2,train,5,0,2,0,0.407517671585083,38400,0.28236958384513855,0.31011271476745605,0.407517671585083
eegnet_small_t600_meanmax050,3407,2566,2,train,43,1,2,0,0.42100098729133606,38400,0.27992287278175354,0.2990761697292328,0.42100098729133606
eegnet_small_t600_meanmax050,3407,2566,2,val,14,0,2,0,0.41068169474601746,38400,0.31345874071121216,0.27585962414741516,0.41068169474601746
eegnet_small_t600_meanmax050,3407,2566,2,val,22,2,2,1,0.40977779030799866,38400,0.2950538396835327,0.29516837000846863,0.40977779030799866
eegnet_small_t600_meanmax050,3407,2566,2,val,30,0,0,1,0.538651704788208,38400,0.538651704788208,0.07368217408657074,0.38766616582870483
eegnet_small_t600_meanmax050,3407,2566,2,val,33,1,2,0,0.42815399169921875,38400,0.30392760038375854,0.2679184377193451,0.42815399169921875
eegnet_small_t600_meanmax050,3407,2566,2,val,40,1,2,0,0.41066718101501465,38400,0.2970295250415802,0.2923033535480499,0.41066718101501465
eegnet_small_t600_meanmax050,3407,2566,2,val,6,2,2,1,0.44879552721977234,38400,0.27746954560279846,0.27373501658439636,0.44879552721977234
eegnet_small_t600_meanmax050,3407,2566,2,test,11,1,2,0,0.41236087679862976,38400,0.28064125776290894,0.3069978654384613,0.41236087679862976
eegnet_small_t600_meanmax050,3407,2566,2,test,16,1,2,0,0.421508252620697,38400,0.28214192390441895,0.29634982347488403,0.421508252620697
eegnet_small_t600_meanmax050,3407,2566,2,test,2,0,2,0,0.4241102933883667,38400,0.2760847508907318,0.2998048663139343,0.4241102933883667
eegnet_small_t600_meanmax050,3407,2566,2,test,27,0,2,0,0.4015994668006897,38400,0.3264036476612091,0.27199694514274597,0.4015994668006897
eegnet_small_t600_meanmax050,3407,2566,2,test,31,2,2,1,0.4020141065120697,38400,0.31218501925468445,0.28580087423324585,0.4020141065120697
eegnet_small_t600_meanmax050,3407,2566,2,test,41,2,2,1,0.41222232580184937,38400,0.3069244623184204,0.2808532118797302,0.41222232580184937
eegnet_small_t600_meanmax050,3407,2566,2,test,7,0,2,0,0.4338374137878418,38400,0.2894669771194458,0.27669557929039,0.4338374137878418
