config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,4,train,40,1,2,0,0.3567350506782532,38400,0.2922396659851074,0.3510253131389618,0.3567350506782532
eegnet_small_t600_meanmax050,3407,4750,4,train,8,1,1,1,0.3477849066257477,38400,0.3220197260379791,0.3477849066257477,0.3301953077316284
eegnet_small_t600_meanmax050,3407,4750,4,train,39,2,1,0,0.3481995761394501,38400,0.31266579031944275,0.3481995761394501,0.3391346335411072
eegnet_small_t600_meanmax050,3407,4750,4,train,23,1,1,1,0.35747435688972473,38400,0.30363112688064575,0.35747435688972473,0.3388945162296295
eegnet_small_t600_meanmax050,3407,4750,4,train,13,0,1,0,0.3353089988231659,38400,0.3304407596588135,0.3353089988231659,0.33425018191337585
eegnet_small_t600_meanmax050,3407,4750,4,train,38,2,2,1,0.3619978725910187,38400,0.29950886964797974,0.3384932279586792,0.3619978725910187
eegnet_small_t600_meanmax050,3407,4750,4,train,31,2,1,0,0.3698900640010834,38400,0.31194043159484863,0.3698900640010834,0.318169504404068
eegnet_small_t600_meanmax050,3407,4750,4,train,20,2,1,0,0.3812418580055237,38400,0.3217776417732239,0.3812418580055237,0.29698053002357483
eegnet_small_t600_meanmax050,3407,4750,4,train,30,0,1,0,0.36129382252693176,38400,0.2977343499660492,0.36129382252693176,0.34097182750701904
eegnet_small_t600_meanmax050,3407,4750,4,train,9,2,0,0,0.6308404207229614,38400,0.6308404207229614,0.1593303680419922,0.20982927083969116
eegnet_small_t600_meanmax050,3407,4750,4,train,37,0,1,0,0.3770253658294678,38400,0.31170743703842163,0.3770253658294678,0.311267226934433
eegnet_small_t600_meanmax050,3407,4750,4,train,15,2,1,0,0.3694574534893036,38400,0.32971277832984924,0.3694574534893036,0.30082979798316956
eegnet_small_t600_meanmax050,3407,4750,4,train,4,1,1,1,0.3762122690677643,38400,0.31940457224845886,0.3762122690677643,0.30438315868377686
eegnet_small_t600_meanmax050,3407,4750,4,train,16,1,1,1,0.3517356812953949,38400,0.30779507756233215,0.3517356812953949,0.34046924114227295
eegnet_small_t600_meanmax050,3407,4750,4,train,7,0,0,1,0.7490500807762146,38400,0.7490500807762146,0.14315630495548248,0.10779356956481934
eegnet_small_t600_meanmax050,3407,4750,4,train,43,1,1,1,0.3528698980808258,38400,0.3101067841053009,0.3528698980808258,0.3370233476161957
eegnet_small_t600_meanmax050,3407,4750,4,train,2,0,1,0,0.3597722053527832,38400,0.30810365080833435,0.3597722053527832,0.33212414383888245
eegnet_small_t600_meanmax050,3407,4750,4,train,41,2,1,0,0.3923088312149048,38400,0.31331267952919006,0.3923088312149048,0.29437845945358276
eegnet_small_t600_meanmax050,3407,4750,4,train,5,0,1,0,0.3711327016353607,38400,0.3000267744064331,0.3711327016353607,0.3288405239582062
eegnet_small_t600_meanmax050,3407,4750,4,train,35,0,1,0,0.3401191532611847,38400,0.32854971289634705,0.3401191532611847,0.33133116364479065
eegnet_small_t600_meanmax050,3407,4750,4,train,0,2,2,1,0.38297951221466064,38400,0.28157031536102295,0.3354501724243164,0.38297951221466064
eegnet_small_t600_meanmax050,3407,4750,4,train,21,1,2,0,0.3478965759277344,38400,0.30423903465270996,0.34786438941955566,0.3478965759277344
eegnet_small_t600_meanmax050,3407,4750,4,train,22,2,1,0,0.3582727313041687,38400,0.302875816822052,0.3582727313041687,0.3388514518737793
eegnet_small_t600_meanmax050,3407,4750,4,val,1,1,1,1,0.35536015033721924,38400,0.31555837392807007,0.35536015033721924,0.3290815055370331
eegnet_small_t600_meanmax050,3407,4750,4,val,11,1,1,1,0.3645777404308319,38400,0.3291422128677368,0.3645777404308319,0.30628007650375366
eegnet_small_t600_meanmax050,3407,4750,4,val,19,2,2,1,0.35906684398651123,38400,0.2843926250934601,0.3565405607223511,0.35906684398651123
eegnet_small_t600_meanmax050,3407,4750,4,val,26,0,0,1,0.46793457865715027,38400,0.46793457865715027,0.2590540945529938,0.27301135659217834
eegnet_small_t600_meanmax050,3407,4750,4,val,27,0,2,0,0.39873576164245605,38400,0.274832159280777,0.32643207907676697,0.39873576164245605
eegnet_small_t600_meanmax050,3407,4750,4,val,6,2,0,0,0.9690715670585632,38400,0.9690715670585632,0.016017206013202667,0.014911320991814137
eegnet_small_t600_meanmax050,3407,4750,4,test,10,0,2,0,0.43603354692459106,38400,0.33679378032684326,0.2271726429462433,0.43603354692459106
eegnet_small_t600_meanmax050,3407,4750,4,test,14,0,1,0,0.3534557521343231,38400,0.3518300950527191,0.3534557521343231,0.2947141230106354
eegnet_small_t600_meanmax050,3407,4750,4,test,18,1,1,1,0.37314093112945557,38400,0.30844390392303467,0.37314093112945557,0.31841519474983215
eegnet_small_t600_meanmax050,3407,4750,4,test,24,2,0,0,0.37206292152404785,38400,0.37206292152404785,0.28447309136390686,0.3434639871120453
eegnet_small_t600_meanmax050,3407,4750,4,test,25,2,1,0,0.38237708806991577,38400,0.3039495050907135,0.38237708806991577,0.3136734068393707
eegnet_small_t600_meanmax050,3407,4750,4,test,3,2,2,1,0.37145113945007324,38400,0.30314818024635315,0.3254006803035736,0.37145113945007324
eegnet_small_t600_meanmax050,3407,4750,4,test,33,1,1,1,0.3649900257587433,38400,0.3123600482940674,0.3649900257587433,0.32264986634254456
