config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,3,train,24,2,2,1,0.4643891751766205,38400,0.25913727283477783,0.2764735817909241,0.4643891751766205
eegnet_small_t600_meanmax050,7233,4750,3,train,10,0,0,1,0.3560333251953125,38400,0.3560333251953125,0.334673672914505,0.3092930018901825
eegnet_small_t600_meanmax050,7233,4750,3,train,0,2,1,0,0.3608968257904053,38375,0.291743665933609,0.3608968257904053,0.34735947847366333
eegnet_small_t600_meanmax050,7233,4750,3,train,38,2,2,1,0.3536410927772522,38400,0.30694714188575745,0.33941176533699036,0.3536410927772522
eegnet_small_t600_meanmax050,7233,4750,3,train,2,0,1,0,0.36269935965538025,38400,0.31724992394447327,0.36269935965538025,0.3200506865978241
eegnet_small_t600_meanmax050,7233,4750,3,train,13,0,2,0,0.4154811203479767,38400,0.2827173173427582,0.3018015921115875,0.4154811203479767
eegnet_small_t600_meanmax050,7233,4750,3,train,30,0,0,1,0.4210551381111145,38400,0.4210551381111145,0.23662608861923218,0.34231874346733093
eegnet_small_t600_meanmax050,7233,4750,3,train,9,2,0,0,0.5785650610923767,38400,0.5785650610923767,0.1812862753868103,0.24014867842197418
eegnet_small_t600_meanmax050,7233,4750,3,train,31,2,0,0,0.3435341417789459,38400,0.3435341417789459,0.3359907567501068,0.32047510147094727
eegnet_small_t600_meanmax050,7233,4750,3,train,27,0,2,0,0.3735688328742981,38400,0.3264349699020386,0.29999613761901855,0.3735688328742981
eegnet_small_t600_meanmax050,7233,4750,3,train,7,0,0,1,0.39552173018455505,38400,0.39552173018455505,0.2812938988208771,0.32318437099456787
eegnet_small_t600_meanmax050,7233,4750,3,train,11,1,2,0,0.390921950340271,38400,0.27539050579071045,0.33368754386901855,0.390921950340271
eegnet_small_t600_meanmax050,7233,4750,3,train,20,2,1,0,0.3833785057067871,38400,0.32071104645729065,0.3833785057067871,0.29591041803359985
eegnet_small_t600_meanmax050,7233,4750,3,train,1,1,1,1,0.3814796209335327,38400,0.3070388436317444,0.3814796209335327,0.3114815056324005
eegnet_small_t600_meanmax050,7233,4750,3,train,25,2,1,0,0.36032426357269287,38400,0.2953309416770935,0.36032426357269287,0.3443447947502136
eegnet_small_t600_meanmax050,7233,4750,3,train,40,1,1,1,0.3503974676132202,38400,0.30134984850883484,0.3503974676132202,0.34825268387794495
eegnet_small_t600_meanmax050,7233,4750,3,train,19,2,2,1,0.38351988792419434,38400,0.2723744511604309,0.34410563111305237,0.38351988792419434
eegnet_small_t600_meanmax050,7233,4750,3,train,15,2,1,0,0.37415361404418945,38400,0.3178215026855469,0.37415361404418945,0.30802491307258606
eegnet_small_t600_meanmax050,7233,4750,3,train,26,0,2,0,0.3671964406967163,38375,0.29144221544265747,0.34136128425598145,0.3671964406967163
eegnet_small_t600_meanmax050,7233,4750,3,train,16,1,2,0,0.3677111268043518,38400,0.29641368985176086,0.33587515354156494,0.3677111268043518
eegnet_small_t600_meanmax050,7233,4750,3,train,21,1,1,1,0.3829398453235626,38400,0.30919501185417175,0.3829398453235626,0.3078652024269104
eegnet_small_t600_meanmax050,7233,4750,3,train,43,1,1,1,0.3597027063369751,38400,0.2979980707168579,0.3597027063369751,0.3422991931438446
eegnet_small_t600_meanmax050,7233,4750,3,train,18,1,1,1,0.350915789604187,38400,0.303183913230896,0.350915789604187,0.3459003269672394
eegnet_small_t600_meanmax050,7233,4750,3,val,14,0,1,0,0.3509887456893921,38400,0.33315151929855347,0.3509887456893921,0.31585973501205444
eegnet_small_t600_meanmax050,7233,4750,3,val,22,2,1,0,0.37781524658203125,38400,0.309489905834198,0.37781524658203125,0.31269481778144836
eegnet_small_t600_meanmax050,7233,4750,3,val,3,2,2,1,0.3432968556880951,38400,0.3157057762145996,0.3409973382949829,0.3432968556880951
eegnet_small_t600_meanmax050,7233,4750,3,val,33,1,1,1,0.3473905920982361,38400,0.30748412013053894,0.3473905920982361,0.345125287771225
eegnet_small_t600_meanmax050,7233,4750,3,val,39,2,1,0,0.3538849651813507,38400,0.31377214193344116,0.3538849651813507,0.33234289288520813
eegnet_small_t600_meanmax050,7233,4750,3,val,5,0,1,0,0.35322436690330505,38400,0.2948327362537384,0.35322436690330505,0.35194292664527893
eegnet_small_t600_meanmax050,7233,4750,3,test,23,1,2,0,0.36116135120391846,38400,0.29044461250305176,0.3483940064907074,0.36116135120391846
eegnet_small_t600_meanmax050,7233,4750,3,test,35,0,2,0,0.43834206461906433,38400,0.2609947621822357,0.30066317319869995,0.43834206461906433
eegnet_small_t600_meanmax050,7233,4750,3,test,37,0,1,0,0.3683810532093048,38400,0.28773748874664307,0.3683810532093048,0.3438814580440521
eegnet_small_t600_meanmax050,7233,4750,3,test,4,1,0,0,0.817914605140686,38400,0.817914605140686,0.10272694379091263,0.07935851067304611
eegnet_small_t600_meanmax050,7233,4750,3,test,41,2,2,1,0.3891424238681793,38400,0.27143001556396484,0.33942753076553345,0.3891424238681793
eegnet_small_t600_meanmax050,7233,4750,3,test,6,2,2,1,0.46959739923477173,38400,0.22939226031303406,0.301010400056839,0.46959739923477173
eegnet_small_t600_meanmax050,7233,4750,3,test,8,1,1,1,0.34655773639678955,38400,0.3093486726284027,0.34655773639678955,0.3440936207771301
