config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,3,train,7,0,0,1,0.35739001631736755,38400,0.35739001631736755,0.3092324137687683,0.33337756991386414
eegnet_small_t600_meanmax050,4557,4750,3,train,40,1,1,1,0.3519740402698517,38400,0.30429011583328247,0.3519740402698517,0.34373584389686584
eegnet_small_t600_meanmax050,4557,4750,3,train,2,0,1,0,0.36701956391334534,38400,0.3160805404186249,0.36701956391334534,0.3168998658657074
eegnet_small_t600_meanmax050,4557,4750,3,train,6,2,2,1,0.4257540702819824,38400,0.24728812277317047,0.32695773243904114,0.4257540702819824
eegnet_small_t600_meanmax050,4557,4750,3,train,11,1,2,0,0.35923266410827637,38400,0.28858262300491333,0.3521846830844879,0.35923266410827637
eegnet_small_t600_meanmax050,4557,4750,3,train,16,1,2,0,0.3605991005897522,38400,0.2952083647251129,0.3441925346851349,0.3605991005897522
eegnet_small_t600_meanmax050,4557,4750,3,train,0,2,1,0,0.37243571877479553,38375,0.29693958163261414,0.37243571877479553,0.33062466979026794
eegnet_small_t600_meanmax050,4557,4750,3,train,19,2,2,1,0.3716871738433838,38400,0.27766120433807373,0.3506515920162201,0.3716871738433838
eegnet_small_t600_meanmax050,4557,4750,3,train,20,2,1,0,0.38652732968330383,38400,0.3153965473175049,0.38652732968330383,0.29807618260383606
eegnet_small_t600_meanmax050,4557,4750,3,train,1,1,1,1,0.3877354562282562,38400,0.29956480860710144,0.3877354562282562,0.31269973516464233
eegnet_small_t600_meanmax050,4557,4750,3,train,18,1,1,1,0.3620295226573944,38400,0.30229637026786804,0.3620295226573944,0.33567407727241516
eegnet_small_t600_meanmax050,4557,4750,3,train,13,0,2,0,0.39767223596572876,38400,0.2878666818141937,0.3144610524177551,0.39767223596572876
eegnet_small_t600_meanmax050,4557,4750,3,train,9,2,0,0,0.5234934687614441,38400,0.5234934687614441,0.236641988158226,0.2398645430803299
eegnet_small_t600_meanmax050,4557,4750,3,train,3,2,1,0,0.35184741020202637,38400,0.3133505582809448,0.35184741020202637,0.3348020315170288
eegnet_small_t600_meanmax050,4557,4750,3,train,22,2,1,0,0.3792111277580261,38400,0.3059810996055603,0.3792111277580261,0.31480780243873596
eegnet_small_t600_meanmax050,4557,4750,3,train,37,0,1,0,0.3741462230682373,38400,0.2897035479545593,0.3741462230682373,0.33615022897720337
eegnet_small_t600_meanmax050,4557,4750,3,train,10,0,1,0,0.351435124874115,38400,0.3440650999546051,0.351435124874115,0.3044997453689575
eegnet_small_t600_meanmax050,4557,4750,3,train,43,1,1,1,0.36355096101760864,38400,0.2972032427787781,0.36355096101760864,0.3392457962036133
eegnet_small_t600_meanmax050,4557,4750,3,train,30,0,0,1,0.3728788495063782,38400,0.3728788495063782,0.28139418363571167,0.34572696685791016
eegnet_small_t600_meanmax050,4557,4750,3,train,38,2,1,0,0.3499467074871063,38400,0.30484750866889954,0.3499467074871063,0.34520575404167175
eegnet_small_t600_meanmax050,4557,4750,3,train,25,2,1,0,0.3571222126483917,38400,0.29105323553085327,0.3571222126483917,0.3518245816230774
eegnet_small_t600_meanmax050,4557,4750,3,train,14,0,1,0,0.3543875217437744,38400,0.32502618432044983,0.3543875217437744,0.32058626413345337
eegnet_small_t600_meanmax050,4557,4750,3,train,33,1,1,1,0.36459919810295105,38400,0.30846813321113586,0.36459919810295105,0.3269326686859131
eegnet_small_t600_meanmax050,4557,4750,3,val,23,1,1,1,0.3665066361427307,38400,0.2906373143196106,0.3665066361427307,0.3428560197353363
eegnet_small_t600_meanmax050,4557,4750,3,val,26,0,2,0,0.35604536533355713,38375,0.2919841706752777,0.35197052359580994,0.35604536533355713
eegnet_small_t600_meanmax050,4557,4750,3,val,27,0,2,0,0.37395671010017395,38400,0.3144378066062927,0.3116055130958557,0.37395671010017395
eegnet_small_t600_meanmax050,4557,4750,3,val,39,2,1,0,0.3559093475341797,38400,0.30805978178977966,0.3559093475341797,0.33603087067604065
eegnet_small_t600_meanmax050,4557,4750,3,val,4,1,0,0,0.7726647853851318,38400,0.7726647853851318,0.1296045184135437,0.09773075580596924
eegnet_small_t600_meanmax050,4557,4750,3,val,41,2,2,1,0.3661563992500305,38400,0.27934032678604126,0.354503333568573,0.3661563992500305
eegnet_small_t600_meanmax050,4557,4750,3,test,15,2,1,0,0.3791843056678772,38400,0.31399381160736084,0.3791843056678772,0.3068218231201172
eegnet_small_t600_meanmax050,4557,4750,3,test,21,1,1,1,0.38000544905662537,38400,0.3009784519672394,0.38000544905662537,0.31901606917381287
eegnet_small_t600_meanmax050,4557,4750,3,test,24,2,2,1,0.41314366459846497,38400,0.2746152877807617,0.3122410774230957,0.41314366459846497
eegnet_small_t600_meanmax050,4557,4750,3,test,31,2,1,0,0.34346383810043335,38400,0.33057498931884766,0.34346383810043335,0.3259611427783966
eegnet_small_t600_meanmax050,4557,4750,3,test,35,0,2,0,0.42171117663383484,38400,0.2689052224159241,0.3093835711479187,0.42171117663383484
eegnet_small_t600_meanmax050,4557,4750,3,test,5,0,1,0,0.36264723539352417,38400,0.2924387454986572,0.36264723539352417,0.3449140787124634
eegnet_small_t600_meanmax050,4557,4750,3,test,8,1,1,1,0.3602011501789093,38400,0.3055773675441742,0.3602011501789093,0.3342214822769165
