config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,1,train,40,1,2,0,0.36914414167404175,38400,0.27734649181365967,0.3535093665122986,0.36914414167404175
eegnet_small_t600_meanmax050,1685,1680,1,train,30,0,2,0,0.42941150069236755,38400,0.24879680573940277,0.3217916488647461,0.42941150069236755
eegnet_small_t600_meanmax050,1685,1680,1,train,41,2,1,0,0.47214454412460327,38400,0.1869441717863083,0.47214454412460327,0.34091126918792725
eegnet_small_t600_meanmax050,1685,1680,1,train,10,0,2,0,0.37047049403190613,38400,0.2715142071247101,0.3580152690410614,0.37047049403190613
eegnet_small_t600_meanmax050,1685,1680,1,train,8,1,2,0,0.3869934678077698,38400,0.2646530270576477,0.3483535647392273,0.3869934678077698
eegnet_small_t600_meanmax050,1685,1680,1,train,20,2,1,0,0.35973578691482544,38400,0.28126707673072815,0.35973578691482544,0.3589971363544464
eegnet_small_t600_meanmax050,1685,1680,1,train,16,1,2,0,0.37707459926605225,38400,0.2597442865371704,0.36318114399909973,0.37707459926605225
eegnet_small_t600_meanmax050,1685,1680,1,train,14,0,1,0,0.41849231719970703,38400,0.23506128787994385,0.41849231719970703,0.3464463949203491
eegnet_small_t600_meanmax050,1685,1680,1,train,13,0,2,0,0.39047375321388245,38400,0.25283583998680115,0.3566904067993164,0.39047375321388245
eegnet_small_t600_meanmax050,1685,1680,1,train,19,2,1,0,0.39943987131118774,38400,0.26206526160240173,0.39943987131118774,0.33849483728408813
eegnet_small_t600_meanmax050,1685,1680,1,train,22,2,2,1,0.37704402208328247,38400,0.27955952286720276,0.34339645504951477,0.37704402208328247
eegnet_small_t600_meanmax050,1685,1680,1,train,15,2,1,0,0.37196531891822815,38400,0.2725060284137726,0.37196531891822815,0.35552871227264404
eegnet_small_t600_meanmax050,1685,1680,1,train,5,0,1,0,0.3709813952445984,38400,0.2834479808807373,0.3709813952445984,0.3455706536769867
eegnet_small_t600_meanmax050,1685,1680,1,train,26,0,2,0,0.3734229803085327,38375,0.26262104511260986,0.36395591497421265,0.3734229803085327
eegnet_small_t600_meanmax050,1685,1680,1,train,21,1,1,1,0.379543274641037,38400,0.2824286222457886,0.379543274641037,0.33802807331085205
eegnet_small_t600_meanmax050,1685,1680,1,train,31,2,2,1,0.3817785978317261,38400,0.26226598024368286,0.35595545172691345,0.3817785978317261
eegnet_small_t600_meanmax050,1685,1680,1,train,4,1,1,1,0.3663286864757538,38400,0.2927846312522888,0.3663286864757538,0.340886652469635
eegnet_small_t600_meanmax050,1685,1680,1,train,3,2,1,0,0.3713362216949463,38400,0.2686372697353363,0.3713362216949463,0.3600265085697174
eegnet_small_t600_meanmax050,1685,1680,1,train,43,1,1,1,0.36097025871276855,38400,0.2881027162075043,0.36097025871276855,0.35092705488204956
eegnet_small_t600_meanmax050,1685,1680,1,train,24,2,2,1,0.3913343548774719,38400,0.2635357081890106,0.34512993693351746,0.3913343548774719
eegnet_small_t600_meanmax050,1685,1680,1,train,0,2,2,1,0.41370049118995667,38375,0.25821441411972046,0.32808512449264526,0.41370049118995667
eegnet_small_t600_meanmax050,1685,1680,1,train,11,1,1,1,0.36472088098526,38400,0.27850526571273804,0.36472088098526,0.35677385330200195
eegnet_small_t600_meanmax050,1685,1680,1,val,23,1,1,1,0.3594153821468353,38400,0.2812012732028961,0.3594153821468353,0.35938331484794617
eegnet_small_t600_meanmax050,1685,1680,1,val,33,1,1,1,0.42400142550468445,38400,0.20829421281814575,0.42400142550468445,0.3677043914794922
eegnet_small_t600_meanmax050,1685,1680,1,val,35,0,2,0,0.45988762378692627,38400,0.19384151697158813,0.3462708592414856,0.45988762378692627
eegnet_small_t600_meanmax050,1685,1680,1,val,37,0,1,0,0.3679662048816681,38400,0.2730180323123932,0.3679662048816681,0.35901573300361633
eegnet_small_t600_meanmax050,1685,1680,1,val,38,2,1,0,0.36507076025009155,38400,0.27107420563697815,0.36507076025009155,0.3638550043106079
eegnet_small_t600_meanmax050,1685,1680,1,val,9,2,2,1,0.5974736213684082,38400,0.17115552723407745,0.23137086629867554,0.5974736213684082
eegnet_small_t600_meanmax050,1685,1680,1,test,1,1,1,1,0.36132729053497314,38400,0.2824948728084564,0.36132729053497314,0.35617783665657043
eegnet_small_t600_meanmax050,1685,1680,1,test,18,1,2,0,0.3646547198295593,38400,0.27624815702438354,0.35909712314605713,0.3646547198295593
eegnet_small_t600_meanmax050,1685,1680,1,test,2,0,1,0,0.3624833822250366,38400,0.2962619960308075,0.3624833822250366,0.34125468134880066
eegnet_small_t600_meanmax050,1685,1680,1,test,25,2,2,1,0.3836097717285156,38400,0.26023992896080017,0.3561503291130066,0.3836097717285156
eegnet_small_t600_meanmax050,1685,1680,1,test,27,0,2,0,0.4084274470806122,38400,0.25986286997795105,0.33170968294143677,0.4084274470806122
eegnet_small_t600_meanmax050,1685,1680,1,test,39,2,2,1,0.3643639385700226,38400,0.27847820520401,0.3571578562259674,0.3643639385700226
eegnet_small_t600_meanmax050,1685,1680,1,test,6,2,2,1,0.3646165132522583,38400,0.27742722630500793,0.35795626044273376,0.3646165132522583
eegnet_small_t600_meanmax050,1685,1680,1,test,7,0,2,0,0.47745779156684875,38400,0.2251889407634735,0.29735323786735535,0.47745779156684875
