config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,3,train,25,2,1,0,0.39490315318107605,38400,0.31475943326950073,0.39490315318107605,0.2903374135494232
eegnet_small_t600_meanmax050,4557,4750,3,train,1,1,1,1,0.38840678334236145,38400,0.30947211384773254,0.38840678334236145,0.30212104320526123
eegnet_small_t600_meanmax050,4557,4750,3,train,18,1,1,1,0.38298603892326355,38400,0.30923423171043396,0.38298603892326355,0.3077797293663025
eegnet_small_t600_meanmax050,4557,4750,3,train,13,0,1,0,0.38274163007736206,38400,0.30271196365356445,0.38274163007736206,0.3145464360713959
eegnet_small_t600_meanmax050,4557,4750,3,train,14,0,1,0,0.37847039103507996,38400,0.3096208870410919,0.37847039103507996,0.31190866231918335
eegnet_small_t600_meanmax050,4557,4750,3,train,3,2,1,0,0.3718748390674591,38400,0.3019753098487854,0.3718748390674591,0.3261498808860779
eegnet_small_t600_meanmax050,4557,4750,3,train,2,0,1,0,0.39229828119277954,38400,0.32185280323028564,0.39229828119277954,0.2858489453792572
eegnet_small_t600_meanmax050,4557,4750,3,train,37,0,1,0,0.38363614678382874,38400,0.30384960770606995,0.38363614678382874,0.3125142753124237
eegnet_small_t600_meanmax050,4557,4750,3,train,33,1,1,1,0.3879939615726471,38400,0.30369696021080017,0.3879939615726471,0.3083091080188751
eegnet_small_t600_meanmax050,4557,4750,3,train,30,0,1,0,0.39055946469306946,38400,0.31250134110450745,0.39055946469306946,0.2969391345977783
eegnet_small_t600_meanmax050,4557,4750,3,train,38,2,1,0,0.38424932956695557,38400,0.3117276728153229,0.38424932956695557,0.30402296781539917
eegnet_small_t600_meanmax050,4557,4750,3,train,19,2,1,0,0.3748331069946289,38400,0.3026358485221863,0.3748331069946289,0.3225310444831848
eegnet_small_t600_meanmax050,4557,4750,3,train,40,1,1,1,0.379991739988327,38400,0.3046968877315521,0.379991739988327,0.31531134247779846
eegnet_small_t600_meanmax050,4557,4750,3,train,11,1,1,1,0.37993818521499634,38400,0.310638427734375,0.37993818521499634,0.30942341685295105
eegnet_small_t600_meanmax050,4557,4750,3,train,20,2,1,0,0.40171512961387634,38400,0.3230978846549988,0.40171512961387634,0.27518701553344727
eegnet_small_t600_meanmax050,4557,4750,3,train,9,2,1,0,0.3941226005554199,38400,0.3128584623336792,0.3941226005554199,0.29301896691322327
eegnet_small_t600_meanmax050,4557,4750,3,train,0,2,1,0,0.380858838558197,38375,0.30820026993751526,0.380858838558197,0.3109408915042877
eegnet_small_t600_meanmax050,4557,4750,3,train,16,1,1,1,0.3772844076156616,38400,0.3052464723587036,0.3772844076156616,0.31746912002563477
eegnet_small_t600_meanmax050,4557,4750,3,train,43,1,1,1,0.38683319091796875,38400,0.31063297390937805,0.38683319091796875,0.3025338649749756
eegnet_small_t600_meanmax050,4557,4750,3,train,10,0,1,0,0.3833785951137543,38400,0.30533120036125183,0.3833785951137543,0.3112901747226715
eegnet_small_t600_meanmax050,4557,4750,3,train,6,2,1,0,0.37885984778404236,38400,0.30496740341186523,0.37885984778404236,0.3161727786064148
eegnet_small_t600_meanmax050,4557,4750,3,train,7,0,1,0,0.39029186964035034,38400,0.3117040693759918,0.39029186964035034,0.29800403118133545
eegnet_small_t600_meanmax050,4557,4750,3,train,22,2,1,0,0.39365261793136597,38400,0.31399816274642944,0.39365261793136597,0.29234927892684937
eegnet_small_t600_meanmax050,4557,4750,3,val,23,1,1,1,0.3802550733089447,38400,0.3061157763004303,0.3802550733089447,0.3136291205883026
eegnet_small_t600_meanmax050,4557,4750,3,val,26,0,1,0,0.3838997781276703,38375,0.3079754412174225,0.3838997781276703,0.3081247806549072
eegnet_small_t600_meanmax050,4557,4750,3,val,27,0,1,0,0.39253154397010803,38400,0.31602877378463745,0.39253154397010803,0.2914396822452545
eegnet_small_t600_meanmax050,4557,4750,3,val,39,2,1,0,0.37874773144721985,38400,0.3093544840812683,0.37874773144721985,0.31189775466918945
eegnet_small_t600_meanmax050,4557,4750,3,val,4,1,1,1,0.38853690028190613,38400,0.31884896755218506,0.38853690028190613,0.2926141321659088
eegnet_small_t600_meanmax050,4557,4750,3,val,41,2,1,0,0.3861008882522583,38400,0.2963002920150757,0.3861008882522583,0.31759878993034363
eegnet_small_t600_meanmax050,4557,4750,3,test,15,2,1,0,0.3848579525947571,38400,0.3151105046272278,0.3848579525947571,0.30003154277801514
eegnet_small_t600_meanmax050,4557,4750,3,test,21,1,1,1,0.3874281644821167,38400,0.3113135099411011,0.3874281644821167,0.3012583553791046
eegnet_small_t600_meanmax050,4557,4750,3,test,24,2,1,0,0.3820341229438782,38400,0.30541813373565674,0.3820341229438782,0.3125477433204651
eegnet_small_t600_meanmax050,4557,4750,3,test,31,2,1,0,0.3834207355976105,38400,0.308128297328949,0.3834207355976105,0.30845096707344055
eegnet_small_t600_meanmax050,4557,4750,3,test,35,0,1,0,0.37731191515922546,38400,0.3040529787540436,0.37731191515922546,0.31863513588905334
eegnet_small_t600_meanmax050,4557,4750,3,test,5,0,1,0,0.38484883308410645,38400,0.3203405737876892,0.38484883308410645,0.29481056332588196
eegnet_small_t600_meanmax050,4557,4750,3,test,8,1,1,1,0.37262097001075745,38400,0.293240487575531,0.37262097001075745,0.33413857221603394
