config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,5,train,10,0,1,0,0.38083866238594055,38400,0.29958251118659973,0.38083866238594055,0.3195788562297821
eegnet_small_t600_meanmax050,7233,4750,5,train,9,2,1,0,0.387827068567276,38400,0.3064364790916443,0.387827068567276,0.3057365119457245
eegnet_small_t600_meanmax050,7233,4750,5,train,14,0,1,0,0.3725740313529968,38400,0.3113967180252075,0.3725740313529968,0.31602922081947327
eegnet_small_t600_meanmax050,7233,4750,5,train,8,1,1,1,0.37416350841522217,38400,0.29279038310050964,0.37416350841522217,0.3330461084842682
eegnet_small_t600_meanmax050,7233,4750,5,train,41,2,1,0,0.3804789185523987,38400,0.2915984094142914,0.3804789185523987,0.3279227018356323
eegnet_small_t600_meanmax050,7233,4750,5,train,18,1,1,1,0.3795265257358551,38400,0.30223071575164795,0.3795265257358551,0.31824278831481934
eegnet_small_t600_meanmax050,7233,4750,5,train,25,2,1,0,0.38977742195129395,38400,0.30689147114753723,0.38977742195129395,0.30333107709884644
eegnet_small_t600_meanmax050,7233,4750,5,train,35,0,1,0,0.3740159571170807,38400,0.29965630173683167,0.3740159571170807,0.32632771134376526
eegnet_small_t600_meanmax050,7233,4750,5,train,24,2,1,0,0.3767995238304138,38400,0.29839372634887695,0.3767995238304138,0.3248067796230316
eegnet_small_t600_meanmax050,7233,4750,5,train,27,0,1,0,0.38845402002334595,38400,0.3095647692680359,0.38845402002334595,0.30198121070861816
eegnet_small_t600_meanmax050,7233,4750,5,train,11,1,1,1,0.377272367477417,38400,0.3044531047344208,0.377272367477417,0.31827452778816223
eegnet_small_t600_meanmax050,7233,4750,5,train,16,1,1,1,0.37481260299682617,38400,0.29993245005607605,0.37481260299682617,0.3252549469470978
eegnet_small_t600_meanmax050,7233,4750,5,train,39,2,1,0,0.3747912645339966,38400,0.3026593327522278,0.3747912645339966,0.32254940271377563
eegnet_small_t600_meanmax050,7233,4750,5,train,30,0,1,0,0.3844756782054901,38400,0.30604466795921326,0.3844756782054901,0.309479683637619
eegnet_small_t600_meanmax050,7233,4750,5,train,20,2,1,0,0.39609983563423157,38400,0.31386902928352356,0.39609983563423157,0.2900311350822449
eegnet_small_t600_meanmax050,7233,4750,5,train,23,1,1,1,0.3786773085594177,38400,0.29947590827941895,0.3786773085594177,0.32184675335884094
eegnet_small_t600_meanmax050,7233,4750,5,train,6,2,1,0,0.3746805489063263,38400,0.29876819252967834,0.3746805489063263,0.32655125856399536
eegnet_small_t600_meanmax050,7233,4750,5,train,40,1,1,1,0.3771413266658783,38400,0.2982112467288971,0.3771413266658783,0.3246474862098694
eegnet_small_t600_meanmax050,7233,4750,5,train,7,0,1,0,0.38429343700408936,38400,0.30532196164131165,0.38429343700408936,0.3103845715522766
eegnet_small_t600_meanmax050,7233,4750,5,train,33,1,1,1,0.3830111026763916,38400,0.2973482608795166,0.3830111026763916,0.3196406066417694
eegnet_small_t600_meanmax050,7233,4750,5,train,2,0,1,0,0.38715845346450806,38400,0.31371498107910156,0.38715845346450806,0.299126535654068
eegnet_small_t600_meanmax050,7233,4750,5,train,31,2,1,0,0.38016006350517273,38400,0.30184200406074524,0.38016006350517273,0.31799793243408203
eegnet_small_t600_meanmax050,7233,4750,5,train,37,0,1,0,0.38122326135635376,38400,0.29763326048851013,0.38122326135635376,0.3211435079574585
eegnet_small_t600_meanmax050,7233,4750,5,val,0,2,1,0,0.3783872723579407,38375,0.301477313041687,0.3783872723579407,0.3201353847980499
eegnet_small_t600_meanmax050,7233,4750,5,val,19,2,1,0,0.3740318715572357,38400,0.29814088344573975,0.3740318715572357,0.32782724499702454
eegnet_small_t600_meanmax050,7233,4750,5,val,3,2,1,0,0.3684414327144623,38400,0.296196848154068,0.3684414327144623,0.3353617787361145
eegnet_small_t600_meanmax050,7233,4750,5,val,4,1,1,1,0.38335928320884705,38400,0.31144165992736816,0.38335928320884705,0.3051990866661072
eegnet_small_t600_meanmax050,7233,4750,5,val,43,1,1,1,0.3815116286277771,38400,0.30330219864845276,0.3815116286277771,0.31518617272377014
eegnet_small_t600_meanmax050,7233,4750,5,val,5,0,1,0,0.37975063920021057,38400,0.3120723068714142,0.37975063920021057,0.30817711353302
eegnet_small_t600_meanmax050,7233,4750,5,test,1,1,1,1,0.3837217092514038,38400,0.301828533411026,0.3837217092514038,0.3144496977329254
eegnet_small_t600_meanmax050,7233,4750,5,test,13,0,1,0,0.37926486134529114,38400,0.2969837188720703,0.37926486134529114,0.32375144958496094
eegnet_small_t600_meanmax050,7233,4750,5,test,15,2,1,0,0.38073787093162537,38400,0.3088493049144745,0.38073787093162537,0.31041285395622253
eegnet_small_t600_meanmax050,7233,4750,5,test,21,1,1,1,0.38249388337135315,38400,0.30437716841697693,0.38249388337135315,0.3131289780139923
eegnet_small_t600_meanmax050,7233,4750,5,test,22,2,1,0,0.38888511061668396,38400,0.305968314409256,0.38888511061668396,0.30514657497406006
eegnet_small_t600_meanmax050,7233,4750,5,test,26,0,1,0,0.37978145480155945,38375,0.3015282452106476,0.37978145480155945,0.31869032979011536
eegnet_small_t600_meanmax050,7233,4750,5,test,38,2,1,0,0.3810141086578369,38400,0.3052871525287628,0.3810141086578369,0.31369876861572266
