config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,2,train,6,2,1,0,0.3898397982120514,38400,0.2960508465766907,0.3898397982120514,0.3141093850135803
eegnet_small_t600_meanmax050,7233,4750,2,train,19,2,1,0,0.39527276158332825,38400,0.29898279905319214,0.39527276158332825,0.3057444393634796
eegnet_small_t600_meanmax050,7233,4750,2,train,23,1,1,1,0.39829567074775696,38400,0.3008570671081543,0.39829567074775696,0.30084726214408875
eegnet_small_t600_meanmax050,7233,4750,2,train,4,1,0,0,0.37898626923561096,38400,0.37898626923561096,0.37246450781822205,0.2485491931438446
eegnet_small_t600_meanmax050,7233,4750,2,train,31,2,1,0,0.3887063264846802,38400,0.31491169333457947,0.3887063264846802,0.29638195037841797
eegnet_small_t600_meanmax050,7233,4750,2,train,41,2,1,0,0.40196335315704346,38400,0.30509012937545776,0.40196335315704346,0.2929464876651764
eegnet_small_t600_meanmax050,7233,4750,2,train,11,1,1,1,0.39289864897727966,38400,0.3005486726760864,0.39289864897727966,0.30655261874198914
eegnet_small_t600_meanmax050,7233,4750,2,train,0,2,1,0,0.39718589186668396,38375,0.3046422600746155,0.39718589186668396,0.29817187786102295
eegnet_small_t600_meanmax050,7233,4750,2,train,37,0,1,0,0.3962036371231079,38400,0.3022283613681793,0.3962036371231079,0.3015679717063904
eegnet_small_t600_meanmax050,7233,4750,2,train,30,0,1,0,0.38298746943473816,38400,0.31872573494911194,0.38298746943473816,0.2982867956161499
eegnet_small_t600_meanmax050,7233,4750,2,train,13,0,1,0,0.3883703649044037,38400,0.30389562249183655,0.3883703649044037,0.3077339828014374
eegnet_small_t600_meanmax050,7233,4750,2,train,18,1,1,1,0.39507240056991577,38400,0.3027683198451996,0.39507240056991577,0.30215930938720703
eegnet_small_t600_meanmax050,7233,4750,2,train,21,1,1,1,0.40007275342941284,38400,0.30338117480278015,0.40007275342941284,0.296546071767807
eegnet_small_t600_meanmax050,7233,4750,2,train,7,0,1,0,0.3994056284427643,38400,0.31058308482170105,0.3994056284427643,0.2900112271308899
eegnet_small_t600_meanmax050,7233,4750,2,train,14,0,1,0,0.3954320251941681,38400,0.3122844099998474,0.3954320251941681,0.2922835052013397
eegnet_small_t600_meanmax050,7233,4750,2,train,9,2,1,0,0.37740904092788696,38400,0.3431224822998047,0.37740904092788696,0.27946844696998596
eegnet_small_t600_meanmax050,7233,4750,2,train,35,0,1,0,0.3875099718570709,38400,0.2993764877319336,0.3875099718570709,0.31311357021331787
eegnet_small_t600_meanmax050,7233,4750,2,train,38,2,1,0,0.3940294086933136,38400,0.30335554480552673,0.3940294086933136,0.3026150166988373
eegnet_small_t600_meanmax050,7233,4750,2,train,15,2,1,0,0.39679741859436035,38400,0.3061201572418213,0.39679741859436035,0.29708239436149597
eegnet_small_t600_meanmax050,7233,4750,2,train,2,0,1,0,0.3947460353374481,38400,0.3077310025691986,0.3947460353374481,0.29752296209335327
eegnet_small_t600_meanmax050,7233,4750,2,train,43,1,1,1,0.3968273997306824,38400,0.30198806524276733,0.3968273997306824,0.3011845052242279
eegnet_small_t600_meanmax050,7233,4750,2,train,1,1,1,1,0.4044662117958069,38400,0.30017074942588806,0.4044662117958069,0.29536300897598267
eegnet_small_t600_meanmax050,7233,4750,2,train,24,2,1,0,0.3885061740875244,38400,0.3029909133911133,0.3885061740875244,0.3085029423236847
eegnet_small_t600_meanmax050,7233,4750,2,val,16,1,1,1,0.3951534032821655,38400,0.30317914485931396,0.3951534032821655,0.3016674816608429
eegnet_small_t600_meanmax050,7233,4750,2,val,22,2,1,0,0.39872753620147705,38400,0.3036397397518158,0.39872753620147705,0.29763272404670715
eegnet_small_t600_meanmax050,7233,4750,2,val,25,2,1,0,0.3933199346065521,38400,0.303907573223114,0.3933199346065521,0.30277252197265625
eegnet_small_t600_meanmax050,7233,4750,2,val,26,0,1,0,0.3928992748260498,38375,0.300965815782547,0.3928992748260498,0.3061349093914032
eegnet_small_t600_meanmax050,7233,4750,2,val,5,0,1,0,0.3973219096660614,38400,0.29951000213623047,0.3973219096660614,0.3031681478023529
eegnet_small_t600_meanmax050,7233,4750,2,val,8,1,1,1,0.3951689898967743,38400,0.30836838483810425,0.3951689898967743,0.29646262526512146
eegnet_small_t600_meanmax050,7233,4750,2,test,10,0,1,0,0.3939633369445801,38400,0.31530827283859253,0.3939633369445801,0.2907283306121826
eegnet_small_t600_meanmax050,7233,4750,2,test,20,2,1,0,0.4008020758628845,38400,0.303458034992218,0.4008020758628845,0.29573991894721985
eegnet_small_t600_meanmax050,7233,4750,2,test,27,0,1,0,0.38426852226257324,38400,0.31440991163253784,0.38426852226257324,0.3013216257095337
eegnet_small_t600_meanmax050,7233,4750,2,test,3,2,1,0,0.39430782198905945,38400,0.30716434121131897,0.39430782198905945,0.2985278069972992
eegnet_small_t600_meanmax050,7233,4750,2,test,33,1,1,1,0.4039314389228821,38400,0.30968520045280457,0.4039314389228821,0.28638339042663574
eegnet_small_t600_meanmax050,7233,4750,2,test,39,2,1,0,0.3932625651359558,38400,0.3068486750125885,0.3932625651359558,0.2998887598514557
eegnet_small_t600_meanmax050,7233,4750,2,test,40,1,1,1,0.39220744371414185,38400,0.3078671097755432,0.39220744371414185,0.29992547631263733
