config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,2,train,8,1,1,1,0.34312015771865845,38400,0.32202616333961487,0.34312015771865845,0.3348536789417267
eegnet_small_t600_meanmax050,1685,4750,2,train,41,2,2,1,0.3940519094467163,38400,0.27624499797821045,0.32970306277275085,0.3940519094467163
eegnet_small_t600_meanmax050,1685,4750,2,train,24,2,2,1,0.4843466579914093,38400,0.26125338673591614,0.25439995527267456,0.4843466579914093
eegnet_small_t600_meanmax050,1685,4750,2,train,7,0,0,1,0.4161817729473114,38400,0.4161817729473114,0.24301154911518097,0.3408066928386688
eegnet_small_t600_meanmax050,1685,4750,2,train,11,1,2,0,0.40000617504119873,38400,0.27302923798561096,0.32696452736854553,0.40000617504119873
eegnet_small_t600_meanmax050,1685,4750,2,train,19,2,2,1,0.4044966399669647,38400,0.2690742313861847,0.3264290988445282,0.4044966399669647
eegnet_small_t600_meanmax050,1685,4750,2,train,0,2,1,0,0.3572416305541992,38375,0.2966088354587555,0.3572416305541992,0.3461495637893677
eegnet_small_t600_meanmax050,1685,4750,2,train,23,1,2,0,0.3534657061100006,38400,0.2967877686023712,0.3497464954853058,0.3534657061100006
eegnet_small_t600_meanmax050,1685,4750,2,train,26,0,2,0,0.38565388321876526,38375,0.28858810663223267,0.3257580101490021,0.38565388321876526
eegnet_small_t600_meanmax050,1685,4750,2,train,1,1,1,1,0.39254939556121826,38400,0.3015963137149811,0.39254939556121826,0.30585429072380066
eegnet_small_t600_meanmax050,1685,4750,2,train,2,0,1,0,0.3516744077205658,38400,0.32454365491867065,0.3516744077205658,0.3237818777561188
eegnet_small_t600_meanmax050,1685,4750,2,train,15,2,1,0,0.3734402656555176,38400,0.3250345289707184,0.3734402656555176,0.30152520537376404
eegnet_small_t600_meanmax050,1685,4750,2,train,9,2,0,0,0.7413304448127747,38400,0.7413304448127747,0.11691071093082428,0.14175879955291748
eegnet_small_t600_meanmax050,1685,4750,2,train,30,0,0,1,0.45411771535873413,38400,0.45411771535873413,0.19145305454730988,0.3544292747974396
eegnet_small_t600_meanmax050,1685,4750,2,train,27,0,2,0,0.3949713408946991,38400,0.3414944112300873,0.2635342478752136,0.3949713408946991
eegnet_small_t600_meanmax050,1685,4750,2,train,38,2,2,1,0.3679882287979126,38400,0.3162205219268799,0.3157912492752075,0.3679882287979126
eegnet_small_t600_meanmax050,1685,4750,2,train,10,0,0,1,0.3930298089981079,38400,0.3930298089981079,0.3220423460006714,0.2849278151988983
eegnet_small_t600_meanmax050,1685,4750,2,train,43,1,2,0,0.3561075031757355,38400,0.30010873079299927,0.34378376603126526,0.3561075031757355
eegnet_small_t600_meanmax050,1685,4750,2,train,35,0,2,0,0.47868749499320984,38400,0.25456127524375916,0.26675131916999817,0.47868749499320984
eegnet_small_t600_meanmax050,1685,4750,2,train,39,2,1,0,0.3426520526409149,38400,0.32039645314216614,0.3426520526409149,0.33695146441459656
eegnet_small_t600_meanmax050,1685,4750,2,train,3,2,0,0,0.3374093472957611,38400,0.3374093472957611,0.33592647314071655,0.32666417956352234
eegnet_small_t600_meanmax050,1685,4750,2,train,18,1,2,0,0.3505554497241974,38400,0.305626779794693,0.343817800283432,0.3505554497241974
eegnet_small_t600_meanmax050,1685,4750,2,train,37,0,1,0,0.3640516698360443,38400,0.28877484798431396,0.3640516698360443,0.3471735119819641
eegnet_small_t600_meanmax050,1685,4750,2,val,21,1,1,1,0.38031625747680664,38400,0.30995169281959534,0.38031625747680664,0.30973201990127563
eegnet_small_t600_meanmax050,1685,4750,2,val,25,2,2,1,0.3700757324695587,38400,0.29374292492866516,0.33618128299713135,0.3700757324695587
eegnet_small_t600_meanmax050,1685,4750,2,val,31,2,0,0,0.37402182817459106,38400,0.37402182817459106,0.32010790705680847,0.30587029457092285
eegnet_small_t600_meanmax050,1685,4750,2,val,33,1,1,1,0.3424653112888336,38400,0.3236044645309448,0.3424653112888336,0.33393019437789917
eegnet_small_t600_meanmax050,1685,4750,2,val,5,0,2,0,0.37025371193885803,38400,0.2832871377468109,0.34645918011665344,0.37025371193885803
eegnet_small_t600_meanmax050,1685,4750,2,val,6,2,2,1,0.5097622275352478,38400,0.21474900841712952,0.27548879384994507,0.5097622275352478
eegnet_small_t600_meanmax050,1685,4750,2,test,13,0,2,0,0.45768269896507263,38400,0.2840167284011841,0.2583006024360657,0.45768269896507263
eegnet_small_t600_meanmax050,1685,4750,2,test,14,0,0,1,0.356924831867218,38400,0.356924831867218,0.3444562554359436,0.298618882894516
eegnet_small_t600_meanmax050,1685,4750,2,test,16,1,2,0,0.3933536410331726,38400,0.29325276613235474,0.3133935332298279,0.3933536410331726
eegnet_small_t600_meanmax050,1685,4750,2,test,20,2,1,0,0.37715643644332886,38400,0.32388436794281006,0.37715643644332886,0.2989591956138611
eegnet_small_t600_meanmax050,1685,4750,2,test,22,2,1,0,0.3707752525806427,38400,0.3124306797981262,0.3707752525806427,0.3167940378189087
eegnet_small_t600_meanmax050,1685,4750,2,test,4,1,0,0,0.9626949429512024,38400,0.9626949429512024,0.021964402869343758,0.01534061599522829
eegnet_small_t600_meanmax050,1685,4750,2,test,40,1,2,0,0.35416722297668457,38400,0.31129148602485657,0.33454132080078125,0.35416722297668457
