config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,1680,5,train,35,0,2,0,0.3682102859020233,38400,0.26587939262390137,0.36591029167175293,0.3682102859020233
eegnet_small_t600_meanmax050,5765,1680,5,train,3,2,1,0,0.36617475748062134,38400,0.2830328047275543,0.36617475748062134,0.35079240798950195
eegnet_small_t600_meanmax050,5765,1680,5,train,43,1,1,1,0.3611886501312256,38400,0.290210485458374,0.3611886501312256,0.3486008942127228
eegnet_small_t600_meanmax050,5765,1680,5,train,22,2,2,1,0.3590888977050781,38400,0.2852976322174072,0.35561344027519226,0.3590888977050781
eegnet_small_t600_meanmax050,5765,1680,5,train,37,0,1,0,0.36438217759132385,38400,0.28507715463638306,0.36438217759132385,0.3505406975746155
eegnet_small_t600_meanmax050,5765,1680,5,train,6,2,1,0,0.3599284589290619,38400,0.2868001163005829,0.3599284589290619,0.3532714545726776
eegnet_small_t600_meanmax050,5765,1680,5,train,15,2,1,0,0.3677672743797302,38400,0.28343233466148376,0.3677672743797302,0.3488004207611084
eegnet_small_t600_meanmax050,5765,1680,5,train,16,1,1,1,0.3700363337993622,38400,0.27696457505226135,0.3700363337993622,0.35299912095069885
eegnet_small_t600_meanmax050,5765,1680,5,train,21,1,1,1,0.37216901779174805,38400,0.28640902042388916,0.37216901779174805,0.3414219915866852
eegnet_small_t600_meanmax050,5765,1680,5,train,31,2,1,0,0.35821470618247986,38400,0.28367745876312256,0.35821470618247986,0.3581078350543976
eegnet_small_t600_meanmax050,5765,1680,5,train,7,0,2,0,0.39341846108436584,38400,0.26808860898017883,0.3384929597377777,0.39341846108436584
eegnet_small_t600_meanmax050,5765,1680,5,train,1,1,1,1,0.36534178256988525,38400,0.2853826880455017,0.36534178256988525,0.3492755889892578
eegnet_small_t600_meanmax050,5765,1680,5,train,9,2,2,1,0.4137382209300995,38400,0.24700383841991425,0.33925795555114746,0.4137382209300995
eegnet_small_t600_meanmax050,5765,1680,5,train,30,0,2,0,0.37303340435028076,38400,0.28374531865119934,0.3432213068008423,0.37303340435028076
eegnet_small_t600_meanmax050,5765,1680,5,train,24,2,1,0,0.3584803640842438,38400,0.2838997542858124,0.3584803640842438,0.35761991143226624
eegnet_small_t600_meanmax050,5765,1680,5,train,11,1,1,1,0.3622889220714569,38400,0.2855457365512848,0.3622889220714569,0.3521653413772583
eegnet_small_t600_meanmax050,5765,1680,5,train,26,0,1,0,0.3619597852230072,38375,0.280160129070282,0.3619597852230072,0.3578800857067108
eegnet_small_t600_meanmax050,5765,1680,5,train,14,0,1,0,0.3878077566623688,38400,0.2681974172592163,0.3878077566623688,0.3439948260784149
eegnet_small_t600_meanmax050,5765,1680,5,train,33,1,1,1,0.3968846797943115,38400,0.26094773411750793,0.3968846797943115,0.34216755628585815
eegnet_small_t600_meanmax050,5765,1680,5,train,18,1,1,1,0.35981711745262146,38400,0.28566429018974304,0.35981711745262146,0.3545186221599579
eegnet_small_t600_meanmax050,5765,1680,5,train,39,2,1,0,0.3589732348918915,38400,0.2882140278816223,0.3589732348918915,0.3528127372264862
eegnet_small_t600_meanmax050,5765,1680,5,train,27,0,2,0,0.3707180619239807,38400,0.27951881289482117,0.3497631251811981,0.3707180619239807
eegnet_small_t600_meanmax050,5765,1680,5,train,38,2,1,0,0.36458146572113037,38400,0.28279614448547363,0.36458146572113037,0.3526223599910736
eegnet_small_t600_meanmax050,5765,1680,5,val,13,0,1,0,0.36512812972068787,38400,0.2733565866947174,0.36512812972068787,0.36151525378227234
eegnet_small_t600_meanmax050,5765,1680,5,val,19,2,1,0,0.38137292861938477,38400,0.2793149948120117,0.38137292861938477,0.3393120765686035
eegnet_small_t600_meanmax050,5765,1680,5,val,2,0,1,0,0.3611460328102112,38400,0.2941455543041229,0.3611460328102112,0.3447084128856659
eegnet_small_t600_meanmax050,5765,1680,5,val,20,2,1,0,0.3665905296802521,38400,0.2832834720611572,0.3665905296802521,0.3501260280609131
eegnet_small_t600_meanmax050,5765,1680,5,val,4,1,1,1,0.3590988516807556,38400,0.29026567935943604,0.3590988516807556,0.35063549876213074
eegnet_small_t600_meanmax050,5765,1680,5,val,40,1,1,1,0.36167117953300476,38400,0.2871193587779999,0.36167117953300476,0.35120946168899536
eegnet_small_t600_meanmax050,5765,1680,5,test,0,2,2,1,0.3729306161403656,38375,0.2795582115650177,0.3475112020969391,0.3729306161403656
eegnet_small_t600_meanmax050,5765,1680,5,test,10,0,1,0,0.3576929569244385,38400,0.2862021327018738,0.3576929569244385,0.35610494017601013
eegnet_small_t600_meanmax050,5765,1680,5,test,23,1,1,1,0.35919898748397827,38400,0.2931705713272095,0.35919898748397827,0.34763044118881226
eegnet_small_t600_meanmax050,5765,1680,5,test,25,2,2,1,0.3609575927257538,38400,0.2814604938030243,0.3575819134712219,0.3609575927257538
eegnet_small_t600_meanmax050,5765,1680,5,test,41,2,1,0,0.4208141267299652,38400,0.2494942545890808,0.4208141267299652,0.32969164848327637
eegnet_small_t600_meanmax050,5765,1680,5,test,5,0,1,0,0.3650365173816681,38400,0.2874496579170227,0.3650365173816681,0.3475138545036316
eegnet_small_t600_meanmax050,5765,1680,5,test,8,1,2,0,0.35869070887565613,38400,0.28540128469467163,0.35590803623199463,0.35869070887565613
