config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,3,train,25,2,1,0,0.3922020196914673,38400,0.31203362345695496,0.3922020196914673,0.29576435685157776
eegnet_small_t600_meanmax050,1685,4750,3,train,11,1,1,1,0.37730899453163147,38400,0.30862677097320557,0.37730899453163147,0.3140642046928406
eegnet_small_t600_meanmax050,1685,4750,3,train,19,2,1,0,0.37249088287353516,38400,0.30059102177619934,0.37249088287353516,0.3269180953502655
eegnet_small_t600_meanmax050,1685,4750,3,train,15,2,1,0,0.3819163143634796,38400,0.3119458258152008,0.3819163143634796,0.30613788962364197
eegnet_small_t600_meanmax050,1685,4750,3,train,16,1,1,1,0.37545648217201233,38400,0.30367279052734375,0.37545648217201233,0.32087069749832153
eegnet_small_t600_meanmax050,1685,4750,3,train,27,0,1,0,0.39025312662124634,38400,0.3129993677139282,0.39025312662124634,0.2967475652694702
eegnet_small_t600_meanmax050,1685,4750,3,train,20,2,1,0,0.39764049649238586,38400,0.31978553533554077,0.39764049649238586,0.28257399797439575
eegnet_small_t600_meanmax050,1685,4750,3,train,38,2,1,0,0.38175562024116516,38400,0.3096827566623688,0.38175562024116516,0.30856168270111084
eegnet_small_t600_meanmax050,1685,4750,3,train,35,0,1,0,0.37594863772392273,38400,0.30424532294273376,0.37594863772392273,0.3198060095310211
eegnet_small_t600_meanmax050,1685,4750,3,train,3,2,1,0,0.36967599391937256,38400,0.3004618287086487,0.36967599391937256,0.32986217737197876
eegnet_small_t600_meanmax050,1685,4750,3,train,39,2,1,0,0.37625938653945923,38400,0.30718865990638733,0.37625938653945923,0.31655195355415344
eegnet_small_t600_meanmax050,1685,4750,3,train,2,0,1,0,0.38783344626426697,38400,0.3190065026283264,0.38783344626426697,0.293160080909729
eegnet_small_t600_meanmax050,1685,4750,3,train,4,1,1,1,0.3891339600086212,38400,0.31609806418418884,0.3891339600086212,0.29476797580718994
eegnet_small_t600_meanmax050,1685,4750,3,train,14,0,1,0,0.3767050802707672,38400,0.31026938557624817,0.3767050802707672,0.313025563955307
eegnet_small_t600_meanmax050,1685,4750,3,train,22,2,1,0,0.3904309868812561,38400,0.3118216395378113,0.3904309868812561,0.29774731397628784
eegnet_small_t600_meanmax050,1685,4750,3,train,9,2,1,0,0.39737430214881897,38400,0.30967676639556885,0.39737430214881897,0.29294896125793457
eegnet_small_t600_meanmax050,1685,4750,3,train,1,1,1,1,0.38583454489707947,38400,0.30685314536094666,0.38583454489707947,0.30731236934661865
eegnet_small_t600_meanmax050,1685,4750,3,train,18,1,1,1,0.3805844187736511,38400,0.30722692608833313,0.3805844187736511,0.31218868494033813
eegnet_small_t600_meanmax050,1685,4750,3,train,40,1,1,1,0.37844789028167725,38400,0.3033803701400757,0.37844789028167725,0.31817179918289185
eegnet_small_t600_meanmax050,1685,4750,3,train,13,0,1,0,0.3814585506916046,38400,0.30158156156539917,0.3814585506916046,0.31695982813835144
eegnet_small_t600_meanmax050,1685,4750,3,train,5,0,1,0,0.38151296973228455,38400,0.31837499141693115,0.38151296973228455,0.3001120686531067
eegnet_small_t600_meanmax050,1685,4750,3,train,7,0,1,0,0.39332523941993713,38400,0.30879396200180054,0.39332523941993713,0.2978808283805847
eegnet_small_t600_meanmax050,1685,4750,3,train,23,1,1,1,0.38027554750442505,38400,0.3046933114528656,0.38027554750442505,0.3150310814380646
eegnet_small_t600_meanmax050,1685,4750,3,val,21,1,1,1,0.3845804035663605,38400,0.30895665287971497,0.3845804035663605,0.3064629137516022
eegnet_small_t600_meanmax050,1685,4750,3,val,30,0,1,0,0.39353427290916443,38400,0.30957868695259094,0.39353427290916443,0.296887069940567
eegnet_small_t600_meanmax050,1685,4750,3,val,31,2,1,0,0.38159793615341187,38400,0.305905818939209,0.38159793615341187,0.31249621510505676
eegnet_small_t600_meanmax050,1685,4750,3,val,33,1,1,1,0.3850908875465393,38400,0.3024839162826538,0.3850908875465393,0.3124251961708069
eegnet_small_t600_meanmax050,1685,4750,3,val,37,0,1,0,0.38256484270095825,38400,0.3013669550418854,0.38256484270095825,0.31606820225715637
eegnet_small_t600_meanmax050,1685,4750,3,val,6,2,1,0,0.37721747159957886,38400,0.3041325807571411,0.37721747159957886,0.31864994764328003
eegnet_small_t600_meanmax050,1685,4750,3,test,0,2,1,0,0.3799450695514679,38375,0.3060217797756195,0.3799450695514679,0.314033180475235
eegnet_small_t600_meanmax050,1685,4750,3,test,10,0,1,0,0.3814374506473541,38400,0.30265894532203674,0.3814374506473541,0.31590360403060913
eegnet_small_t600_meanmax050,1685,4750,3,test,24,2,1,0,0.38073238730430603,38400,0.3041839003562927,0.38073238730430603,0.315083771944046
eegnet_small_t600_meanmax050,1685,4750,3,test,26,0,1,0,0.3815714120864868,38375,0.30631929636001587,0.3815714120864868,0.3121092617511749
eegnet_small_t600_meanmax050,1685,4750,3,test,41,2,1,0,0.3849276304244995,38400,0.29632288217544556,0.3849276304244995,0.3187495172023773
eegnet_small_t600_meanmax050,1685,4750,3,test,43,1,1,1,0.3828219175338745,38400,0.3086715638637543,0.3828219175338745,0.3085065484046936
eegnet_small_t600_meanmax050,1685,4750,3,test,8,1,1,1,0.36982402205467224,38400,0.28988736867904663,0.36982402205467224,0.3402886390686035
