config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,3,train,39,2,1,0,0.3655739724636078,38400,0.28708550333976746,0.3655739724636078,0.34734055399894714
eegnet_small_t600_meanmax050,1685,1680,3,train,5,0,1,0,0.36600252985954285,38400,0.28681090474128723,0.36600252985954285,0.3471865952014923
eegnet_small_t600_meanmax050,1685,1680,3,train,23,1,1,1,0.3652033805847168,38400,0.28871479630470276,0.3652033805847168,0.34608179330825806
eegnet_small_t600_meanmax050,1685,1680,3,train,2,0,1,0,0.3657669723033905,38400,0.2882978916168213,0.3657669723033905,0.3459351062774658
eegnet_small_t600_meanmax050,1685,1680,3,train,11,1,1,1,0.36565786600112915,38400,0.2868965268135071,0.36565786600112915,0.34744566679000854
eegnet_small_t600_meanmax050,1685,1680,3,train,27,0,1,0,0.3643151521682739,38400,0.2863902747631073,0.3643151521682739,0.3492945432662964
eegnet_small_t600_meanmax050,1685,1680,3,train,40,1,1,1,0.36653944849967957,38400,0.2866225242614746,0.36653944849967957,0.34683799743652344
eegnet_small_t600_meanmax050,1685,1680,3,train,1,1,1,1,0.3664073348045349,38400,0.2864222824573517,0.3664073348045349,0.3471703827381134
eegnet_small_t600_meanmax050,1685,1680,3,train,13,0,1,0,0.36623167991638184,38400,0.2858153283596039,0.36623167991638184,0.3479529917240143
eegnet_small_t600_meanmax050,1685,1680,3,train,20,2,1,0,0.36714357137680054,38400,0.28604966402053833,0.36714357137680054,0.34680673480033875
eegnet_small_t600_meanmax050,1685,1680,3,train,9,2,2,1,0.5904637575149536,38400,0.18180163204669952,0.22773459553718567,0.5904637575149536
eegnet_small_t600_meanmax050,1685,1680,3,train,38,2,1,0,0.36576899886131287,38400,0.28657856583595276,0.36576899886131287,0.3476524353027344
eegnet_small_t600_meanmax050,1685,1680,3,train,18,1,1,1,0.36561208963394165,38400,0.28665611147880554,0.36561208963394165,0.3477318286895752
eegnet_small_t600_meanmax050,1685,1680,3,train,7,0,2,0,0.8839755654335022,38400,0.05127333477139473,0.06475115567445755,0.8839755654335022
eegnet_small_t600_meanmax050,1685,1680,3,train,35,0,1,0,0.364623099565506,38400,0.287538081407547,0.364623099565506,0.34783875942230225
eegnet_small_t600_meanmax050,1685,1680,3,train,14,0,1,0,0.37016597390174866,38400,0.2825380861759186,0.37016597390174866,0.34729596972465515
eegnet_small_t600_meanmax050,1685,1680,3,train,15,2,1,0,0.3658795952796936,38400,0.2866697609424591,0.3658795952796936,0.3474506139755249
eegnet_small_t600_meanmax050,1685,1680,3,train,25,2,1,0,0.36572912335395813,38400,0.28657108545303345,0.36572912335395813,0.34769976139068604
eegnet_small_t600_meanmax050,1685,1680,3,train,16,1,1,1,0.3665560483932495,38400,0.2861015498638153,0.3665560483932495,0.3473424017429352
eegnet_small_t600_meanmax050,1685,1680,3,train,22,2,1,0,0.36524471640586853,38400,0.2864116132259369,0.36524471640586853,0.34834370017051697
eegnet_small_t600_meanmax050,1685,1680,3,train,19,2,1,0,0.3663831055164337,38400,0.2866613566875458,0.3663831055164337,0.3469555377960205
eegnet_small_t600_meanmax050,1685,1680,3,train,3,2,1,0,0.36677321791648865,38400,0.2863123118877411,0.36677321791648865,0.34691447019577026
eegnet_small_t600_meanmax050,1685,1680,3,train,4,1,1,1,0.3653768301010132,38400,0.2868410646915436,0.3653768301010132,0.34778210520744324
eegnet_small_t600_meanmax050,1685,1680,3,val,21,1,1,1,0.3666524589061737,38400,0.28678178787231445,0.3666524589061737,0.34656578302383423
eegnet_small_t600_meanmax050,1685,1680,3,val,30,0,2,0,0.7426890730857849,38400,0.10590992122888565,0.15140099823474884,0.7426890730857849
eegnet_small_t600_meanmax050,1685,1680,3,val,31,2,1,0,0.36550337076187134,38400,0.2868800163269043,0.36550337076187134,0.34761661291122437
eegnet_small_t600_meanmax050,1685,1680,3,val,33,1,1,1,0.37215283513069153,38400,0.2831708788871765,0.37215283513069153,0.34467631578445435
eegnet_small_t600_meanmax050,1685,1680,3,val,37,0,1,0,0.36587053537368774,38400,0.28671467304229736,0.36587053537368774,0.3474147915840149
eegnet_small_t600_meanmax050,1685,1680,3,val,6,2,1,0,0.3657127022743225,38400,0.2869034707546234,0.3657127022743225,0.34738385677337646
eegnet_small_t600_meanmax050,1685,1680,3,test,0,2,1,0,0.36497852206230164,38375,0.28616657853126526,0.36497852206230164,0.3488548994064331
eegnet_small_t600_meanmax050,1685,1680,3,test,10,0,1,0,0.3663436770439148,38400,0.28685566782951355,0.3663436770439148,0.34680068492889404
eegnet_small_t600_meanmax050,1685,1680,3,test,24,2,1,0,0.3658159077167511,38400,0.28648290038108826,0.3658159077167511,0.34770119190216064
eegnet_small_t600_meanmax050,1685,1680,3,test,26,0,1,0,0.3656739890575409,38375,0.28655773401260376,0.3656739890575409,0.3477683365345001
eegnet_small_t600_meanmax050,1685,1680,3,test,41,2,1,0,0.39524927735328674,38400,0.26888319849967957,0.39524927735328674,0.3358674645423889
eegnet_small_t600_meanmax050,1685,1680,3,test,43,1,1,1,0.36572563648223877,38400,0.28715771436691284,0.36572563648223877,0.3471166491508484
eegnet_small_t600_meanmax050,1685,1680,3,test,8,1,1,1,0.3645613193511963,38400,0.28703874349594116,0.3645613193511963,0.34839990735054016
