config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,1680,2,train,4,1,1,1,0.3590788245201111,38400,0.2905493974685669,0.3590788245201111,0.35037174820899963
eegnet_small_t600_meanmax050,4257,1680,2,train,3,2,1,0,0.36590227484703064,38400,0.28351035714149475,0.36590227484703064,0.350587397813797
eegnet_small_t600_meanmax050,4257,1680,2,train,5,0,1,0,0.36491885781288147,38400,0.2878307104110718,0.36491885781288147,0.34725046157836914
eegnet_small_t600_meanmax050,4257,1680,2,train,21,1,1,1,0.3711805045604706,38400,0.2871384024620056,0.3711805045604706,0.3416810631752014
eegnet_small_t600_meanmax050,4257,1680,2,train,40,1,1,1,0.36104413866996765,38400,0.2879096567630768,0.36104413866996765,0.35104623436927795
eegnet_small_t600_meanmax050,4257,1680,2,train,7,0,2,0,0.39376917481422424,38400,0.26821377873420715,0.3380170166492462,0.39376917481422424
eegnet_small_t600_meanmax050,4257,1680,2,train,13,0,1,0,0.3649037778377533,38400,0.27418383955955505,0.3649037778377533,0.3609123229980469
eegnet_small_t600_meanmax050,4257,1680,2,train,14,0,1,0,0.38598793745040894,38400,0.2684434950351715,0.38598793745040894,0.34556856751441956
eegnet_small_t600_meanmax050,4257,1680,2,train,2,0,1,0,0.36074554920196533,38400,0.29474592208862305,0.36074554920196533,0.3445085287094116
eegnet_small_t600_meanmax050,4257,1680,2,train,37,0,1,0,0.3641113340854645,38400,0.2855778932571411,0.3641113340854645,0.3503107726573944
eegnet_small_t600_meanmax050,4257,1680,2,train,8,1,2,0,0.3596411943435669,38400,0.2855135500431061,0.354845255613327,0.3596411943435669
eegnet_small_t600_meanmax050,4257,1680,2,train,0,2,2,1,0.37272974848747253,38375,0.28019726276397705,0.34707292914390564,0.37272974848747253
eegnet_small_t600_meanmax050,4257,1680,2,train,9,2,2,1,0.4133244454860687,38400,0.24731016159057617,0.3393653631210327,0.4133244454860687
eegnet_small_t600_meanmax050,4257,1680,2,train,31,2,1,0,0.3579831123352051,38400,0.28451523184776306,0.3579831123352051,0.35750171542167664
eegnet_small_t600_meanmax050,4257,1680,2,train,22,2,2,1,0.3598211407661438,38400,0.28533095121383667,0.3548479378223419,0.3598211407661438
eegnet_small_t600_meanmax050,4257,1680,2,train,1,1,1,1,0.3652464747428894,38400,0.28591328859329224,0.3652464747428894,0.34884020686149597
eegnet_small_t600_meanmax050,4257,1680,2,train,24,2,1,0,0.35782232880592346,38400,0.2845183312892914,0.35782232880592346,0.35765933990478516
eegnet_small_t600_meanmax050,4257,1680,2,train,10,0,1,0,0.35746774077415466,38400,0.28691789507865906,0.35746774077415466,0.35561439394950867
eegnet_small_t600_meanmax050,4257,1680,2,train,39,2,1,0,0.35863175988197327,38400,0.28885743021965027,0.35863175988197327,0.3525107800960541
eegnet_small_t600_meanmax050,4257,1680,2,train,18,1,1,1,0.35946449637413025,38400,0.28603652119636536,0.35946449637413025,0.3544989824295044
eegnet_small_t600_meanmax050,4257,1680,2,train,43,1,1,1,0.3608805537223816,38400,0.29070329666137695,0.3608805537223816,0.34841617941856384
eegnet_small_t600_meanmax050,4257,1680,2,train,25,2,2,1,0.36045145988464355,38400,0.28201156854629517,0.3575369417667389,0.36045145988464355
eegnet_small_t600_meanmax050,4257,1680,2,train,41,2,1,0,0.4176819324493408,38400,0.2505093812942505,0.4176819324493408,0.3318086862564087
eegnet_small_t600_meanmax050,4257,1680,2,val,11,1,1,1,0.3623192608356476,38400,0.28600090742111206,0.3623192608356476,0.35167986154556274
eegnet_small_t600_meanmax050,4257,1680,2,val,20,2,1,0,0.3662940263748169,38400,0.2838950455188751,0.3662940263748169,0.349810928106308
eegnet_small_t600_meanmax050,4257,1680,2,val,23,1,1,1,0.35909244418144226,38400,0.29375675320625305,0.35909244418144226,0.3471508324146271
eegnet_small_t600_meanmax050,4257,1680,2,val,26,0,1,0,0.36160850524902344,38375,0.28034988045692444,0.36160850524902344,0.35804158449172974
eegnet_small_t600_meanmax050,4257,1680,2,val,27,0,2,0,0.3706289529800415,38400,0.2797956168651581,0.3495754301548004,0.3706289529800415
eegnet_small_t600_meanmax050,4257,1680,2,val,38,2,1,0,0.36412763595581055,38400,0.28327882289886475,0.36412763595581055,0.3525935113430023
eegnet_small_t600_meanmax050,4257,1680,2,test,15,2,1,0,0.36744633316993713,38400,0.28393080830574036,0.36744633316993713,0.3486228883266449
eegnet_small_t600_meanmax050,4257,1680,2,test,16,1,1,1,0.3695680797100067,38400,0.277509868144989,0.3695680797100067,0.3529220223426819
eegnet_small_t600_meanmax050,4257,1680,2,test,19,2,1,0,0.3806009888648987,38400,0.27997279167175293,0.3806009888648987,0.3394262492656708
eegnet_small_t600_meanmax050,4257,1680,2,test,30,0,2,0,0.37282922863960266,38400,0.2839743494987488,0.34319639205932617,0.37282922863960266
eegnet_small_t600_meanmax050,4257,1680,2,test,33,1,1,1,0.39469659328460693,38400,0.26107898354530334,0.39469659328460693,0.3442244827747345
eegnet_small_t600_meanmax050,4257,1680,2,test,35,0,2,0,0.37093451619148254,38400,0.2657566964626312,0.36330875754356384,0.37093451619148254
eegnet_small_t600_meanmax050,4257,1680,2,test,6,2,1,0,0.3600173592567444,38400,0.287273645401001,0.3600173592567444,0.35270899534225464
