config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,4,train,2,0,1,0,0.3657640516757965,38400,0.32120537757873535,0.3657640516757965,0.3130306303501129
eegnet_small_t600_meanmax050,1685,4750,4,train,1,1,1,1,0.3821602165699005,38400,0.31060779094696045,0.3821602165699005,0.30723199248313904
eegnet_small_t600_meanmax050,1685,4750,4,train,20,2,1,0,0.38567230105400085,38400,0.3249934911727905,0.38567230105400085,0.28933417797088623
eegnet_small_t600_meanmax050,1685,4750,4,train,27,0,2,0,0.3607475161552429,38400,0.3421652615070343,0.2970871925354004,0.3607475161552429
eegnet_small_t600_meanmax050,1685,4750,4,train,14,0,1,0,0.35011786222457886,38400,0.3402925133705139,0.35011786222457886,0.3095896542072296
eegnet_small_t600_meanmax050,1685,4750,4,train,37,0,1,0,0.3702942132949829,38400,0.2946997284889221,0.3702942132949829,0.33500605821609497
eegnet_small_t600_meanmax050,1685,4750,4,train,41,2,2,1,0.38044506311416626,38400,0.28342753648757935,0.336127370595932,0.38044506311416626
eegnet_small_t600_meanmax050,1685,4750,4,train,3,2,1,0,0.3453056514263153,38400,0.3211374282836914,0.3453056514263153,0.3335569202899933
eegnet_small_t600_meanmax050,1685,4750,4,train,25,2,1,0,0.35755330324172974,38400,0.30494704842567444,0.35755330324172974,0.3374996781349182
eegnet_small_t600_meanmax050,1685,4750,4,train,0,2,1,0,0.36188942193984985,38375,0.30221614241600037,0.36188942193984985,0.3358944058418274
eegnet_small_t600_meanmax050,1685,4750,4,train,30,0,0,1,0.4176394045352936,38400,0.4176394045352936,0.24029651284217834,0.34206411242485046
eegnet_small_t600_meanmax050,1685,4750,4,train,40,1,1,1,0.3466179370880127,38400,0.3139462172985077,0.3466179370880127,0.3394358456134796
eegnet_small_t600_meanmax050,1685,4750,4,train,26,0,2,0,0.35892605781555176,38375,0.2958349883556366,0.34523898363113403,0.35892605781555176
eegnet_small_t600_meanmax050,1685,4750,4,train,7,0,0,1,0.4027644097805023,38400,0.4027644097805023,0.2832774221897125,0.3139582574367523
eegnet_small_t600_meanmax050,1685,4750,4,train,16,1,2,0,0.3657972514629364,38400,0.29894790053367615,0.33525484800338745,0.3657972514629364
eegnet_small_t600_meanmax050,1685,4750,4,train,43,1,1,1,0.3599187433719635,38400,0.3047887682914734,0.3599187433719635,0.3352925181388855
eegnet_small_t600_meanmax050,1685,4750,4,train,4,1,0,0,0.7933453321456909,38400,0.7933453321456909,0.11751078069210052,0.08914382755756378
eegnet_small_t600_meanmax050,1685,4750,4,train,19,2,2,1,0.3770360052585602,38400,0.27867835760116577,0.3442855775356293,0.3770360052585602
eegnet_small_t600_meanmax050,1685,4750,4,train,8,1,1,1,0.3479924201965332,38400,0.3114212453365326,0.3479924201965332,0.34058627486228943
eegnet_small_t600_meanmax050,1685,4750,4,train,22,2,1,0,0.37788015604019165,38400,0.3153989017009735,0.37788015604019165,0.30672094225883484
eegnet_small_t600_meanmax050,1685,4750,4,train,39,2,1,0,0.35300731658935547,38400,0.3203071057796478,0.35300731658935547,0.3266855776309967
eegnet_small_t600_meanmax050,1685,4750,4,train,18,1,1,1,0.3559883236885071,38400,0.30859073996543884,0.3559883236885071,0.3354209065437317
eegnet_small_t600_meanmax050,1685,4750,4,train,13,0,2,0,0.40001586079597473,38400,0.30028074979782104,0.2997033894062042,0.40001586079597473
eegnet_small_t600_meanmax050,1685,4750,4,val,10,0,0,1,0.36292359232902527,38400,0.36292359232902527,0.33382779359817505,0.30324864387512207
eegnet_small_t600_meanmax050,1685,4750,4,val,23,1,1,1,0.3524349629878998,38400,0.29982051253318787,0.3524349629878998,0.34774449467658997
eegnet_small_t600_meanmax050,1685,4750,4,val,24,2,2,1,0.430780827999115,38400,0.28125736117362976,0.28796178102493286,0.430780827999115
eegnet_small_t600_meanmax050,1685,4750,4,val,31,2,0,0,0.35321342945098877,38400,0.35321342945098877,0.33307942748069763,0.3137070834636688
eegnet_small_t600_meanmax050,1685,4750,4,val,33,1,1,1,0.34507349133491516,38400,0.315493643283844,0.34507349133491516,0.33943289518356323
eegnet_small_t600_meanmax050,1685,4750,4,val,6,2,2,1,0.4412773847579956,38400,0.2491353452205658,0.3095872700214386,0.4412773847579956
eegnet_small_t600_meanmax050,1685,4750,4,test,11,1,2,0,0.3695911467075348,38400,0.2871066927909851,0.3433021903038025,0.3695911467075348
eegnet_small_t600_meanmax050,1685,4750,4,test,15,2,1,0,0.3775659501552582,38400,0.32235828042030334,0.3775659501552582,0.3000757694244385
eegnet_small_t600_meanmax050,1685,4750,4,test,21,1,1,1,0.3802974224090576,38400,0.3100186586380005,0.3802974224090576,0.3096839487552643
eegnet_small_t600_meanmax050,1685,4750,4,test,35,0,2,0,0.4270167946815491,38400,0.27109962701797485,0.3018835783004761,0.4270167946815491
eegnet_small_t600_meanmax050,1685,4750,4,test,38,2,2,1,0.3421381711959839,38400,0.31914734840393066,0.33871448040008545,0.3421381711959839
eegnet_small_t600_meanmax050,1685,4750,4,test,5,0,1,0,0.3579213321208954,38400,0.29878872632980347,0.3579213321208954,0.34328997135162354
eegnet_small_t600_meanmax050,1685,4750,4,test,9,2,0,0,0.5891231894493103,38400,0.5891231894493103,0.18371425569057465,0.22716258466243744
