config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,4,train,39,2,1,0,0.37627163529396057,77545,0.30467554926872253,0.37627163529396057,0.3190527856349945
eegnet_small_t600_meanmax050,3407,4750,4,train,38,2,1,0,0.37436020374298096,77545,0.2997525930404663,0.37436020374298096,0.32588720321655273
eegnet_small_t600_meanmax050,3407,4750,4,train,43,1,1,1,0.3781205713748932,77545,0.3079040050506592,0.3781205713748932,0.31397542357444763
eegnet_small_t600_meanmax050,3407,4750,4,train,21,1,1,1,0.38118183612823486,77545,0.30312031507492065,0.38118183612823486,0.31569787859916687
eegnet_small_t600_meanmax050,3407,4750,4,train,35,0,1,0,0.360028475522995,77545,0.2999304234981537,0.360028475522995,0.3400411307811737
eegnet_small_t600_meanmax050,3407,4750,4,train,20,2,1,0,0.3916248679161072,77545,0.3105149269104004,0.3916248679161072,0.2978602647781372
eegnet_small_t600_meanmax050,3407,4750,4,train,41,2,1,0,0.3776165544986725,77545,0.29535210132598877,0.3776165544986725,0.32703131437301636
eegnet_small_t600_meanmax050,3407,4750,4,train,15,2,1,0,0.3851775527000427,77545,0.31198301911354065,0.3851775527000427,0.302839457988739
eegnet_small_t600_meanmax050,3407,4750,4,train,13,0,2,0,0.3585723042488098,77545,0.2965853214263916,0.3448423445224762,0.3585723042488098
eegnet_small_t600_meanmax050,3407,4750,4,train,16,1,1,1,0.3684989809989929,77545,0.3092271089553833,0.3684989809989929,0.3222738802433014
eegnet_small_t600_meanmax050,3407,4750,4,train,2,0,1,0,0.3765154778957367,77545,0.319335013628006,0.3765154778957367,0.3041495382785797
eegnet_small_t600_meanmax050,3407,4750,4,train,30,0,0,1,0.40191787481307983,77545,0.40191787481307983,0.27147242426872253,0.32660967111587524
eegnet_small_t600_meanmax050,3407,4750,4,train,4,1,0,0,0.6577144861221313,77545,0.6577144861221313,0.20037256181240082,0.14191296696662903
eegnet_small_t600_meanmax050,3407,4750,4,train,23,1,1,1,0.37823256850242615,77562,0.30313900113105774,0.37823256850242615,0.3186284899711609
eegnet_small_t600_meanmax050,3407,4750,4,train,8,1,1,1,0.3706642687320709,77545,0.31710198521614075,0.3706642687320709,0.31223371624946594
eegnet_small_t600_meanmax050,3407,4750,4,train,22,2,1,0,0.38916438817977905,77545,0.3079533576965332,0.38916438817977905,0.30288222432136536
eegnet_small_t600_meanmax050,3407,4750,4,train,37,0,1,0,0.39313411712646484,77545,0.29990679025650024,0.39313411712646484,0.3069590628147125
eegnet_small_t600_meanmax050,3407,4750,4,train,5,0,1,0,0.3800619840621948,77545,0.2982347309589386,0.3800619840621948,0.3217032551765442
eegnet_small_t600_meanmax050,3407,4750,4,train,0,2,1,0,0.37396860122680664,76775,0.2957209348678589,0.37396860122680664,0.3303104341030121
eegnet_small_t600_meanmax050,3407,4750,4,train,9,2,0,0,0.388766884803772,77562,0.388766884803772,0.27136775851249695,0.33986538648605347
eegnet_small_t600_meanmax050,3407,4750,4,train,31,2,1,0,0.3806264400482178,77545,0.3160156011581421,0.3806264400482178,0.30335789918899536
eegnet_small_t600_meanmax050,3407,4750,4,train,7,0,0,1,0.3697453439235687,77545,0.3697453439235687,0.3133384585380554,0.31691619753837585
eegnet_small_t600_meanmax050,3407,4750,4,train,40,1,1,1,0.37118014693260193,77545,0.2921176254749298,0.37118014693260193,0.3367021977901459
eegnet_small_t600_meanmax050,3407,4750,4,val,1,1,1,1,0.3905212879180908,77545,0.30485373735427856,0.3905212879180908,0.3046249747276306
eegnet_small_t600_meanmax050,3407,4750,4,val,11,1,1,1,0.3644998073577881,77545,0.29276755452156067,0.3644998073577881,0.34273263812065125
eegnet_small_t600_meanmax050,3407,4750,4,val,19,2,1,0,0.3799668252468109,77545,0.2908494770526886,0.3799668252468109,0.3291836977005005
eegnet_small_t600_meanmax050,3407,4750,4,val,26,0,0,1,0.35608166456222534,76775,0.35608166456222534,0.34969404339790344,0.2942243218421936
eegnet_small_t600_meanmax050,3407,4750,4,val,27,0,1,0,0.35160186886787415,77562,0.3063734173774719,0.35160186886787415,0.34202468395233154
eegnet_small_t600_meanmax050,3407,4750,4,val,6,2,0,0,0.801110029220581,77545,0.801110029220581,0.113642118871212,0.08524785190820694
eegnet_small_t600_meanmax050,3407,4750,4,test,10,0,2,0,0.38771843910217285,77562,0.32221391797065735,0.290067583322525,0.38771843910217285
eegnet_small_t600_meanmax050,3407,4750,4,test,14,0,1,0,0.37833523750305176,77545,0.32306912541389465,0.37833523750305176,0.298595666885376
eegnet_small_t600_meanmax050,3407,4750,4,test,18,1,1,1,0.38010695576667786,77545,0.30490586161613464,0.38010695576667786,0.3149871230125427
eegnet_small_t600_meanmax050,3407,4750,4,test,24,2,2,1,0.36678439378738403,77562,0.2974238395690918,0.33579176664352417,0.36678439378738403
eegnet_small_t600_meanmax050,3407,4750,4,test,25,2,1,0,0.3853781819343567,77545,0.2997046709060669,0.3853781819343567,0.3149171471595764
eegnet_small_t600_meanmax050,3407,4750,4,test,3,2,1,0,0.35745948553085327,77545,0.300356924533844,0.35745948553085327,0.3421836197376251
eegnet_small_t600_meanmax050,3407,4750,4,test,33,1,1,1,0.38256096839904785,77545,0.3232865035533905,0.38256096839904785,0.29415252804756165
